currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
54419,749.65,748.05,749.42,749.15,749.07,-145.51,-953.61,312.50,0.58,1.36,-0.71,15.18
54452,749.67,748.07,749.45,749.16,749.09,-137.70,-974.61,320.80,0.62,-0.50,-1.11,14.20
54485,749.62,748.04,749.47,749.15,749.07,-134.28,-959.47,308.59,0.17,2.31,-2.53,13.48
54521,749.67,748.10,749.44,749.13,749.08,-138.18,-955.57,307.13,-1.10,-0.82,0.18,14.34
54554,749.64,748.00,749.36,749.22,749.05,-140.62,-961.91,307.62,0.58,-1.43,-0.63,18.14
54588,749.67,748.01,749.44,749.22,749.09,-136.23,-964.36,316.89,-1.34,3.96,-0.97,15.24
54621,749.68,748.02,749.45,749.19,749.09,-141.60,-965.82,317.38,0.15,-0.78,2.52,14.84
54654,749.59,748.05,749.45,749.20,749.07,-148.44,-966.80,312.99,-1.76,0.95,-0.26,14.76
54687,749.69,748.00,749.42,749.21,749.08,-148.44,-961.91,317.38,-0.94,-0.96,-0.11,16.05
54721,749.72,747.97,749.41,749.21,749.08,-146.00,-954.10,299.32,-3.99,0.22,-0.63,16.49
54754,749.65,748.09,749.45,749.20,749.09,-153.81,-953.61,309.57,-1.91,0.92,0.08,14.78
54787,749.64,748.05,749.39,749.17,749.06,-140.14,-967.77,301.76,0.57,-1.61,-0.21,16.45
54821,749.70,748.02,749.42,749.20,749.08,-150.39,-965.33,317.87,0.37,0.01,-1.76,15.73
54854,749.70,748.01,749.39,749.21,749.08,-146.97,-963.87,311.04,-1.56,-0.28,-1.12,16.82
54887,749.66,748.01,749.45,749.17,749.07,-134.77,-965.82,317.38,-0.61,-2.27,-1.41,14.59
54921,749.74,748.07,749.47,749.21,749.12,-139.65,-964.84,307.13,-1.88,0.29,1.24,14.00
54954,749.69,748.03,749.35,749.15,749.06,-136.72,-969.24,323.24,0.57,0.69,-0.27,17.49
54987,749.65,748.06,749.43,749.18,749.08,-142.58,-969.73,305.66,-0.21,0.03,0.72,15.14
55021,749.65,748.00,749.46,749.23,749.09,-144.04,-954.59,307.13,-0.31,1.73,-0.60,14.78
55054,749.67,748.05,749.48,749.15,749.09,-142.09,-970.21,301.76,0.15,-1.53,0.39,13.35
55088,749.71,747.99,749.45,749.19,749.09,-145.51,-967.77,312.99,-0.95,-2.50,-0.92,14.67
55121,749.65,748.00,749.44,749.20,749.07,-128.91,-963.38,310.06,-1.09,0.66,0.66,15.31
55154,749.71,748.06,749.47,749.12,749.09,-136.72,-962.40,300.78,-1.53,0.85,-1.21,13.42
55188,749.65,748.07,749.50,749.20,749.10,-144.53,-966.31,312.01,-2.14,-1.24,2.05,12.93
55221,749.62,748.00,749.51,749.18,749.08,-139.16,-957.52,313.96,-1.35,-0.05,-0.74,12.75
55254,749.66,748.02,749.48,749.17,749.08,-132.81,-958.01,309.08,-0.28,1.42,1.12,13.47
55288,749.69,748.03,749.43,749.14,749.07,-146.00,-962.40,300.78,-0.07,1.16,1.39,14.83
55321,749.67,748.00,749.39,749.20,749.07,-125.00,-956.54,318.85,0.28,-2.02,-1.26,16.69
55354,749.69,748.06,749.37,749.14,749.06,-140.14,-967.29,302.25,0.41,0.72,0.36,16.76
55388,749.69,748.09,749.50,749.19,749.12,-145.51,-958.98,304.69,-0.10,-1.33,-0.89,13.00
55450,749.59,748.07,749.39,749.14,749.05,-146.00,-960.94,307.13,0.95,-1.93,-2.47,16.27
55483,749.67,748.10,749.45,749.18,749.10,-144.53,-963.38,315.43,-0.15,3.01,-2.51,14.38
55516,749.64,748.14,749.43,749.10,749.08,-148.93,-973.14,307.13,-1.21,-1.69,1.48,14.33
55549,749.66,748.06,749.37,749.19,749.07,-142.09,-966.80,308.59,-1.28,1.60,0.98,17.20
55582,749.65,748.08,749.32,749.17,749.05,-142.58,-964.84,307.13,0.52,0.17,-0.31,18.68
55615,749.60,748.15,749.44,749.17,749.09,-147.46,-966.31,302.73,0.02,-0.88,1.83,14.64
55648,749.65,748.09,749.49,749.19,749.10,-132.81,-962.40,311.52,0.58,0.36,-1.98,13.35
55681,749.60,748.13,749.37,749.16,749.07,-139.16,-949.22,304.69,-1.21,0.15,-0.20,16.70
55715,749.66,748.09,749.43,749.18,749.09,-138.67,-946.78,314.94,-0.30,0.22,-0.95,15.32
55748,749.66,748.10,749.42,749.20,749.09,-136.23,-964.36,324.71,-0.24,-1.34,-1.65,15.73
55781,749.66,748.08,749.45,749.12,749.07,-147.95,-963.87,309.57,-1.23,1.86,-0.81,13.99
55814,749.71,748.04,749.41,749.20,749.09,-129.39,-960.45,315.43,2.08,-1.92,-1.67,16.01
55847,749.58,748.11,749.43,749.14,749.07,-147.46,-964.84,312.99,1.81,-0.89,-2.44,14.71
55880,749.64,748.11,749.43,749.20,749.10,-143.55,-964.84,304.20,0.21,1.40,-0.63,15.29
55913,749.69,748.09,749.46,749.15,749.10,-148.44,-958.50,310.06,-1.52,-1.51,-0.74,13.90
55946,749.69,748.03,749.43,749.12,749.07,-146.97,-957.03,300.29,0.63,0.87,0.54,14.60
55979,749.64,748.04,749.49,749.23,749.10,-148.44,-960.94,312.99,0.21,0.00,-0.99,13.80
56012,749.63,748.03,749.44,749.15,749.06,-144.53,-962.40,312.50,-0.11,-3.17,-0.24,14.53
56045,749.68,748.06,749.44,749.12,749.07,-140.14,-969.73,313.48,0.87,1.00,0.39,14.38
56078,749.69,748.09,749.43,749.17,749.10,-135.25,-964.84,303.71,-2.32,0.86,-2.07,15.16
56113,749.64,748.10,749.45,749.14,749.08,-142.58,-962.40,318.85,-1.69,0.25,0.11,13.88
56146,749.58,748.08,749.47,749.15,749.07,-144.53,-957.52,305.66,-1.17,0.55,-0.93,13.50
56178,749.72,748.09,749.49,749.14,749.11,-133.79,-967.77,305.18,1.39,-0.75,-1.66,12.66
56211,749.59,748.11,749.53,749.11,749.09,-146.97,-966.31,312.99,0.63,0.37,0.68,11.02
56244,749.69,748.08,749.49,749.15,749.10,-143.07,-964.36,305.66,2.02,-0.76,1.28,13.03
56277,749.71,748.05,749.45,749.22,749.11,-139.65,-962.89,302.73,0.13,-1.55,-0.86,14.98
56310,749.65,748.08,749.45,749.25,749.11,-143.07,-965.33,308.59,-0.63,1.10,0.24,15.28
56343,749.70,748.01,749.49,749.21,749.10,-145.02,-969.73,311.04,-0.17,1.97,-1.21,13.45
56376,749.66,748.11,749.45,749.21,749.11,-127.44,-958.98,306.15,-0.38,0.30,0.82,14.87
56409,749.68,748.05,749.42,749.20,749.09,-135.74,-967.77,311.04,0.29,0.69,-0.24,15.71
56443,749.63,748.02,749.48,749.19,749.08,-141.11,-957.03,316.41,-0.03,-0.27,-2.08,13.74
56476,749.67,747.99,749.45,749.18,749.07,-133.79,-954.59,306.64,-0.24,0.50,0.55,14.79
56509,749.72,748.03,749.46,749.24,749.11,-145.02,-970.70,309.57,-0.11,-2.44,-0.53,14.66
56542,749.75,748.04,749.48,749.20,749.12,-151.37,-974.61,316.41,0.56,1.37,-1.72,13.93
56575,749.66,748.04,749.40,749.16,749.07,-134.28,-955.57,314.45,0.27,2.51,-0.54,16.11
56608,749.60,748.05,749.39,749.22,749.07,-125.98,-967.77,309.57,-0.60,-2.41,-0.59,16.93
56641,749.62,748.07,749.39,749.18,749.07,-138.18,-964.84,309.57,-0.94,0.88,-1.85,16.35
56674,749.59,748.05,749.39,749.23,749.06,-139.65,-949.71,322.27,-0.17,-0.54,-1.67,17.10
56707,749.61,748.04,749.41,749.20,749.06,-133.79,-964.36,319.82,-1.57,2.94,-0.67,16.16
56740,749.65,747.99,749.40,749.19,749.06,-141.11,-957.52,295.41,-1.65,-0.95,-0.13,16.52
56773,749.62,748.03,749.46,749.25,749.09,-142.58,-950.20,316.89,-1.02,-0.79,-1.73,14.78
56806,749.66,748.07,749.46,749.25,749.11,-144.04,-973.63,308.59,-0.16,0.64,-2.21,14.84
56839,749.67,748.00,749.44,749.25,749.09,-142.09,-973.14,314.94,-0.50,1.18,-1.99,15.57
56873,749.65,748.00,749.46,749.17,749.07,-132.32,-962.40,304.69,1.82,0.24,-1.93,14.30
56906,749.69,748.01,749.48,749.20,749.10,-126.95,-968.75,315.43,0.75,1.09,0.23,13.69
56939,749.66,748.02,749.43,749.22,749.08,-130.37,-957.52,314.94,-0.37,1.15,-3.04,15.70
56972,749.65,748.05,749.49,749.19,749.10,-141.11,-961.43,298.83,-0.87,-0.61,-1.75,13.35
57005,749.65,748.03,749.50,749.25,749.11,-159.18,-968.26,313.96,-1.17,-0.87,0.15,13.64
57038,749.65,748.07,749.41,749.27,749.10,-145.02,-957.52,307.62,-0.45,0.36,1.95,16.83
57071,749.68,748.09,749.41,749.13,749.08,-142.09,-975.10,310.55,-0.61,1.15,-1.07,15.36
57104,749.67,748.08,749.44,749.20,749.10,-141.60,-969.73,316.41,-0.13,-2.78,1.06,15.10
57137,749.62,748.07,749.47,749.22,749.10,-149.41,-971.19,305.66,0.73,-1.91,-0.21,14.23
57171,749.65,748.10,749.49,749.25,749.12,-134.28,-960.45,294.92,1.57,1.22,-0.72,13.87
57204,749.66,748.07,749.43,749.14,749.07,-137.70,-979.00,307.62,0.02,-0.31,1.31,14.71
57237,749.66,748.06,749.45,749.16,749.08,-130.37,-964.84,316.89,-0.24,1.56,-0.90,14.35
57270,749.69,748.05,749.41,749.14,749.07,-135.74,-959.96,316.89,-1.05,-0.13,-1.89,15.45
57303,749.62,748.00,749.44,749.17,749.06,-135.25,-961.91,310.06,-0.06,2.88,-1.21,14.94
57336,749.66,748.02,749.48,749.10,749.07,-140.14,-955.08,317.87,0.00,-0.08,1.20,12.71
57369,749.63,748.08,749.41,749.12,749.06,-148.93,-956.54,315.43,-0.52,0.76,-1.15,15.10
57402,749.65,748.07,749.44,749.18,749.09,-133.79,-971.68,305.66,0.82,-0.02,-1.48,14.91
57436,749.62,748.05,749.43,749.15,749.06,-132.81,-966.31,324.22,-0.34,1.14,0.98,15.08
57469,749.64,748.10,749.40,749.24,749.09,-127.44,-975.59,310.55,0.12,0.68,-1.05,16.70
57502,749.64,748.01,749.41,749.29,749.09,-143.55,-971.68,307.13,0.78,-0.15,-1.03,17.11
57535,749.61,748.04,749.43,749.15,749.06,-137.70,-958.01,311.52,0.55,0.91,0.11,14.75
57568,749.67,748.02,749.40,749.24,749.08,-140.14,-963.87,302.73,0.79,0.13,-1.15,16.96
57601,749.67,748.01,749.43,749.24,749.09,-130.86,-962.40,312.50,-0.31,1.85,-0.50,15.73
57636,749.63,747.91,749.44,749.21,749.05,-141.60,-961.91,311.04,0.60,-0.40,-0.41,15.63
57669,749.66,748.01,749.39,749.16,749.05,-139.16,-955.57,312.50,-1.23,-1.86,-1.38,16.24
57702,749.64,748.02,749.45,749.22,749.08,-142.09,-958.50,307.62,-1.53,3.15,0.05,15.01
57735,749.66,747.97,749.43,749.21,749.07,-136.72,-957.03,308.59,-0.47,-0.01,-0.82,15.69
57768,749.68,747.97,749.43,749.19,749.07,-142.58,-970.70,310.55,1.35,2.05,0.85,15.47
57801,749.68,747.94,749.40,749.15,749.04,-138.67,-952.15,305.66,-0.41,0.40,-0.57,16.10
57833,749.68,747.99,749.43,749.27,749.09,-134.28,-962.89,303.71,-1.27,1.95,1.27,16.37
57867,749.58,748.04,749.39,749.24,749.06,-133.79,-974.61,305.18,-0.95,0.83,0.40,17.17
57900,749.66,747.99,749.41,749.20,749.07,-144.04,-974.12,299.80,-1.82,-0.15,-0.64,16.08
57933,749.70,748.09,749.44,749.18,749.10,-134.77,-962.40,322.27,0.00,2.01,0.66,14.70
57966,749.69,748.06,749.40,749.21,749.09,-136.72,-972.66,311.04,0.74,1.26,-1.69,16.51
57999,749.67,747.96,749.33,749.18,749.04,-151.86,-967.29,311.52,-0.37,0.94,2.13,18.58
58033,749.66,748.06,749.42,749.21,749.09,-144.53,-965.33,310.55,0.18,-1.61,-0.03,15.86
58066,749.59,748.08,749.34,749.17,749.04,-135.25,-967.77,309.57,0.30,-2.55,-1.91,17.97
58099,749.63,748.03,749.41,749.17,749.06,-141.60,-953.61,310.06,1.09,2.47,-1.19,15.69
58132,749.66,748.11,749.41,749.21,749.10,-146.97,-962.89,312.50,-0.24,-1.60,2.01,15.98
58165,749.66,748.04,749.43,749.29,749.10,-138.67,-956.05,304.20,0.42,1.47,-0.70,16.33
58199,749.66,748.03,749.45,749.23,749.09,-142.58,-967.29,308.59,0.27,2.25,0.92,15.24
58232,749.72,747.99,749.46,749.23,749.10,-133.30,-965.33,307.13,0.73,0.09,0.34,14.83
58265,749.66,747.99,749.42,749.18,749.06,-153.81,-961.91,296.87,-0.86,1.19,-0.29,15.76
58298,749.62,748.03,749.43,749.20,749.07,-140.14,-967.29,302.73,0.66,-0.63,0.59,15.32
58331,749.62,748.04,749.39,749.16,749.05,-142.09,-962.89,306.15,0.32,-0.18,-1.40,16.36
58364,749.65,748.07,749.40,749.18,749.08,-143.55,-974.61,299.80,-0.27,-0.97,0.38,16.12
58398,749.66,748.02,749.48,749.17,749.08,-136.23,-961.91,306.64,-0.78,0.66,0.63,13.64
58431,749.58,748.05,749.41,749.13,749.04,-139.65,-962.89,298.83,-0.22,-0.45,-2.34,15.43
58465,749.68,748.09,749.41,749.17,749.09,-156.74,-962.89,309.08,0.11,-1.82,-0.88,15.67
58498,749.64,747.97,749.40,749.19,749.05,-138.67,-977.05,298.83,0.15,0.53,-2.93,16.38
58531,749.59,748.03,749.50,749.14,749.06,-144.04,-970.21,305.18,0.76,-0.44,0.02,12.66
58564,749.59,748.03,749.40,749.13,749.03,-141.60,-958.01,315.43,-0.08,2.51,0.07,15.86
58597,749.61,748.03,749.44,749.22,749.08,-131.35,-959.47,310.55,-0.83,-1.45,-1.22,15.25
58631,749.67,748.14,749.40,749.18,749.09,-156.74,-959.96,308.11,-1.15,-0.60,-1.76,15.97
58664,749.68,748.09,749.40,749.23,749.10,-140.14,-968.26,306.64,-0.54,0.31,1.66,16.54
58697,749.60,748.05,749.44,749.18,749.07,-130.86,-963.87,296.39,0.24,0.47,-1.55,14.81
58730,749.62,747.98,749.37,749.22,749.05,-140.62,-966.80,312.99,-1.10,1.76,0.92,17.86
58763,749.60,748.00,749.43,749.15,749.04,-147.95,-953.61,308.59,-0.56,0.83,-1.45,14.98
58797,749.65,747.97,749.36,749.15,749.04,-143.55,-961.43,304.69,-0.32,2.08,-0.65,17.31
58830,749.67,748.02,749.44,749.20,749.08,-145.02,-963.38,310.06,0.09,-1.79,1.26,14.96
58863,749.68,748.05,749.44,749.16,749.08,-143.55,-967.29,301.76,-0.31,-0.05,-0.10,14.85
58896,749.63,748.04,749.41,749.18,749.07,-144.53,-965.33,307.13,0.08,-0.58,0.64,15.91
58930,749.63,748.03,749.42,749.23,749.08,-136.72,-964.36,306.64,-0.64,0.77,-0.49,16.14
58963,749.62,748.06,749.41,749.18,749.07,-148.93,-967.77,318.36,-2.40,-0.58,1.35,15.79
58996,749.61,748.08,749.36,749.20,749.06,-138.18,-968.75,308.11,-1.09,-0.80,-0.21,17.58
59029,749.64,748.07,749.42,749.23,749.09,-135.25,-960.45,315.92,1.27,-1.32,-2.34,16.14
59062,749.66,748.04,749.44,749.17,749.08,-141.60,-975.10,312.99,-2.37,-1.00,-1.76,14.82
59095,749.58,748.07,749.36,749.18,749.05,-144.53,-963.38,296.39,-0.43,0.77,0.13,17.41
59128,749.61,748.04,749.36,749.19,749.05,-133.79,-967.29,315.43,-1.69,-1.03,-0.64,17.54
59161,749.60,748.04,749.41,749.24,749.07,-138.18,-967.77,311.52,1.02,3.20,-2.24,16.44
59197,749.64,748.00,749.36,749.21,749.05,-140.14,-965.33,304.20,0.62,-1.15,0.10,17.96
59230,749.66,748.05,749.38,749.21,749.08,-133.79,-965.82,317.87,-0.50,-0.47,0.51,17.13
59263,749.62,748.03,749.39,749.23,749.07,-136.72,-953.12,307.13,-0.05,2.46,-1.45,17.19
59296,749.58,748.03,749.41,749.21,749.06,-127.44,-957.52,309.08,0.15,-0.90,-0.69,16.20
59329,749.55,748.02,749.43,749.22,749.05,-142.58,-963.87,319.34,0.76,-1.95,-2.12,15.68
59361,749.59,748.05,749.43,749.22,749.07,-143.55,-958.50,312.01,0.73,1.21,0.04,15.76
59394,749.59,748.09,749.49,749.19,749.09,-143.07,-964.84,296.87,0.13,1.46,-0.67,13.26
59428,749.64,748.07,749.40,749.19,749.08,-131.84,-963.87,301.27,-1.73,2.68,0.50,16.20
59462,749.66,748.02,749.47,749.13,749.07,-150.88,-965.82,311.04,0.78,0.04,0.21,13.62
59495,749.53,748.08,749.43,749.13,749.05,-137.21,-951.17,318.36,0.17,-0.45,0.17,14.51
59528,749.70,748.06,749.36,749.15,749.07,-125.98,-970.21,308.59,1.42,-1.14,0.34,17.05
59561,749.66,748.05,749.43,749.16,749.07,-148.44,-964.84,306.64,-1.33,-0.79,-2.39,15.22
59594,749.63,748.04,749.43,749.24,749.09,-152.83,-972.17,317.38,-1.13,3.37,0.76,15.86
59628,749.66,748.02,749.38,749.17,749.06,-131.84,-966.80,304.69,-2.19,1.76,-0.02,16.73
59661,749.65,748.09,749.42,749.18,749.08,-135.25,-959.47,299.32,0.28,-1.21,-1.02,15.31
59694,749.65,748.06,749.44,749.21,749.09,-141.60,-966.31,318.85,0.59,1.66,-3.03,15.17
59727,749.68,748.09,749.37,749.19,749.08,-143.55,-959.47,318.36,-0.60,-0.62,-0.25,17.15
59761,749.58,748.05,749.45,749.19,749.07,-148.93,-974.12,292.48,-1.59,-1.56,-0.33,14.55
59794,749.61,748.08,749.43,749.15,749.07,-151.86,-951.17,309.08,-0.76,-2.20,0.40,14.81
59827,749.67,748.06,749.42,749.24,749.10,-143.55,-966.80,307.13,2.38,-0.63,0.37,16.06
59860,749.68,748.07,749.42,749.20,749.09,-140.14,-961.43,309.57,0.60,-1.20,-0.75,15.74
59893,749.66,748.02,749.42,749.19,749.07,-138.67,-965.82,300.29,0.53,3.37,1.55,15.54
59927,749.60,748.06,749.37,749.19,749.06,-146.97,-959.96,305.18,-0.63,-0.58,0.09,17.11
59960,749.65,748.01,749.46,749.19,749.08,-134.77,-970.70,294.92,0.86,-0.89,-0.60,14.52
59993,749.61,748.09,749.40,749.16,749.06,-139.65,-951.17,297.36,-1.21,0.47,1.31,16.05
60026,749.60,748.02,749.47,749.20,749.07,-143.55,-960.45,311.04,-1.27,0.92,1.64,14.03
60059,749.72,748.07,749.44,749.14,749.09,-147.46,-977.05,310.55,-0.12,-2.81,-0.73,14.50
60093,749.58,748.00,749.35,749.16,749.02,-136.23,-950.20,295.90,-1.92,1.92,0.99,17.90
60126,749.56,748.12,749.39,749.16,749.06,-145.51,-968.26,312.99,-1.17,0.36,0.47,16.11
60159,749.61,748.09,749.42,749.19,749.08,-134.77,-962.40,309.08,0.14,-0.32,-0.02,15.61
60192,749.67,748.03,749.47,749.18,749.09,-141.60,-957.52,310.55,0.11,-1.40,-0.53,13.87
60226,749.66,748.10,749.42,749.16,749.08,-140.62,-971.19,318.85,-0.67,2.43,1.73,15.39
60259,749.67,748.15,749.45,749.21,749.12,-137.70,-972.17,322.75,1.44,0.60,-2.01,14.78
60292,749.60,748.07,749.45,749.20,749.08,-141.11,-979.00,301.76,0.87,0.47,0.14,14.66
60325,749.62,748.07,749.39,749.16,749.06,-141.11,-958.50,308.59,0.15,-3.82,-2.62,16.26
60358,749.64,748.11,749.43,749.16,749.09,-143.07,-954.10,303.71,0.06,-1.08,0.98,14.97
60392,749.61,748.04,749.47,749.10,749.05,-131.84,-959.47,315.43,-0.66,0.41,-0.83,13.21
60425,749.64,748.02,749.44,749.16,749.06,-144.04,-961.43,316.41,1.12,-1.05,0.16,14.65
60458,749.62,748.03,749.42,749.15,749.05,-133.30,-965.33,307.13,-1.05,1.76,-1.96,15.28
60492,749.63,748.05,749.41,749.11,749.05,-135.25,-962.40,309.08,-0.34,-0.19,-0.85,15.09
60525,749.59,748.02,749.45,749.11,749.04,-140.62,-956.05,310.55,-0.40,1.17,-0.02,13.79
60558,749.66,748.01,749.44,749.19,749.07,-146.00,-962.89,310.55,-0.71,-1.82,0.79,15.15
60591,749.61,748.08,749.48,749.20,749.09,-129.88,-965.82,307.13,1.04,1.22,-1.50,13.69
60624,749.64,748.06,749.48,749.17,749.09,-139.16,-955.08,303.22,-1.19,-0.04,-2.63,13.49
60657,749.57,748.04,749.50,749.19,749.08,-139.16,-959.47,314.45,1.22,0.70,0.82,13.11
60690,749.62,748.02,749.36,749.20,749.05,-148.44,-976.56,294.43,0.84,-2.58,-1.48,17.76
60723,749.69,747.99,749.48,749.20,749.09,-145.02,-952.15,308.59,-0.95,-0.25,-0.08,13.99
60758,749.66,748.04,749.45,749.13,749.07,-139.65,-951.66,311.04,1.66,-1.57,-1.23,13.93
60791,749.57,748.04,749.41,749.19,749.05,-144.53,-972.66,312.99,-0.87,-0.73,0.10,15.97
60824,749.62,748.01,749.43,749.22,749.07,-136.72,-974.12,297.85,0.50,-0.41,-1.47,15.66
60857,749.62,748.13,749.44,749.15,749.09,-143.07,-958.98,311.52,-0.21,1.59,-0.10,14.30
60890,749.61,748.04,749.41,749.19,749.06,-139.16,-963.38,308.11,-0.83,-2.11,1.19,15.83
60923,749.63,748.02,749.43,749.21,749.07,-155.76,-958.98,313.96,0.40,-1.21,-0.83,15.45
60956,749.58,748.05,749.43,749.19,749.06,-148.93,-971.19,310.06,0.33,1.24,-2.13,15.26
60990,749.60,748.01,749.37,749.15,749.03,-129.88,-951.17,313.96,0.05,0.18,-0.66,16.90
61023,749.64,748.01,749.39,749.17,749.05,-134.28,-967.77,304.69,2.24,1.39,1.38,16.61
61056,749.68,747.95,749.38,749.12,749.03,-142.09,-958.50,314.94,0.50,-0.85,-0.60,16.37
61089,749.62,747.94,749.41,749.14,749.03,-148.93,-959.96,308.59,-0.80,-1.44,-1.69,15.52
61123,749.60,748.05,749.44,749.13,749.06,-148.44,-952.15,307.13,-0.73,0.02,1.40,14.35
61156,749.67,747.97,749.42,749.16,749.06,-142.09,-965.82,316.89,-0.47,0.04,-0.26,15.52
61189,749.61,747.97,749.44,749.21,749.06,-130.37,-967.29,324.22,-1.35,1.06,-0.51,15.32
61223,749.67,748.10,749.45,749.26,749.12,-143.07,-967.29,309.57,-2.28,1.31,2.24,15.20
61256,749.57,748.05,749.40,749.22,749.06,-150.39,-963.87,319.34,-0.66,2.45,1.92,16.45
61289,749.62,748.01,749.39,749.22,749.06,-136.72,-965.82,302.25,-0.41,0.96,0.53,16.91
61322,749.66,748.04,749.46,749.21,749.09,-140.62,-963.87,307.62,-2.25,0.31,0.50,14.66
61356,749.68,748.06,749.42,749.25,749.10,-144.53,-970.21,313.96,1.79,0.85,0.09,16.37
61389,749.65,748.06,749.45,749.16,749.08,-135.74,-973.63,312.99,-0.63,0.34,-0.58,14.36
61422,749.63,748.01,749.45,749.18,749.07,-148.93,-971.19,308.11,0.10,0.71,-2.69,14.57
61455,749.56,748.04,749.45,749.21,749.07,-136.72,-968.75,301.76,-1.11,1.23,-0.29,14.88
61489,749.61,747.98,749.33,749.22,749.04,-144.04,-959.96,316.41,-0.58,-1.24,-0.13,18.92
61523,749.63,748.05,749.41,749.19,749.07,-145.51,-979.98,327.15,0.50,-0.43,-1.08,16.01
61556,749.69,748.06,749.42,749.18,749.09,-133.79,-965.82,316.41,-0.07,1.14,-2.06,15.35
61589,749.64,747.99,749.32,749.21,749.04,-132.81,-968.26,305.66,-0.86,0.77,-1.29,19.20
61622,749.65,748.03,749.36,749.17,749.05,-141.11,-964.36,298.34,-2.15,-1.97,-0.56,17.45
61655,749.68,747.98,749.36,749.25,749.07,-130.37,-962.40,313.48,0.79,1.73,0.33,18.28
61688,749.65,748.09,749.40,749.19,749.08,-144.53,-960.94,300.29,-1.40,-0.79,-0.02,16.22
61721,749.65,748.01,749.43,749.17,749.06,-144.04,-981.45,300.29,-0.66,-0.56,-0.06,15.26
61755,749.61,747.95,749.38,749.21,749.04,-127.93,-954.10,303.22,-0.46,-0.01,0.86,17.21
61788,749.70,748.03,749.36,749.15,749.06,-143.55,-960.45,322.27,-1.58,0.77,-0.47,17.33
61821,749.65,748.03,749.40,749.12,749.05,-150.39,-960.45,307.13,1.44,-0.14,-0.31,15.51
61854,749.64,748.07,749.35,749.19,749.06,-153.32,-965.33,302.73,-0.85,1.39,0.08,17.88
61888,749.61,747.99,749.48,749.16,749.06,-141.11,-957.52,299.80,0.44,0.22,-0.67,13.55
61921,749.64,748.03,749.39,749.18,749.06,-140.62,-960.94,307.62,-2.76,-1.21,-2.44,16.60
61954,749.68,748.01,749.42,749.11,749.06,-133.79,-982.42,305.66,-2.20,0.92,-2.29,14.74
61987,749.66,748.05,749.35,749.20,749.06,-137.70,-959.96,308.11,-2.76,1.70,-1.02,17.92
62020,749.63,748.00,749.40,749.19,749.05,-145.51,-958.98,301.27,0.11,0.66,-0.18,16.41
62054,749.64,748.06,749.34,749.20,749.06,-137.21,-964.36,302.73,0.23,1.31,-0.73,18.55
62087,749.61,748.07,749.36,749.22,749.06,-146.97,-949.22,309.08,0.23,2.53,1.73,17.84
62119,749.64,748.07,749.38,749.17,749.06,-144.53,-964.36,309.08,-0.22,-1.78,-1.50,16.67
62153,749.64,748.01,749.38,749.18,749.05,-143.55,-964.84,322.75,-0.34,-0.60,-0.75,17.04
62186,749.66,748.07,749.39,749.14,749.07,-126.95,-962.89,305.18,-0.98,0.90,-1.02,16.03
62219,749.65,748.08,749.32,749.17,749.05,-137.70,-959.96,306.15,0.18,-0.32,0.16,18.71
62252,749.63,748.06,749.38,749.20,749.07,-139.65,-968.75,306.64,-0.92,0.60,-1.15,17.23
62285,749.60,748.06,749.35,749.15,749.04,-132.32,-958.01,299.32,-0.01,1.13,2.78,17.62
62320,749.71,748.06,749.34,749.20,749.08,-138.18,-967.77,300.78,-2.33,1.15,1.49,18.32
62353,749.62,748.10,749.34,749.19,749.06,-141.11,-960.45,314.45,-0.43,2.33,-1.48,18.07
62386,749.69,748.04,749.39,749.16,749.07,-152.34,-958.98,315.92,-0.52,1.21,-1.84,16.49
62419,749.67,747.99,749.37,749.18,749.05,-134.77,-967.29,320.80,-1.04,-0.63,0.56,17.15
62452,749.68,748.03,749.49,749.18,749.09,-152.83,-957.52,313.48,-0.46,-0.51,0.15,13.24
62486,749.68,748.01,749.43,749.23,749.08,-147.46,-955.57,314.45,-1.99,1.15,-0.81,15.84
62519,749.71,747.97,749.41,749.16,749.06,-144.53,-958.98,306.64,-0.51,-0.18,-2.11,15.81
62552,749.65,748.02,749.43,749.23,749.08,-139.16,-960.45,301.27,-0.95,-0.09,-0.12,15.73
62585,749.56,748.02,749.42,749.13,749.03,-138.67,-960.94,313.96,1.43,-0.85,-0.65,15.22
62619,749.68,748.02,749.41,749.20,749.08,-145.51,-970.21,309.08,-0.40,-0.31,-0.41,16.09
62652,749.63,748.03,749.46,749.12,749.06,-148.44,-965.82,314.94,0.81,-0.89,2.75,13.82
62685,749.66,748.03,749.41,749.23,749.08,-142.09,-965.82,297.85,-1.37,1.31,-0.69,16.35
62718,749.68,748.05,749.38,749.20,749.08,-135.25,-969.24,307.62,0.57,2.05,0.17,17.20
62751,749.61,748.04,749.40,749.24,749.07,-134.77,-962.40,317.38,-2.56,-0.29,-3.31,16.96
62785,749.66,748.00,749.33,749.24,749.06,-152.34,-960.45,306.64,0.33,-0.54,1.16,19.20
62818,749.60,748.09,749.37,749.22,749.07,-140.62,-953.61,313.96,-0.80,2.81,0.59,17.51
62851,749.59,748.08,749.41,749.16,749.06,-140.14,-959.96,308.11,1.09,1.23,-0.72,15.59
62884,749.62,748.01,749.40,749.16,749.05,-143.07,-950.20,316.89,-0.31,-1.31,0.60,16.02
