currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
29465,749.40,750.77,751.03,751.98,750.80,146.97,-975.10,277.83,1.47,-0.21,-1.37,-29.05
29508,749.35,750.82,751.04,751.90,750.78,150.39,-974.12,282.71,-0.96,1.52,3.13,-29.95
29546,749.30,750.79,751.00,751.98,750.77,155.27,-976.56,271.48,2.13,3.47,1.58,-27.44
29583,749.28,750.76,751.00,751.91,750.74,147.95,-953.12,264.65,2.65,2.64,-2.56,-28.09
29623,749.35,750.78,751.04,751.91,750.77,142.09,-970.70,275.88,0.21,1.08,-2.31,-30.03
29661,749.33,750.82,751.14,751.87,750.79,130.86,-975.59,271.97,-0.39,1.95,1.67,-35.65
29699,749.27,750.79,750.98,751.93,750.74,146.48,-977.05,278.81,1.37,0.85,0.69,-27.01
29739,749.32,750.84,751.04,751.86,750.76,140.14,-964.36,259.77,-0.18,1.35,-1.05,-30.66
29777,749.31,750.76,751.04,751.94,750.76,149.90,-962.40,271.48,1.35,-0.29,-1.66,-29.93
29815,749.34,750.81,751.08,751.96,750.80,154.79,-962.40,269.53,1.05,1.86,-0.31,-31.78
29853,749.33,750.78,751.11,751.90,750.78,142.09,-982.91,270.51,-0.61,1.97,0.37,-33.76
29891,749.38,750.82,751.06,751.93,750.79,158.20,-960.45,263.67,-0.17,0.60,-0.27,-30.73
29929,749.33,750.74,751.10,751.90,750.77,148.44,-969.24,289.06,-1.57,1.00,-1.99,-33.53
29967,749.37,750.80,751.10,751.86,750.78,142.09,-963.87,275.39,-1.47,2.65,2.05,-33.89
30004,749.31,750.85,751.05,751.99,750.80,138.67,-961.91,277.34,-0.99,3.06,-0.48,-29.58
30042,749.37,750.79,751.12,751.97,750.81,158.20,-965.33,271.00,0.29,2.81,-0.38,-33.73
30080,749.28,750.73,751.04,751.99,750.76,146.97,-979.49,275.39,1.04,1.22,0.61,-29.30
30118,749.41,750.76,751.10,751.98,750.81,136.23,-993.65,292.97,-0.09,1.15,-0.76,-32.60
30156,749.34,750.81,751.09,751.98,750.81,139.65,-979.49,278.81,1.03,-0.14,-2.63,-31.90
30194,749.34,750.80,751.10,751.92,750.79,150.39,-963.38,263.67,0.76,1.65,-1.16,-33.05
30232,749.26,750.76,751.08,751.87,750.74,143.07,-961.43,279.30,0.93,1.66,1.45,-32.62
30270,749.31,750.72,751.04,751.90,750.74,138.67,-977.05,271.48,-0.07,-0.54,0.58,-30.50
30308,749.23,750.74,751.10,751.97,750.76,147.95,-963.38,268.07,2.24,-1.58,-0.72,-32.34
30346,749.39,750.83,751.09,751.96,750.82,150.88,-966.80,271.97,0.84,2.13,-0.06,-32.26
30383,749.31,750.84,751.11,751.94,750.80,135.25,-972.66,272.46,0.78,-0.01,-1.06,-33.25
30421,749.36,750.83,751.05,751.96,750.80,139.65,-968.75,272.95,0.89,1.87,2.02,-30.02
30459,749.37,750.83,751.07,751.90,750.79,149.41,-974.61,274.90,0.14,0.93,-1.37,-31.67
30497,749.45,750.82,751.06,751.95,750.82,146.48,-971.19,274.41,0.76,0.73,-2.29,-30.93
30534,749.31,750.90,751.08,751.90,750.80,147.46,-971.68,282.23,1.96,1.21,-1.35,-31.86
30578,749.38,750.86,751.03,751.84,750.77,157.23,-962.40,269.04,0.15,2.73,1.79,-30.17
30618,749.36,750.76,751.04,751.85,750.75,142.58,-964.36,266.11,-0.25,4.20,-1.12,-30.88
30655,749.40,750.68,751.01,751.78,750.72,139.16,-968.26,288.09,0.98,-1.85,2.54,-30.37
30693,749.36,750.81,751.06,751.90,750.78,146.97,-980.47,273.44,-0.06,2.13,-1.17,-31.38
30731,749.34,750.81,751.08,751.91,750.79,144.04,-969.73,270.02,-0.19,1.73,0.87,-32.35
30768,749.38,750.81,750.98,751.87,750.76,140.14,-959.47,281.74,0.92,1.52,-0.08,-27.58
30806,749.37,750.92,751.07,751.95,750.83,148.44,-967.29,273.93,-0.75,2.76,1.23,-31.13
30844,749.37,750.80,751.05,751.86,750.77,149.90,-985.84,270.02,1.37,0.44,-1.04,-31.28
30881,749.36,750.85,751.05,751.87,750.78,150.88,-953.12,271.00,-0.43,2.02,-0.65,-31.10
30919,749.36,750.86,751.09,751.90,750.80,145.02,-970.70,278.32,0.95,3.49,-0.63,-32.48
30957,749.34,750.82,751.06,751.90,750.78,149.90,-968.26,267.09,0.24,0.98,0.86,-30.90
30995,749.37,750.74,751.09,751.93,750.78,143.55,-966.80,272.95,-1.11,2.18,2.12,-32.76
31033,749.37,750.83,751.00,751.91,750.78,145.51,-964.84,273.44,-1.28,2.92,0.23,-28.11
31071,749.36,750.82,751.06,751.83,750.77,158.20,-963.87,276.86,-0.35,-1.14,2.65,-32.05
31109,749.36,750.73,751.01,751.95,750.76,146.00,-960.94,268.07,-2.13,0.70,0.34,-28.18
31147,749.34,750.81,751.03,751.89,750.77,140.62,-969.24,271.97,-0.33,2.75,-0.71,-29.59
31185,749.34,750.80,751.09,751.93,750.79,142.09,-963.87,280.76,-0.44,-0.08,0.77,-32.70
31223,749.34,750.79,751.03,751.87,750.76,140.14,-958.01,279.79,-0.28,1.23,1.16,-30.00
31261,749.37,750.85,751.05,751.88,750.79,146.97,-962.89,265.14,0.31,1.52,-0.71,-30.84
31298,749.32,750.81,750.98,751.91,750.76,137.21,-963.38,293.95,1.24,2.25,-0.37,-27.16
31336,749.35,750.85,751.04,751.90,750.78,146.00,-971.19,271.00,0.82,2.03,1.24,-29.90
31374,749.32,750.77,751.06,751.88,750.76,139.16,-972.17,273.44,-0.29,3.25,2.44,-31.64
31412,749.35,750.82,751.05,751.94,750.79,137.21,-965.82,278.32,0.85,4.09,-0.76,-30.24
31450,749.36,750.79,751.01,751.94,750.78,142.09,-974.12,279.30,3.09,0.48,-1.39,-28.39
31488,749.30,750.84,751.04,751.91,750.77,153.32,-960.94,279.30,-0.62,2.41,0.70,-30.05
31526,749.36,750.89,751.07,751.92,750.81,127.44,-971.19,285.16,2.07,1.02,0.62,-31.30
31568,749.35,750.88,751.12,751.93,750.82,152.83,-959.47,263.18,1.28,0.29,1.05,-33.59
31605,749.34,750.80,751.02,751.95,750.78,151.37,-972.17,279.30,0.06,0.44,0.11,-28.83
31643,749.40,750.79,751.00,751.89,750.77,144.53,-968.75,263.67,1.15,2.18,0.76,-28.41
31681,749.33,750.82,751.07,751.90,750.78,145.02,-978.03,278.81,2.30,1.47,-0.68,-31.53
31719,749.40,750.74,751.02,751.91,750.77,143.07,-971.68,281.25,-0.95,1.29,0.02,-29.02
31757,749.38,750.81,751.02,751.91,750.78,146.00,-967.77,284.18,0.12,1.73,0.68,-29.07
31795,749.35,750.75,751.05,751.88,750.76,149.90,-964.84,281.25,0.44,0.50,0.15,-31.02
31833,749.36,750.77,751.01,751.99,750.78,156.74,-965.82,265.14,1.29,1.40,-0.76,-27.62
31871,749.34,750.81,751.06,751.88,750.77,152.34,-966.31,272.95,1.92,0.81,0.31,-31.65
31908,749.34,750.72,751.05,751.90,750.75,139.16,-960.45,273.93,0.89,2.72,0.45,-30.86
31946,749.38,750.79,751.04,751.90,750.78,143.07,-969.73,271.48,-1.47,2.01,1.12,-30.05
31984,749.39,750.82,751.03,751.93,750.79,133.79,-956.54,270.51,-0.42,-0.60,0.53,-29.48
32022,749.37,750.74,751.05,751.88,750.76,155.76,-964.84,281.25,1.12,1.07,-2.05,-30.99
32060,749.40,750.68,751.11,751.89,750.77,148.93,-975.59,282.71,0.38,2.41,3.21,-34.37
32098,749.39,750.73,751.01,751.89,750.75,142.58,-953.61,275.39,2.08,-0.80,0.14,-29.04
32136,749.39,750.76,751.03,751.95,750.78,152.34,-967.29,270.02,0.44,2.95,2.39,-29.29
32174,749.35,750.86,751.08,751.93,750.80,160.64,-973.14,272.95,-0.69,2.04,0.40,-31.62
32211,749.32,750.79,751.09,751.92,750.78,135.74,-979.49,279.30,0.46,-0.22,0.04,-32.35
32248,749.33,750.89,751.09,751.85,750.79,149.90,-974.61,280.76,-1.09,-1.61,-0.23,-33.19
32286,749.32,750.77,751.06,751.91,750.76,148.44,-968.75,266.11,0.76,2.37,1.44,-31.07
32324,749.35,750.82,751.06,751.89,750.78,146.48,-955.08,275.88,-1.09,2.58,1.38,-31.34
32361,749.36,750.82,750.99,751.99,750.79,136.23,-962.40,264.16,0.14,1.82,-1.34,-26.67
32401,749.40,750.76,751.10,751.86,750.78,134.28,-952.15,285.64,1.05,4.47,1.95,-33.76
32439,749.40,750.77,751.08,751.91,750.79,155.27,-964.36,272.95,1.40,0.73,-0.69,-32.04
32476,749.37,750.74,751.01,751.88,750.75,139.16,-956.05,268.55,1.45,0.66,0.32,-29.17
32514,749.33,750.80,751.08,751.90,750.78,155.76,-974.12,281.74,0.18,2.02,2.11,-32.48
32552,749.39,750.80,751.07,751.87,750.78,129.39,-967.29,276.86,0.50,1.26,-0.73,-32.09
32595,749.32,750.79,750.99,751.91,750.75,144.04,-971.68,279.30,1.15,2.47,1.24,-27.53
32633,749.34,750.91,751.01,751.89,750.79,155.27,-977.05,269.04,0.58,1.43,1.24,-28.38
32671,749.32,750.83,751.07,751.92,750.78,151.86,-968.26,268.07,1.18,2.07,-1.88,-31.46
32709,749.40,750.73,751.02,751.90,750.76,156.74,-963.38,261.72,0.60,-0.14,-1.27,-29.49
32746,749.35,750.83,751.07,752.01,750.81,146.97,-957.52,272.95,0.52,0.92,-1.92,-30.24
32784,749.34,750.89,751.02,751.96,750.80,146.48,-976.07,264.16,-0.99,2.31,1.20,-28.37
32822,749.33,750.80,751.00,751.96,750.77,145.02,-986.33,263.18,-1.52,2.64,-0.57,-27.70
32860,749.28,750.76,751.07,751.90,750.75,142.09,-965.33,263.67,-1.44,1.00,-0.73,-31.76
32898,749.35,750.82,751.05,751.94,750.79,162.60,-975.10,274.41,-0.41,-0.31,0.19,-30.42
32936,749.36,750.81,751.06,751.90,750.78,154.30,-959.96,277.83,-0.77,0.06,-0.63,-30.99
32973,749.31,750.82,751.06,751.93,750.78,142.09,-954.59,271.00,1.92,-0.73,-0.03,-30.90
33011,749.34,750.84,751.04,751.94,750.79,148.93,-964.36,277.34,-0.05,0.72,-0.15,-29.35
33052,749.35,750.84,751.02,751.83,750.76,138.18,-957.03,284.18,-1.64,1.83,1.76,-29.57
33089,749.35,750.85,751.04,751.87,750.78,134.28,-967.77,292.48,1.07,3.53,0.43,-30.64
33127,749.35,750.86,751.04,751.95,750.80,131.35,-959.47,281.25,1.44,0.70,0.08,-29.51
33165,749.36,750.81,751.02,751.96,750.79,140.62,-966.80,277.34,0.52,1.87,-0.67,-28.43
33203,749.37,750.76,751.04,751.95,750.78,142.58,-973.63,280.76,1.22,1.22,0.65,-29.52
33241,749.33,750.87,751.06,751.96,750.80,141.60,-965.82,272.46,1.68,3.03,2.37,-30.37
33278,749.33,750.85,751.03,751.85,750.76,137.21,-970.70,274.41,1.27,0.65,1.60,-30.15
33316,749.39,750.85,751.07,751.96,750.82,138.67,-968.26,277.34,1.34,2.21,-0.94,-30.93
33354,749.33,750.82,751.07,751.88,750.78,148.93,-981.45,279.30,1.11,1.45,0.78,-31.72
33392,749.31,750.77,751.05,751.93,750.77,146.00,-961.43,288.09,1.32,2.11,-1.23,-30.64
33429,749.34,750.82,751.07,751.94,750.79,139.65,-956.54,266.11,-1.38,-0.27,1.44,-31.03
33467,749.35,750.87,751.04,751.91,750.79,145.51,-972.17,272.46,1.60,2.27,-0.98,-29.83
33505,749.38,750.90,751.02,751.92,750.81,144.53,-970.21,284.18,-1.23,1.71,-0.46,-28.76
33543,749.38,750.80,750.97,751.95,750.78,136.23,-962.89,285.16,-1.32,0.85,1.31,-26.31
33581,749.30,750.82,751.04,751.85,750.75,147.46,-966.80,281.74,-0.05,0.56,1.95,-30.81
33621,749.41,750.86,750.96,751.88,750.78,146.00,-974.61,265.62,1.14,1.25,0.32,-26.36
33659,749.39,750.79,751.05,751.86,750.77,149.90,-964.84,277.83,0.45,1.85,-2.43,-30.97
33696,749.32,750.86,750.99,751.89,750.77,149.41,-958.98,279.79,-0.18,2.82,3.56,-27.78
33734,749.31,750.82,751.06,751.90,750.77,144.53,-969.73,292.97,2.04,0.27,0.27,-31.26
33772,749.33,750.78,751.01,751.89,750.75,147.95,-970.70,269.53,0.88,1.95,-1.55,-28.91
33809,749.32,750.85,751.05,751.90,750.78,141.60,-971.19,272.95,1.90,0.03,-0.35,-30.36
33847,749.40,750.74,751.00,751.90,750.76,143.55,-961.91,275.39,1.95,1.39,1.30,-28.46
33885,749.33,750.82,751.08,751.93,750.79,135.74,-970.21,281.25,-0.29,0.52,-1.77,-31.97
33923,749.35,750.84,750.94,752.01,750.78,149.41,-973.63,276.37,1.36,0.53,0.89,-23.69
33960,749.38,750.85,751.00,752.00,750.81,156.74,-968.75,278.32,0.90,1.86,-0.34,-26.82
33998,749.39,750.78,751.03,751.89,750.77,139.65,-985.35,272.46,0.23,2.18,-0.26,-30.02
34035,749.35,750.73,751.04,751.89,750.75,155.27,-975.59,260.25,-0.42,0.79,2.29,-30.15
34073,749.28,750.85,751.08,751.91,750.78,148.93,-958.01,263.18,1.47,-0.42,0.84,-32.00
34110,749.39,750.80,750.97,751.92,750.77,141.60,-963.87,269.04,-0.46,3.03,-1.11,-26.39
34148,749.38,750.82,751.03,751.88,750.78,125.98,-970.70,272.46,1.36,0.96,2.04,-29.67
34185,749.36,750.85,751.01,751.87,750.77,128.91,-973.14,282.71,0.85,1.37,0.44,-28.98
34225,749.30,750.89,751.04,751.87,750.77,151.37,-977.05,279.30,-2.40,2.97,0.84,-30.05
34263,749.42,750.80,750.99,751.89,750.78,146.00,-967.77,278.32,0.21,1.45,0.85,-27.74
34300,749.38,750.79,751.01,751.98,750.79,149.41,-973.14,272.46,-0.03,-0.28,-0.21,-27.83
34338,749.32,750.81,751.08,751.97,750.80,151.86,-961.43,286.13,0.15,3.35,-0.53,-31.52
34375,749.32,750.75,751.06,751.89,750.76,156.25,-964.84,273.93,0.50,4.27,0.15,-31.31
34412,749.37,750.83,751.09,751.94,750.81,147.95,-968.75,276.86,1.65,-0.07,1.10,-32.10
34450,749.38,750.89,751.05,751.96,750.82,158.20,-972.17,258.30,1.34,1.03,0.12,-29.89
34488,749.37,750.77,751.01,751.97,750.78,149.90,-968.26,274.41,-0.66,1.75,2.12,-27.94
34525,749.35,750.83,751.05,751.99,750.80,153.81,-962.89,267.58,2.08,2.95,0.86,-29.54
34563,749.38,750.80,751.05,751.82,750.76,133.30,-958.50,283.20,0.25,0.79,-1.26,-31.85
34601,749.38,750.79,751.05,751.87,750.77,149.41,-974.12,265.62,-0.62,-0.03,4.36,-31.24
34642,749.33,750.83,751.11,751.95,750.81,131.35,-976.07,259.28,0.34,-1.41,1.15,-33.34
34679,749.36,750.87,751.02,751.89,750.78,146.00,-972.66,262.70,-0.44,0.95,-1.49,-29.27
34717,749.31,750.76,751.04,751.99,750.78,153.81,-963.38,270.51,-0.99,0.11,0.00,-29.42
34757,749.33,750.79,751.13,751.90,750.79,136.23,-967.77,264.65,-0.85,0.44,-0.63,-34.82
34795,749.27,750.85,751.02,751.96,750.77,125.98,-986.33,284.67,-1.74,1.46,-1.80,-28.13
34833,749.35,750.80,750.93,751.91,750.75,142.09,-973.63,283.69,-1.09,1.36,-0.64,-24.66
34871,749.28,750.78,751.04,751.89,750.74,149.90,-965.33,280.76,-1.26,1.25,2.61,-30.14
34909,749.35,750.83,751.02,751.90,750.78,132.32,-960.94,279.79,-1.16,0.70,-0.27,-29.07
34947,749.34,750.86,751.02,751.85,750.77,133.79,-960.94,280.27,-0.99,2.08,0.25,-29.51
34984,749.39,750.80,751.06,751.88,750.78,145.02,-956.54,281.25,2.22,0.76,-0.06,-31.41
35022,749.40,750.87,751.00,751.92,750.80,146.97,-967.29,279.30,1.11,2.48,0.26,-27.67
35060,749.31,750.82,751.03,751.85,750.75,129.39,-962.40,278.81,1.58,1.71,0.19,-30.09
35098,749.32,750.77,750.99,751.92,750.75,141.60,-956.54,284.67,2.82,1.82,-0.41,-27.45
35136,749.37,750.80,751.08,751.95,750.80,139.16,-977.05,266.60,2.19,3.27,0.60,-31.86
35173,749.38,750.78,751.01,751.96,750.78,147.95,-968.26,264.16,1.85,3.82,-2.02,-27.81
35211,749.37,750.80,751.07,751.87,750.78,146.97,-980.47,278.81,-0.70,-0.54,1.02,-32.07
35249,749.36,750.86,751.11,751.84,750.79,137.70,-966.80,264.65,-0.21,3.27,0.59,-34.43
35287,749.37,750.84,751.05,751.81,750.77,153.32,-973.14,260.25,-0.65,-0.27,-2.66,-31.73
35325,749.33,750.81,751.04,751.87,750.76,134.77,-964.36,272.46,-0.94,1.18,-0.60,-30.34
35363,749.39,750.89,751.04,751.86,750.79,148.93,-955.57,271.97,-0.83,-0.28,-3.47,-30.24
35400,749.39,750.82,751.07,751.86,750.78,141.60,-975.59,284.18,-0.41,-1.24,0.39,-32.08
35438,749.39,750.80,751.05,751.94,750.80,146.97,-962.89,283.69,0.81,0.84,-0.77,-30.06
35476,749.39,750.77,751.03,751.88,750.77,135.25,-970.21,289.06,1.14,-0.07,0.30,-29.80
35514,749.37,750.67,751.10,751.84,750.75,140.14,-950.68,291.50,0.49,2.03,1.15,-34.35
35552,749.33,750.77,751.08,751.89,750.77,148.44,-957.03,277.34,-0.40,0.44,-0.31,-32.20
35590,749.42,750.77,751.04,751.92,750.79,142.09,-955.08,266.11,1.15,0.19,1.08,-30.08
35628,749.40,750.90,751.07,751.93,750.82,144.53,-979.98,276.37,0.55,2.16,2.31,-31.23
35665,749.34,750.88,751.05,751.83,750.77,148.93,-959.96,281.25,1.19,1.38,-0.75,-31.13
35707,749.41,750.80,751.07,751.86,750.79,142.58,-974.61,271.97,0.89,2.78,2.23,-32.02
35745,749.40,750.88,751.07,751.91,750.82,144.04,-971.68,283.20,3.55,1.63,0.03,-31.64
35782,749.39,750.84,751.07,751.85,750.78,140.62,-974.61,263.18,1.50,0.80,-0.57,-32.03
35820,749.34,750.76,751.06,751.89,750.76,149.41,-975.10,271.00,-0.59,0.54,-0.60,-31.59
35858,749.39,750.78,751.08,751.90,750.79,145.51,-968.26,280.76,0.47,0.44,-1.37,-32.25
35895,749.35,750.77,751.04,751.99,750.79,147.46,-974.61,276.86,0.59,1.16,-2.05,-28.95
35933,749.39,750.80,751.00,751.89,750.77,150.39,-957.52,274.90,1.21,1.15,-0.97,-28.28
35970,749.34,750.79,751.03,751.99,750.79,136.72,-964.84,280.27,1.65,3.13,-0.19,-28.54
36010,749.34,750.83,751.01,751.90,750.77,146.48,-969.73,272.95,-0.95,2.55,2.04,-28.74
36048,749.28,750.81,750.99,751.88,750.74,140.62,-960.45,274.90,0.80,1.49,-0.14,-27.90
36086,749.34,750.77,751.01,751.88,750.75,142.09,-964.84,266.60,-1.51,3.10,-1.20,-29.04
36123,749.31,750.73,751.02,751.89,750.74,135.25,-967.77,277.83,1.09,1.34,1.40,-29.11
36161,749.42,750.86,751.10,751.87,750.81,150.39,-964.36,279.30,0.63,4.05,-0.15,-33.48
36198,749.39,750.83,751.03,751.90,750.79,144.04,-965.82,279.30,3.15,1.12,-1.15,-29.59
36236,749.34,750.91,751.00,751.89,750.79,146.97,-968.75,287.11,-0.74,2.03,0.63,-28.13
36274,749.38,750.80,751.06,751.88,750.78,155.27,-958.50,272.46,2.57,1.68,4.10,-31.26
36314,749.34,750.80,751.00,751.89,750.76,146.48,-959.47,277.34,0.85,2.40,0.58,-28.28
36357,749.33,750.80,751.02,751.89,750.76,156.25,-966.31,280.76,-0.52,1.39,-1.62,-29.19
36395,749.35,750.73,751.06,751.91,750.76,156.25,-958.01,269.04,0.08,1.58,0.19,-31.21
36432,749.38,750.79,751.07,751.87,750.78,144.04,-972.66,270.51,0.92,1.18,0.66,-31.92
36470,749.36,750.77,751.00,751.87,750.75,142.58,-967.77,270.02,1.79,-0.69,-0.24,-28.63
36508,749.32,750.77,751.05,751.86,750.75,146.00,-965.33,275.39,0.92,1.12,0.27,-31.00
36545,749.35,750.88,751.03,751.92,750.80,151.37,-969.24,283.20,0.21,0.62,2.71,-29.48
36583,749.34,750.74,751.08,751.89,750.76,139.65,-965.82,276.86,2.25,1.58,0.37,-32.35
36621,749.44,750.80,751.06,751.89,750.80,146.00,-974.61,277.83,1.16,0.56,2.09,-31.27
36658,749.34,750.83,750.99,751.95,750.78,150.39,-954.59,275.39,-0.22,0.98,0.85,-27.23
36696,749.28,750.75,751.02,751.96,750.75,160.16,-968.75,268.07,-0.01,2.25,-0.99,-28.54
36740,749.32,750.78,751.05,751.93,750.77,141.60,-970.70,275.88,-0.11,2.24,-2.28,-30.16
36778,749.37,750.86,751.00,751.91,750.79,143.55,-976.56,272.46,0.00,0.39,1.11,-28.09
36815,749.32,750.75,750.97,751.91,750.74,144.04,-967.29,275.39,-0.76,3.23,0.52,-26.58
36853,749.34,750.80,750.99,751.92,750.76,151.37,-965.33,278.32,2.05,1.31,0.70,-27.30
36891,749.30,750.79,751.02,751.88,750.75,160.16,-968.26,281.74,0.21,-0.50,-0.73,-29.09
36929,749.34,750.72,751.02,751.90,750.74,142.58,-966.31,276.86,-0.53,1.56,1.37,-29.16
36966,749.38,750.76,750.99,751.94,750.77,142.09,-979.00,277.83,-1.22,1.02,0.44,-27.58
37004,749.39,750.76,750.99,751.91,750.76,147.46,-975.59,267.58,-0.30,1.79,-0.86,-27.65
37042,749.38,750.75,750.92,751.90,750.74,129.39,-958.01,283.69,-0.33,1.23,1.05,-24.37
37080,749.33,750.80,751.01,751.92,750.77,150.88,-974.61,261.72,1.63,2.70,0.53,-28.16
37118,749.30,750.75,751.00,751.89,750.73,140.62,-959.96,271.00,-1.11,0.98,1.31,-28.25
37156,749.30,750.83,750.98,751.96,750.77,146.97,-972.17,275.39,-0.17,2.04,0.83,-26.57
37194,749.30,750.81,751.04,751.84,750.74,148.44,-966.80,273.44,0.19,1.18,1.04,-30.57
37231,749.31,750.81,751.03,751.85,750.75,146.48,-967.77,275.88,-0.81,0.42,1.82,-30.00
37269,749.37,750.77,751.00,751.90,750.76,150.39,-974.61,274.41,-0.50,1.30,0.65,-28.13
37307,749.38,750.81,751.03,751.87,750.77,138.67,-963.38,277.83,1.54,0.69,-0.47,-29.94
37345,749.41,750.80,751.02,751.87,750.78,140.62,-962.40,282.71,-0.08,2.34,0.79,-29.79
37383,749.39,750.80,751.06,751.83,750.77,138.18,-970.70,266.60,-1.08,-0.33,0.50,-31.92
37420,749.39,750.79,751.00,751.88,750.77,146.48,-949.71,274.90,0.19,2.26,-1.16,-28.53
37458,749.31,750.78,751.04,751.85,750.75,145.51,-963.38,274.41,0.84,0.28,-0.08,-31.03
37496,749.29,750.81,751.04,751.91,750.76,138.18,-978.52,278.32,0.68,2.52,1.04,-30.05
37534,749.35,750.80,751.05,751.90,750.77,152.83,-970.70,289.06,-1.11,0.90,-0.51,-30.89
37571,749.36,750.82,751.03,751.92,750.78,156.74,-970.70,270.51,-0.63,2.59,-2.33,-29.56
37609,749.37,750.78,751.03,751.90,750.77,146.48,-961.91,273.44,0.20,0.28,0.21,-29.59
37647,749.33,750.76,751.05,751.90,750.76,152.83,-973.14,264.16,-0.23,1.58,1.92,-30.61
37685,749.36,750.90,750.99,751.92,750.79,149.41,-968.26,265.14,2.09,1.05,-1.27,-27.47
37722,749.35,750.74,751.06,751.88,750.76,153.32,-969.24,283.20,-1.37,1.81,-1.65,-31.27
37762,749.39,750.86,750.99,751.93,750.79,145.51,-951.17,271.48,-0.27,3.04,-0.71,-27.23
37802,749.30,750.88,751.06,751.96,750.80,141.11,-971.19,283.20,-2.08,1.66,2.08,-30.19
37840,749.32,750.92,751.03,751.85,750.78,149.41,-975.10,282.23,-1.08,-1.16,-0.72,-30.09
37877,749.35,750.84,751.08,751.84,750.78,137.70,-962.40,284.67,0.05,2.50,-0.97,-32.92
37914,749.32,750.84,751.03,751.89,750.77,134.77,-969.73,276.86,0.40,-1.21,-1.27,-29.86
37952,749.41,750.80,751.07,751.88,750.79,148.44,-950.20,271.00,-0.73,2.73,-1.50,-32.07
37989,749.37,750.74,751.00,751.87,750.75,156.74,-972.66,285.16,-0.02,3.25,0.17,-28.69
38027,749.35,750.83,751.02,751.88,750.77,138.18,-951.66,276.37,-0.01,3.82,0.89,-29.34
38064,749.31,750.78,751.05,751.93,750.77,145.02,-966.31,268.55,-0.05,6.13,-1.37,-30.37
38102,749.31,750.75,751.03,751.88,750.74,158.69,-964.84,283.20,1.00,1.03,-0.22,-29.95
38140,749.28,750.81,751.04,751.93,750.77,144.04,-972.66,273.93,1.57,-0.82,-1.02,-29.73
38177,749.31,750.79,751.02,751.86,750.74,155.76,-964.84,268.07,-0.40,0.29,0.16,-29.63
38215,749.32,750.80,751.11,751.85,750.77,138.18,-965.82,265.62,1.73,3.05,0.02,-34.67
38253,749.30,750.82,751.02,751.89,750.76,147.46,-966.80,258.30,-0.49,2.52,0.56,-29.16
38290,749.39,750.83,751.02,751.83,750.77,157.23,-953.12,265.14,-0.87,1.52,1.37,-29.65
38328,749.28,750.85,751.01,751.81,750.74,141.60,-975.10,264.65,0.43,2.80,0.53,-29.35
38366,749.29,750.77,751.04,751.88,750.74,141.11,-972.66,268.07,-1.31,1.71,0.89,-30.20
38403,749.37,750.80,751.01,751.83,750.76,150.88,-975.10,269.04,1.97,1.10,0.06,-29.58
38441,749.36,750.86,751.00,751.84,750.77,137.21,-964.84,280.76,-0.85,0.95,-0.24,-28.86
38479,749.39,750.88,751.05,751.87,750.80,139.16,-970.21,277.34,-0.90,1.63,0.25,-30.96
38516,749.42,750.81,751.05,751.87,750.79,132.81,-961.43,282.23,1.79,4.60,-0.69,-30.94
38554,749.39,750.82,751.04,751.91,750.79,134.77,-965.33,274.90,0.58,1.05,-0.50,-29.77
38592,749.37,750.79,751.00,751.93,750.77,146.97,-959.96,284.18,0.83,1.24,-0.59,-27.83
38629,749.35,750.80,751.01,751.91,750.77,146.00,-972.17,283.20,0.92,1.77,1.57,-28.48
38667,749.36,750.80,751.05,751.91,750.78,140.62,-962.89,284.18,-1.22,1.03,0.48,-30.46
38705,749.37,750.86,751.00,751.82,750.76,149.90,-970.70,275.39,1.27,-0.44,1.05,-28.77
38742,749.34,750.78,751.01,751.90,750.76,148.93,-965.33,265.62,1.69,3.47,-0.90,-28.66
38785,749.36,750.76,750.99,751.88,750.75,138.67,-978.03,272.95,1.28,1.30,1.14,-27.92
38822,749.28,750.74,751.02,751.84,750.72,145.02,-967.29,275.39,-0.11,3.39,0.02,-29.63
38861,749.33,750.75,750.98,751.83,750.72,147.95,-969.73,281.25,0.37,-0.47,2.00,-27.98
38899,749.29,750.81,751.01,751.86,750.74,142.58,-972.66,280.27,1.11,2.67,-1.11,-28.90
38937,749.29,750.70,751.03,751.86,750.72,136.23,-969.73,269.04,-1.10,1.12,0.24,-30.49
38975,749.35,750.78,750.99,751.91,750.76,151.37,-962.89,271.97,0.92,2.14,-1.19,-27.70
39013,749.36,750.78,751.09,751.91,750.78,140.62,-958.50,271.48,-1.75,-0.40,-0.46,-32.63
39051,749.37,750.81,750.99,751.87,750.76,129.88,-945.31,267.09,0.92,1.13,0.14,-28.13
39089,749.36,750.78,750.97,751.90,750.75,140.62,-971.19,280.76,-0.23,2.15,1.85,-26.58
39127,749.37,750.76,751.02,751.93,750.77,134.28,-946.29,264.65,3.24,1.38,-0.99,-28.93
39164,749.38,750.78,750.96,751.89,750.75,153.81,-973.63,293.95,3.05,2.37,0.73,-26.44
39202,749.32,750.76,751.08,751.83,750.75,152.34,-972.66,272.95,3.48,1.59,2.53,-33.14
39240,749.39,750.80,751.06,751.85,750.78,142.58,-971.68,280.76,1.27,2.37,-0.02,-31.99
