currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
28943,748.43,750.94,749.69,748.85,749.48,125.00,-993.16,267.58,-0.44,1.39,-1.10,-1.14
28979,748.38,750.92,749.75,748.84,749.47,140.14,-964.36,265.14,-0.54,3.19,-0.24,-3.26
29015,748.34,750.86,749.68,748.84,749.43,129.88,-966.80,262.70,0.29,0.53,-3.12,-0.95
29050,748.43,750.91,749.70,748.82,749.47,144.53,-972.66,269.04,0.73,0.72,1.48,-1.69
29086,748.38,750.83,749.68,748.72,749.40,135.74,-962.89,261.23,1.80,-0.27,0.44,-1.88
29122,748.39,750.86,749.73,748.80,749.44,138.67,-972.17,279.79,-0.57,1.44,-1.38,-3.18
29157,748.40,750.89,749.77,748.80,749.47,122.07,-985.84,262.21,0.68,-0.77,-0.35,-4.67
29193,748.34,750.88,749.70,748.81,749.43,141.60,-973.14,269.53,0.35,0.97,1.59,-1.91
29229,748.40,750.96,749.70,748.82,749.47,129.88,-981.45,257.81,-0.45,1.81,-0.64,-1.83
29264,748.43,750.96,749.74,748.91,749.51,133.30,-972.66,255.86,2.37,1.00,0.48,-2.31
29300,748.35,751.06,749.73,748.77,749.48,132.81,-962.40,268.55,-0.16,0.90,-1.27,-3.11
29335,748.31,750.96,749.71,748.78,749.44,133.30,-975.59,268.07,0.02,-1.08,2.24,-2.25
29371,748.38,750.95,749.72,748.86,749.48,132.81,-972.66,266.60,0.95,-0.14,1.04,-2.11
29407,748.32,750.90,749.74,748.84,749.45,128.42,-976.56,250.98,-1.15,-1.40,2.33,-2.83
29443,748.36,750.88,749.73,748.82,749.45,132.32,-973.63,273.44,1.31,-0.18,0.85,-2.63
29478,748.39,750.92,749.66,748.80,749.44,138.67,-956.54,267.58,1.64,2.87,-0.24,-0.23
29514,748.34,750.88,749.72,748.88,749.46,144.53,-972.17,259.77,0.29,3.49,0.11,-2.06
29548,748.40,750.89,749.72,748.88,749.47,142.09,-967.29,271.97,0.34,-1.24,1.92,-2.00
29584,748.35,750.85,749.66,748.80,749.41,117.19,-977.54,262.21,0.52,2.31,0.65,-0.28
29620,748.35,750.94,749.77,748.80,749.46,132.32,-995.61,257.32,-0.84,-0.63,2.79,-4.46
29656,748.43,750.90,749.73,748.86,749.48,146.97,-969.73,262.70,2.40,0.68,-0.53,-2.58
29691,748.37,750.92,749.68,748.83,749.45,128.91,-978.03,267.09,-0.45,-0.38,3.37,-0.77
29727,748.38,750.88,749.78,748.82,749.47,129.88,-957.03,277.34,-0.16,0.37,0.76,-5.00
29763,748.34,750.97,749.74,748.83,749.47,144.04,-969.73,268.07,-1.21,1.82,-2.19,-2.91
29798,748.34,750.92,749.72,748.86,749.46,118.65,-958.01,263.67,2.34,0.51,0.74,-2.17
29834,748.41,750.90,749.76,748.78,749.46,136.72,-988.77,264.16,-0.38,0.94,1.05,-4.45
29870,748.30,750.88,749.76,748.80,749.43,127.93,-968.75,263.18,1.40,-0.08,-3.07,-4.31
29905,748.38,750.94,749.72,748.72,749.44,125.49,-990.72,260.74,-1.17,-1.37,1.36,-3.11
29941,748.37,750.90,749.70,748.75,749.43,124.51,-975.10,270.02,-1.79,-3.47,1.15,-2.46
29977,748.38,750.90,749.76,748.82,749.47,111.33,-968.26,254.88,-0.18,1.23,-0.46,-4.11
30013,748.36,750.98,749.76,748.86,749.49,146.00,-978.03,262.70,1.94,0.30,-1.01,-3.76
30048,748.40,750.98,749.73,748.80,749.48,138.67,-970.70,264.65,2.05,1.38,1.38,-3.05
30084,748.39,750.92,749.71,748.89,749.48,127.93,-975.10,259.77,1.33,1.30,-0.11,-1.60
30120,748.43,750.91,749.75,748.81,749.47,136.23,-982.91,271.00,-1.85,2.58,1.97,-3.96
30155,748.34,750.92,749.73,748.86,749.46,139.65,-965.82,257.81,1.34,2.15,0.95,-2.48
30190,748.34,751.00,749.78,748.81,749.48,138.67,-969.24,276.37,0.39,0.08,-1.85,-5.04
30226,748.43,750.92,749.72,748.76,749.46,142.58,-960.45,272.46,0.79,1.72,-0.41,-2.78
30261,748.36,750.95,749.71,748.76,749.44,126.46,-964.84,277.34,0.28,1.79,0.63,-2.55
30296,748.38,750.94,749.66,748.81,749.45,142.09,-972.66,272.46,0.46,3.36,0.29,-0.33
30334,748.33,750.94,749.70,748.73,749.42,129.88,-971.19,278.81,0.59,1.29,1.40,-2.27
30370,748.36,750.97,749.76,748.77,749.46,146.97,-969.24,271.00,-0.52,3.08,-0.23,-4.37
30405,748.40,750.97,749.73,748.83,749.48,146.97,-972.66,271.97,3.38,0.98,1.79,-2.52
30441,748.41,750.96,749.75,748.78,749.47,135.25,-974.61,268.55,-1.12,0.11,-0.32,-3.88
30477,748.38,750.96,749.70,748.77,749.45,139.16,-977.54,259.28,0.37,1.39,0.62,-2.17
30512,748.34,750.93,749.80,748.76,749.46,125.49,-970.70,270.02,0.79,0.24,-1.66,-6.17
30548,748.37,750.89,749.79,748.78,749.46,143.07,-972.66,258.30,-1.03,1.33,-0.41,-5.71
30584,748.33,750.93,749.74,748.80,749.45,138.18,-976.56,258.79,-1.85,2.22,-2.79,-3.45
30619,748.28,750.90,749.69,748.84,749.43,139.16,-977.54,277.34,1.46,2.58,0.53,-1.24
30655,748.34,750.90,749.73,748.72,749.42,129.39,-964.84,268.55,-0.75,0.86,1.23,-3.78
30691,748.30,750.92,749.80,748.83,749.46,127.44,-960.45,270.51,1.20,2.29,1.39,-5.71
30727,748.32,750.91,749.67,748.77,749.42,136.72,-959.47,270.02,1.18,1.92,-0.08,-1.04
30762,748.34,750.98,749.73,748.83,749.47,143.07,-976.56,250.49,0.89,0.71,-0.37,-2.67
30798,748.30,750.91,749.73,748.77,749.43,133.79,-975.10,264.16,-1.48,0.90,-0.47,-3.26
30834,748.35,750.95,749.75,748.81,749.46,117.68,-969.24,256.35,-1.59,1.24,-1.03,-3.57
30869,748.30,750.89,749.71,748.80,749.43,138.18,-969.73,281.25,0.24,3.17,1.40,-2.04
30905,748.37,750.99,749.74,748.80,749.47,125.98,-978.03,272.95,0.02,2.16,-1.58,-3.24
30941,748.32,750.89,749.69,748.82,749.43,128.42,-971.19,267.09,-0.63,1.20,1.24,-1.24
30976,748.33,750.95,749.77,748.78,749.46,123.54,-975.59,269.53,0.46,0.16,-3.37,-4.68
31012,748.30,750.93,749.76,748.84,749.46,137.21,-981.45,251.46,0.37,2.14,-0.23,-3.77
31048,748.35,750.94,749.77,748.76,749.45,141.60,-967.77,260.25,0.85,-0.91,-2.85,-4.74
31083,748.34,750.95,749.76,748.77,749.46,143.55,-977.54,271.97,-0.56,1.73,1.12,-4.61
31119,748.37,750.92,749.72,748.75,749.44,132.81,-971.19,262.21,1.91,0.60,0.65,-2.89
31155,748.31,750.92,749.73,748.79,749.44,131.84,-982.91,274.90,1.57,0.85,-2.21,-3.15
31190,748.30,750.89,749.79,748.75,749.43,140.62,-960.94,267.58,-0.80,0.74,2.37,-6.01
31226,748.31,750.94,749.71,748.75,749.43,127.93,-966.80,266.11,1.63,1.35,-0.25,-2.46
31262,748.36,751.00,749.73,748.79,749.47,129.88,-984.37,277.83,1.38,2.93,-2.47,-3.15
31298,748.34,750.93,749.79,748.85,749.48,133.79,-970.21,251.95,2.70,2.85,0.27,-4.84
31333,748.34,750.98,749.74,748.83,749.47,136.23,-967.77,267.58,1.46,0.81,-0.13,-3.18
31369,748.40,750.94,749.72,748.86,749.48,132.32,-977.05,262.70,-0.11,4.43,1.56,-1.89
31404,748.31,750.98,749.71,748.89,749.48,131.35,-976.07,267.58,-1.64,1.24,1.60,-1.42
31440,748.35,750.98,749.73,748.80,749.47,145.02,-983.40,260.74,-1.44,3.30,0.99,-3.02
31476,748.40,750.98,749.74,748.85,749.49,128.91,-966.31,271.00,0.49,2.98,1.55,-2.87
31512,748.40,751.02,749.73,748.87,749.51,128.91,-969.24,272.46,-2.65,1.72,-0.01,-2.44
31547,748.37,750.97,749.67,748.86,749.47,140.62,-972.17,269.53,-0.61,-0.58,2.27,-0.24
31584,748.39,751.01,749.72,748.84,749.49,132.32,-977.05,269.53,1.60,-0.89,0.39,-2.25
31620,748.35,750.95,749.69,748.89,749.47,154.30,-964.84,267.58,1.61,2.41,0.82,-0.56
31655,748.36,750.96,749.77,748.84,749.48,132.32,-966.80,267.09,0.60,0.61,0.44,-4.22
31691,748.34,750.95,749.75,748.79,749.46,136.23,-968.75,261.72,0.66,4.45,2.32,-3.74
31727,748.42,750.98,749.75,748.79,749.48,131.35,-971.68,268.07,0.57,2.50,2.21,-3.66
31762,748.33,750.95,749.70,748.81,749.44,122.07,-981.45,258.30,-0.12,1.78,-2.56,-1.56
31798,748.36,750.92,749.75,748.82,749.46,133.79,-964.84,273.44,-0.95,-0.14,-2.15,-3.53
31833,748.33,750.93,749.78,748.80,749.46,133.30,-970.21,276.37,0.23,3.06,-0.98,-5.15
31869,748.33,750.95,749.76,748.82,749.47,132.32,-961.91,271.97,-0.86,1.56,2.65,-3.95
31905,748.38,750.91,749.72,748.81,749.45,141.11,-983.89,262.21,2.91,1.26,-1.34,-2.39
31940,748.39,750.95,749.74,748.87,749.49,126.95,-967.29,264.16,-0.27,2.61,-0.23,-2.75
31976,748.41,750.98,749.70,748.84,749.48,135.25,-963.38,273.93,2.41,3.32,0.11,-1.31
32014,748.33,750.92,749.68,748.88,749.45,137.70,-963.87,263.67,-2.09,0.66,-1.44,-0.21
32049,748.38,750.90,749.76,748.81,749.46,135.25,-975.10,268.55,-1.05,1.66,0.61,-4.04
32085,748.40,750.92,749.67,748.83,749.46,127.44,-971.19,272.46,-1.50,1.08,-0.66,-0.44
32120,748.38,750.99,749.80,748.87,749.51,134.77,-975.59,266.11,-1.97,2.08,0.65,-5.07
32155,748.47,750.95,749.71,748.81,749.48,125.49,-968.26,274.90,-0.80,1.56,-1.59,-2.06
32191,748.37,750.96,749.77,748.83,749.48,139.16,-961.43,270.51,-0.56,-1.82,0.85,-4.19
32226,748.42,750.92,749.74,748.83,749.48,118.16,-964.36,269.04,-1.78,1.39,2.02,-3.28
32262,748.36,750.96,749.67,748.78,749.44,143.07,-957.03,279.30,0.75,0.50,2.38,-0.90
32298,748.35,750.94,749.77,748.88,749.48,141.11,-974.61,258.30,1.73,-1.03,2.51,-3.76
32334,748.43,750.94,749.71,748.88,749.49,137.70,-968.26,273.93,-1.25,0.03,-1.05,-1.38
32369,748.38,750.91,749.75,748.84,749.47,134.28,-969.24,275.39,1.34,-1.58,1.34,-3.41
32405,748.42,750.95,749.79,748.82,749.49,142.58,-972.17,267.09,0.46,0.76,0.54,-5.41
32441,748.44,750.86,749.73,748.87,749.48,126.46,-973.14,265.14,-0.96,0.26,-0.86,-2.40
32477,748.36,750.92,749.72,748.92,749.48,139.16,-967.29,274.90,-0.85,-0.34,-0.02,-1.57
32512,748.37,750.92,749.74,748.82,749.46,146.97,-972.17,263.18,1.98,2.89,3.74,-3.07
32548,748.36,750.98,749.73,748.85,749.48,129.39,-977.05,260.74,3.40,-0.80,-1.79,-2.58
32584,748.40,750.98,749.69,748.83,749.47,125.49,-968.75,270.02,0.45,-1.32,-0.79,-1.01
32620,748.39,750.99,749.76,748.82,749.49,129.88,-963.38,252.93,1.16,0.50,2.56,-3.90
32656,748.45,750.93,749.76,748.82,749.49,130.86,-971.68,260.74,2.93,1.28,-2.63,-4.01
32692,748.46,750.95,749.68,748.77,749.47,141.60,-969.73,266.11,-0.80,0.56,-1.03,-1.49
32727,748.43,750.86,749.68,748.81,749.44,125.98,-972.66,261.23,-0.15,0.80,0.65,-0.93
32763,748.39,750.88,749.71,748.83,749.45,135.74,-972.17,273.93,0.16,1.29,2.45,-2.15
32799,748.40,750.93,749.77,748.82,749.48,133.79,-980.47,271.48,-0.61,1.88,-1.34,-4.49
32835,748.40,750.92,749.71,748.86,749.47,125.49,-967.77,265.14,-0.98,-1.92,-1.19,-1.72
32870,748.47,750.96,749.74,748.84,749.50,147.46,-970.21,262.70,-0.37,2.18,-1.83,-2.95
32906,748.39,751.06,749.75,748.85,749.51,134.28,-982.91,258.79,-0.53,-0.81,0.79,-3.41
32942,748.42,750.98,749.74,748.81,749.49,128.91,-961.91,266.11,-0.63,2.31,2.34,-3.44
32978,748.41,751.00,749.76,748.85,749.51,135.25,-973.63,274.41,-0.34,-0.92,-0.67,-3.64
33013,748.38,750.97,749.77,748.85,749.49,126.46,-969.73,263.18,-0.73,1.11,-0.56,-4.17
33049,748.36,750.98,749.72,748.83,749.47,133.79,-985.35,263.18,0.77,1.34,1.66,-2.25
33085,748.39,751.02,749.72,748.83,749.49,121.58,-972.66,263.18,0.19,-0.35,-0.08,-2.21
33119,748.42,750.98,749.72,748.81,749.48,135.25,-970.21,245.61,-0.61,-0.71,2.60,-2.44
33155,748.35,751.02,749.75,748.81,749.49,129.39,-981.93,282.23,1.82,0.89,0.98,-3.76
33191,748.39,751.00,749.62,748.81,749.46,123.54,-973.63,265.14,-1.69,2.89,-0.76,1.13
33227,748.35,750.98,749.74,748.84,749.48,139.65,-982.42,270.02,-1.88,-0.85,1.82,-2.86
33261,748.42,751.02,749.71,748.81,749.49,122.56,-974.12,262.70,1.79,0.33,-0.93,-2.14
33297,748.42,750.96,749.70,748.84,749.48,143.07,-961.91,272.46,1.07,-0.31,0.74,-1.40
33333,748.40,750.87,749.72,748.84,749.46,127.93,-977.05,260.74,-1.53,2.08,-0.27,-2.29
33369,748.35,750.91,749.73,748.81,749.45,129.88,-965.33,266.60,1.18,1.81,-1.17,-2.73
33405,748.41,750.92,749.71,748.84,749.47,138.18,-966.31,260.74,-0.65,3.08,-0.73,-1.94
33439,748.28,750.94,749.75,748.80,749.44,138.18,-978.03,266.11,-1.30,2.48,0.21,-3.76
33475,748.39,750.94,749.73,748.81,749.47,135.74,-974.61,274.90,1.37,0.48,2.23,-2.80
33509,748.34,750.96,749.73,748.84,749.47,129.88,-974.12,279.79,-0.16,3.23,-0.21,-2.54
33545,748.36,750.94,749.70,748.83,749.46,139.16,-960.45,270.02,0.92,-1.75,0.82,-1.63
33580,748.40,750.95,749.72,748.86,749.48,131.84,-962.89,264.65,-1.03,0.80,0.76,-2.15
33616,748.37,750.96,749.75,748.84,749.48,118.16,-977.05,274.41,-0.13,1.63,-2.52,-3.63
33652,748.35,750.95,749.75,748.82,749.47,134.77,-970.70,265.62,0.85,2.21,1.53,-3.57
33687,748.38,751.06,749.72,748.84,749.50,130.86,-976.07,251.46,-1.50,-1.01,-0.78,-2.10
33726,748.40,750.98,749.73,748.83,749.49,130.86,-964.84,267.58,-0.72,1.59,-0.61,-2.73
33761,748.37,751.07,749.73,748.78,749.49,129.39,-972.17,269.53,-2.16,3.09,1.18,-3.13
33796,748.39,750.99,749.74,748.79,749.48,143.55,-965.82,273.93,0.48,0.60,1.04,-3.46
33831,748.38,751.02,749.73,748.76,749.47,125.00,-974.61,262.21,1.21,2.56,2.67,-3.38
33867,748.35,751.02,749.77,748.80,749.49,132.32,-968.75,265.62,1.49,1.95,1.53,-4.67
33902,748.41,750.93,749.67,748.81,749.45,137.21,-975.10,256.84,0.40,0.67,-1.09,-0.68
33938,748.41,750.93,749.71,748.82,749.47,136.72,-975.59,266.60,-0.12,2.25,-1.05,-2.00
33974,748.37,750.96,749.74,748.77,749.46,133.30,-989.26,267.58,0.81,0.08,0.70,-3.58
34008,748.36,750.97,749.71,748.85,749.48,138.18,-961.91,265.62,-0.96,1.08,-0.38,-1.86
34044,748.40,751.02,749.68,748.76,749.47,132.32,-974.12,263.67,-1.05,0.17,-1.46,-1.21
34080,748.43,751.06,749.73,748.76,749.49,134.77,-970.70,258.79,0.38,-0.78,-0.46,-3.35
34116,748.40,751.01,749.74,748.87,749.50,124.02,-970.21,253.42,-0.39,2.28,0.10,-2.69
34152,748.38,750.97,749.74,748.78,749.47,131.35,-987.30,266.60,-1.09,1.87,-1.17,-3.69
34187,748.44,751.02,749.71,748.79,749.49,136.23,-973.14,269.53,-0.27,1.56,0.15,-2.32
34223,748.33,750.98,749.68,748.82,749.45,125.49,-976.07,272.95,0.64,1.34,0.59,-0.79
34259,748.33,750.97,749.73,748.79,749.46,130.37,-972.66,275.39,2.03,-1.78,-0.71,-3.17
34295,748.44,750.87,749.74,748.79,749.46,130.37,-988.28,266.11,0.92,0.21,-0.23,-3.59
34331,748.40,750.98,749.74,748.75,749.47,141.11,-980.96,263.18,-0.82,1.78,0.69,-3.95
34367,748.36,751.03,749.73,748.78,749.48,146.97,-964.36,268.55,-0.11,2.47,1.24,-3.09
34402,748.49,751.04,749.76,748.73,749.50,128.42,-960.94,264.16,1.25,3.00,0.91,-4.67
34438,748.41,750.98,749.71,748.85,749.49,128.42,-960.45,272.46,-0.11,3.98,-0.20,-1.71
34474,748.36,750.99,749.70,748.79,749.46,134.28,-965.33,271.97,0.48,2.53,0.90,-2.05
34510,748.42,751.02,749.72,748.85,749.50,130.37,-966.80,267.58,0.95,1.84,-1.04,-2.00
34545,748.44,751.01,749.65,748.78,749.47,131.35,-961.91,273.93,1.27,-0.67,-2.56,-0.03
34581,748.39,750.98,749.76,748.84,749.49,134.28,-974.61,265.62,-1.31,3.85,-0.29,-3.83
34617,748.42,751.05,749.72,748.77,749.49,136.23,-973.14,263.67,0.73,-2.02,0.48,-2.72
34653,748.34,751.00,749.71,748.82,749.47,123.05,-974.12,256.35,1.74,2.76,2.15,-1.94
34689,748.40,750.98,749.75,748.82,749.49,132.32,-982.42,272.46,-1.76,1.95,-0.17,-3.39
34724,748.36,751.00,749.68,748.83,749.47,133.30,-959.47,268.07,-0.62,2.04,-0.55,-0.65
34760,748.39,750.98,749.68,748.82,749.47,134.28,-961.43,265.62,-0.20,1.80,0.02,-0.77
34796,748.43,750.98,749.74,748.83,749.50,134.28,-967.77,268.55,1.40,-0.05,-1.19,-3.21
34832,748.33,750.96,749.71,748.78,749.45,118.65,-960.45,272.95,1.31,0.79,0.37,-2.18
34868,748.36,750.99,749.76,748.79,749.47,145.02,-971.68,257.81,0.86,4.20,-0.85,-4.07
34904,748.36,750.99,749.76,748.86,749.49,122.07,-978.03,259.28,-0.29,0.66,0.67,-3.61
34940,748.38,750.97,749.77,748.82,749.48,148.93,-983.40,264.65,0.57,-0.09,1.09,-4.62
34976,748.44,750.87,749.76,748.80,749.47,135.74,-973.14,270.51,-0.85,-0.20,-1.69,-4.28
35012,748.38,750.94,749.71,748.83,749.46,141.11,-966.80,263.18,-1.66,-0.91,-0.09,-1.82
35047,748.39,751.00,749.67,748.82,749.47,135.25,-965.33,266.11,0.80,1.51,-0.70,-0.43
35083,748.46,750.88,749.76,748.79,749.47,125.00,-965.33,277.83,0.21,-0.90,1.44,-4.50
35119,748.35,750.99,749.71,748.80,749.46,131.84,-957.52,265.14,0.21,-0.95,0.44,-2.06
35155,748.38,750.94,749.72,748.87,749.48,125.98,-976.07,268.07,2.12,-1.04,1.86,-2.08
35191,748.44,751.01,749.72,748.83,749.50,136.23,-977.05,277.34,2.46,2.83,-0.37,-2.42
35226,748.33,750.96,749.73,748.82,749.46,125.98,-971.68,267.09,-0.03,1.18,0.27,-2.88
35262,748.35,750.96,749.70,748.82,749.46,136.23,-988.77,257.32,-0.95,1.92,-1.03,-1.62
35298,748.44,750.99,749.75,748.87,749.51,136.72,-967.77,264.65,-0.70,1.24,-0.37,-3.01
35333,748.36,750.96,749.70,748.76,749.45,133.30,-966.31,261.23,0.68,0.05,0.98,-2.20
35369,748.40,750.96,749.72,748.75,749.46,132.81,-969.24,270.02,-2.83,2.94,0.83,-3.06
35407,748.37,750.99,749.68,748.81,749.46,143.07,-979.98,266.60,2.02,2.63,1.59,-0.99
35443,748.36,750.94,749.70,748.81,749.45,128.42,-964.84,268.55,0.98,2.23,-0.33,-1.67
35478,748.36,751.01,749.66,748.80,749.46,131.84,-961.91,269.04,0.63,2.47,-1.25,-0.17
35514,748.41,751.03,749.67,748.84,749.49,133.79,-967.77,252.44,0.85,2.02,-1.89,-0.44
35550,748.43,750.98,749.71,748.89,749.50,144.04,-975.10,268.55,1.89,1.62,0.92,-1.22
35585,748.38,750.97,749.69,748.79,749.46,136.72,-967.77,263.67,1.77,2.69,-0.87,-1.57
35621,748.38,750.98,749.70,748.81,749.47,135.25,-962.89,269.53,0.18,0.52,0.29,-1.75
35656,748.42,750.91,749.78,748.76,749.47,133.30,-974.61,271.48,0.65,1.72,-1.56,-5.24
35692,748.41,750.92,749.72,748.87,749.48,124.51,-977.05,260.74,0.77,2.31,0.72,-2.18
35728,748.45,750.93,749.71,748.86,749.49,126.46,-972.66,269.53,0.60,1.15,-1.62,-1.88
35764,748.43,750.97,749.70,748.77,749.47,135.74,-975.10,269.53,0.92,2.22,-0.27,-2.03
35800,748.44,751.01,749.76,748.85,749.52,141.11,-962.40,276.86,0.34,0.85,0.91,-3.75
35836,748.42,750.92,749.69,748.82,749.46,143.55,-974.12,262.21,1.00,-0.87,1.24,-1.46
35871,748.39,750.96,749.74,748.80,749.47,146.00,-982.91,263.18,2.05,1.62,0.39,-3.61
35908,748.38,750.94,749.73,748.85,749.48,132.81,-980.96,265.14,2.02,0.14,-0.71,-2.72
35944,748.35,751.01,749.71,748.80,749.47,125.49,-966.31,250.49,0.19,1.98,-0.92,-2.30
35980,748.35,751.03,749.67,748.82,749.47,120.12,-966.31,262.21,1.45,1.58,-0.18,-0.24
36015,748.42,750.98,749.73,748.79,749.48,124.51,-966.80,269.04,0.41,1.24,0.37,-3.23
36051,748.40,750.96,749.70,748.85,749.48,132.32,-979.98,264.65,-2.65,0.85,1.31,-1.32
36087,748.37,750.94,749.74,748.82,749.47,126.95,-963.87,276.86,-0.22,1.96,-0.05,-3.10
36123,748.35,750.97,749.70,748.74,749.44,132.81,-974.61,257.32,-2.18,-0.11,-0.99,-2.46
36159,748.34,750.94,749.65,748.85,749.44,134.77,-984.86,272.46,-0.23,2.23,1.54,0.42
36194,748.39,750.99,749.72,748.82,749.48,138.67,-969.73,268.55,-0.81,2.95,0.37,-2.26
36230,748.43,750.96,749.77,748.80,749.49,141.60,-975.10,272.46,2.02,-0.76,0.18,-4.73
36266,748.46,751.01,749.74,748.73,749.48,146.00,-978.03,270.51,0.23,-0.62,-0.50,-4.14
36301,748.30,751.00,749.68,748.80,749.45,133.30,-974.61,272.46,2.64,-1.21,1.54,-0.98
36337,748.41,750.93,749.70,748.80,749.46,135.74,-970.21,255.86,1.04,0.37,-1.52,-1.73
36373,748.33,750.99,749.69,748.81,749.45,135.74,-964.84,265.14,3.86,0.05,0.57,-1.48
36408,748.34,750.95,749.69,748.79,749.44,133.30,-979.49,271.48,2.07,1.83,1.15,-1.37
36444,748.32,750.97,749.70,748.88,749.47,122.07,-968.26,264.65,-0.13,4.25,-0.37,-1.06
36480,748.33,750.96,749.69,748.77,749.44,140.14,-962.40,268.55,-0.95,1.76,-0.38,-1.52
36515,748.35,751.00,749.65,748.80,749.45,132.32,-975.59,254.39,0.11,3.32,1.11,0.02
36551,748.38,750.94,749.74,748.74,749.45,150.39,-977.05,262.21,-0.08,-0.27,2.04,-3.77
36587,748.33,750.92,749.76,748.75,749.44,146.48,-956.05,266.60,2.29,1.12,2.68,-4.75
36622,748.32,750.89,749.74,748.81,749.44,121.58,-976.56,268.55,1.47,0.80,-0.50,-3.31
36658,748.35,750.92,749.73,748.77,749.44,148.93,-981.45,264.65,0.10,3.02,-1.96,-3.13
36694,748.37,750.97,749.69,748.81,749.46,128.91,-968.26,282.23,1.94,-0.62,-0.51,-1.31
36730,748.38,750.95,749.68,748.76,749.44,134.28,-975.10,281.74,-0.89,1.60,0.73,-1.37
36765,748.37,750.93,749.66,748.86,749.45,143.55,-968.75,262.70,0.05,1.85,1.18,0.29
36801,748.42,751.02,749.73,748.85,749.50,134.77,-968.75,261.72,-0.01,0.23,-1.08,-2.40
36837,748.40,750.94,749.77,748.82,749.48,128.42,-972.66,257.81,1.27,1.18,-1.27,-4.36
36872,748.37,750.98,749.79,748.87,749.51,131.35,-971.68,259.77,2.96,3.04,2.70,-4.72
36908,748.36,750.92,749.70,748.81,749.45,138.18,-960.45,276.37,1.20,-0.10,-0.71,-1.86
36943,748.35,751.00,749.67,748.78,749.45,133.79,-967.29,274.41,0.30,1.37,0.82,-0.96
36979,748.39,750.95,749.64,748.88,749.46,131.84,-963.38,260.74,2.10,1.69,1.76,0.93
37015,748.45,750.91,749.71,748.76,749.46,126.95,-964.84,250.00,-0.38,1.35,-1.21,-2.64
37050,748.43,750.97,749.69,748.77,749.46,123.05,-977.54,275.88,-0.82,0.80,-0.01,-1.86
37085,748.36,750.92,749.72,748.80,749.45,139.65,-980.47,279.79,0.18,2.27,1.11,-2.60
37123,748.39,750.93,749.73,748.80,749.46,129.88,-962.89,269.04,-0.33,3.25,0.41,-3.01
37159,748.37,750.93,749.68,748.83,749.45,143.55,-977.54,266.60,2.94,4.25,-0.26,-0.66
37194,748.39,750.95,749.67,748.75,749.44,130.86,-973.63,264.16,-0.81,1.15,-0.67,-1.02
37230,748.41,750.90,749.69,748.78,749.45,141.11,-973.63,271.97,0.47,0.64,-1.56,-1.63
37265,748.41,751.01,749.75,748.73,749.47,130.37,-979.00,251.95,2.29,2.03,-1.22,-4.49
37300,748.34,750.97,749.72,748.78,749.45,121.09,-974.61,280.76,-0.53,-0.42,1.11,-2.58
37336,748.40,750.95,749.68,748.83,749.46,130.86,-974.61,267.09,0.53,-0.63,0.38,-0.63
37372,748.41,750.92,749.73,748.84,749.47,132.32,-980.96,268.07,0.08,1.36,1.33,-2.66
37407,748.41,750.95,749.70,748.79,749.46,131.84,-974.12,272.95,0.10,-0.67,-2.07,-1.81
37443,748.44,750.94,749.71,748.84,749.48,138.67,-979.98,256.35,0.77,0.02,0.02,-1.92
37478,748.39,750.99,749.74,748.80,749.48,131.84,-969.24,256.35,1.57,1.44,0.24,-3.46
37513,748.35,750.92,749.72,748.73,749.43,141.60,-970.70,265.14,-0.11,-1.14,0.22,-2.96
37549,748.40,750.89,749.68,748.79,749.44,146.48,-968.75,257.81,1.69,2.44,-0.21,-1.30
37584,748.41,750.97,749.71,748.78,749.47,145.51,-967.77,267.58,1.24,0.85,0.13,-2.46
37620,748.29,750.93,749.73,748.79,749.43,124.51,-977.05,271.97,0.12,-0.69,0.92,-2.93
37656,748.39,750.95,749.82,748.75,749.47,135.25,-976.07,264.16,-0.10,3.66,-2.52,-7.03
37692,748.40,750.92,749.73,748.75,749.45,136.72,-967.29,259.28,0.53,0.76,-0.02,-3.44
37727,748.37,750.93,749.79,748.81,749.48,137.21,-970.70,259.77,0.51,2.61,-1.29,-5.48
37763,748.35,750.94,749.70,748.76,749.44,135.74,-978.52,266.60,1.11,2.10,1.02,-2.04
37799,748.36,750.96,749.73,748.82,749.46,134.77,-972.17,270.51,-1.07,-0.65,0.04,-2.62
37834,748.35,750.94,749.77,748.81,749.47,143.07,-980.96,275.88,1.30,1.21,1.02,-4.34
37870,748.36,750.91,749.79,748.80,749.47,125.98,-974.61,258.30,0.92,1.29,-0.73,-5.56
37906,748.35,750.92,749.77,748.81,749.46,131.35,-974.61,262.21,0.95,2.36,0.15,-4.33
37941,748.35,751.00,749.71,748.74,749.45,141.11,-983.40,269.53,-1.73,0.60,0.01,-2.69
37977,748.41,750.97,749.74,748.74,749.47,128.42,-964.84,278.32,0.80,1.22,-1.24,-4.14
38012,748.39,750.93,749.67,748.74,749.43,127.44,-975.59,272.46,-0.64,0.85,0.73,-1.08
38048,748.34,750.96,749.75,748.80,749.46,131.35,-979.49,268.55,-0.08,2.19,0.75,-3.62
38085,748.34,750.90,749.71,748.74,749.42,129.39,-971.19,250.00,0.89,1.44,0.59,-2.62
