currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
27215,749.49,749.54,748.64,748.16,748.96,-139.16,-962.40,309.57,-0.06,0.25,-3.13,27.23
27251,749.44,749.60,748.74,748.19,748.99,-142.58,-953.12,312.01,-2.79,-1.14,0.36,24.59
27286,749.47,749.61,748.64,748.11,748.96,-149.41,-964.36,299.32,-0.20,-1.50,0.27,26.35
27322,749.49,749.55,748.72,748.18,748.98,-137.70,-959.47,306.15,-0.60,0.03,0.33,25.25
27357,749.46,749.53,748.70,748.17,748.96,-142.09,-964.84,304.69,-1.74,-0.37,-0.79,25.79
27393,749.40,749.56,748.72,748.13,748.95,-134.28,-961.91,288.57,-0.61,1.56,-0.21,24.59
27428,749.46,749.57,748.77,748.13,748.98,-136.23,-968.26,295.41,-0.82,0.97,1.99,23.49
27465,749.49,749.51,748.75,748.15,748.97,-142.09,-961.43,298.83,-1.04,0.50,-1.31,24.22
27501,749.49,749.54,748.79,748.13,748.99,-155.27,-955.57,305.18,0.16,0.70,-1.67,23.02
27536,749.49,749.57,748.79,748.15,749.00,-148.44,-952.15,299.80,-1.36,-0.44,-0.60,23.14
27572,749.48,749.50,748.70,748.12,748.95,-147.46,-967.77,301.76,-1.73,-0.25,0.61,25.28
27607,749.48,749.58,748.74,748.16,748.99,-137.70,-960.94,291.50,-0.83,-1.84,-1.60,24.49
27644,749.49,749.54,748.74,748.20,748.99,-145.02,-968.26,293.46,-1.03,0.12,0.83,24.91
27680,749.46,749.55,748.80,748.09,748.98,-150.39,-979.49,301.76,-0.48,0.57,-1.69,22.32
27715,749.47,749.61,748.78,748.17,749.01,-152.34,-954.59,303.71,1.57,0.06,-3.47,23.45
27751,749.42,749.55,748.74,748.16,748.97,-138.18,-954.10,307.62,1.60,0.11,-0.27,24.49
27788,749.44,749.55,748.75,748.22,748.99,-137.21,-977.05,311.52,-0.09,2.52,-1.67,24.70
27826,749.43,749.51,748.73,748.11,748.95,-134.28,-971.68,310.06,-0.22,1.03,0.45,24.45
27868,749.50,749.49,748.67,748.15,748.95,-143.55,-964.84,298.34,0.19,2.02,0.37,26.40
27904,749.55,749.55,748.76,748.15,749.00,-135.25,-972.66,307.13,-1.08,2.53,-2.51,23.95
27939,749.52,749.52,748.71,748.17,748.98,-142.58,-962.89,298.34,-0.85,2.52,-0.74,25.38
27974,749.49,749.50,748.77,748.20,748.99,-143.55,-955.57,286.13,0.42,-0.65,-2.06,24.13
28009,749.48,749.50,748.69,748.17,748.96,-141.11,-970.21,301.76,-1.94,1.11,-0.63,25.89
28045,749.50,749.54,748.76,748.11,748.98,-133.30,-971.68,291.02,-0.26,-1.50,-0.76,23.46
28080,749.46,749.58,748.72,748.10,748.97,-133.79,-965.82,292.48,-0.81,-0.60,-3.41,24.42
28115,749.44,749.53,748.69,748.15,748.95,-136.72,-971.68,306.15,-0.93,0.18,-1.86,25.80
28150,749.48,749.56,748.75,748.17,748.99,-147.95,-970.70,289.55,0.59,1.21,0.00,24.25
28186,749.49,749.51,748.74,748.13,748.97,-137.21,-972.17,297.36,0.38,0.87,-0.52,24.29
28221,749.50,749.61,748.75,748.15,749.00,-144.04,-966.31,302.73,0.85,-0.95,-0.81,23.90
28256,749.48,749.54,748.71,748.13,748.96,-133.79,-975.59,311.04,0.20,1.28,-0.21,25.11
28291,749.44,749.54,748.65,748.14,748.94,-135.25,-970.21,297.36,0.91,2.68,1.20,26.78
28326,749.43,749.51,748.71,748.14,748.95,-134.28,-973.14,311.52,-0.68,-3.05,1.00,25.06
28361,749.49,749.56,748.70,748.16,748.98,-140.14,-953.12,284.67,0.85,-1.96,0.79,25.59
28397,749.53,749.53,748.67,748.19,748.98,-143.07,-955.57,292.48,-2.28,4.18,-1.92,26.72
28434,749.48,749.51,748.72,748.10,748.95,-145.02,-963.87,300.29,-0.40,-0.59,-1.87,24.51
28469,749.60,749.61,748.69,748.14,749.01,-152.34,-973.63,291.99,0.02,-3.13,-0.60,25.43
28504,749.41,749.54,748.71,748.09,748.94,-141.60,-967.77,302.73,2.12,-0.05,-0.64,24.77
28539,749.45,749.50,748.72,748.14,748.95,-143.07,-961.91,291.50,-1.50,3.22,0.60,25.10
28574,749.47,749.49,748.75,748.14,748.96,-148.93,-952.15,299.80,0.53,-1.15,2.02,24.37
28609,749.48,749.56,748.71,748.11,748.96,-135.74,-969.73,302.73,0.01,1.63,-2.63,24.86
28644,749.42,749.54,748.68,748.09,748.93,-139.65,-958.50,304.20,0.64,3.00,-0.17,25.50
28679,749.50,749.54,748.70,748.12,748.96,-143.07,-959.47,308.59,-0.18,-2.03,-1.82,25.33
28714,749.43,749.49,748.73,748.17,748.95,-146.97,-963.38,294.92,-0.42,-0.54,-0.25,25.11
28754,749.42,749.50,748.70,748.10,748.93,-148.93,-972.17,303.71,-1.63,1.33,0.34,25.06
28790,749.50,749.55,748.64,748.15,748.96,-151.86,-967.29,302.25,0.47,0.48,-0.62,26.91
28825,749.45,749.52,748.76,748.16,748.97,-144.04,-985.35,309.08,-0.53,2.08,-0.76,24.10
28861,749.50,749.50,748.72,748.12,748.96,-145.02,-964.36,319.82,0.36,1.76,0.32,24.86
28896,749.47,749.56,748.70,748.15,748.97,-144.04,-957.52,307.13,-0.73,0.97,-1.09,25.40
28931,749.47,749.58,748.64,748.12,748.95,-151.86,-969.24,296.87,-1.51,-1.71,0.11,26.64
28967,749.45,749.55,748.66,748.17,748.96,-140.14,-965.33,305.66,0.68,-1.63,1.69,26.81
29002,749.51,749.50,748.65,748.14,748.95,-151.37,-965.82,299.32,0.04,1.59,1.34,26.87
29038,749.45,749.56,748.69,748.14,748.96,-131.35,-967.29,303.71,-0.04,2.75,-1.85,25.46
29073,749.50,749.57,748.67,748.18,748.98,-149.41,-949.71,306.64,-0.36,0.93,0.99,26.42
29109,749.50,749.53,748.71,748.09,748.96,-147.46,-966.31,299.32,-1.85,0.53,-0.95,24.78
29144,749.49,749.57,748.71,748.13,748.98,-132.32,-962.40,293.46,-0.18,-1.66,2.05,25.06
29179,749.41,749.44,748.68,748.13,748.92,-139.16,-964.36,301.76,-0.15,0.46,-2.70,26.04
29215,749.48,749.60,748.70,748.16,748.99,-148.93,-963.38,305.18,0.04,-0.87,-0.58,25.37
29250,749.47,749.50,748.74,748.16,748.97,-147.95,-965.33,310.06,-1.38,-0.62,-2.44,24.58
29285,749.47,749.55,748.72,748.09,748.96,-131.35,-977.54,294.92,-0.20,-0.15,-0.94,24.45
29321,749.44,749.52,748.72,748.05,748.93,-154.30,-957.52,305.18,0.08,-2.37,-0.30,24.19
29356,749.53,749.49,748.68,748.14,748.96,-152.34,-968.75,308.59,-0.60,-0.17,0.33,26.09
29392,749.50,749.63,748.73,748.09,748.99,-139.16,-967.77,295.90,-0.69,1.29,-1.47,23.92
29427,749.53,749.58,748.67,748.11,748.97,-129.88,-961.43,298.34,-0.51,-1.35,-0.11,25.76
29462,749.47,749.51,748.69,748.08,748.94,-149.41,-951.66,307.13,0.23,0.11,0.43,25.31
29498,749.52,749.55,748.67,748.15,748.97,-138.67,-973.63,305.18,-1.40,2.08,-1.58,26.20
29533,749.47,749.58,748.75,748.13,748.98,-142.58,-964.36,301.76,0.88,-2.50,-2.06,23.94
29569,749.42,749.48,748.73,748.12,748.94,-139.16,-970.70,298.34,0.02,-0.06,1.09,24.47
29604,749.46,749.56,748.68,748.12,748.96,-135.25,-963.38,287.11,-0.42,-0.76,0.17,25.67
29639,749.49,749.54,748.71,748.10,748.96,-127.93,-972.17,298.34,-1.95,1.54,-0.66,24.88
29675,749.48,749.63,748.66,748.17,748.99,-145.02,-955.08,308.59,-0.82,3.50,-0.94,26.33
29710,749.48,749.59,748.65,748.04,748.94,-150.39,-964.36,302.73,0.46,-3.01,-0.48,25.62
29759,749.45,749.56,748.72,748.17,748.97,-145.51,-961.91,312.01,-1.31,1.77,0.44,25.11
29797,749.43,749.51,748.73,748.18,748.96,-147.46,-965.33,295.41,-1.27,0.00,1.03,25.22
29833,749.40,749.51,748.68,748.10,748.92,-146.48,-971.19,306.64,-1.90,0.24,1.29,25.69
29868,749.45,749.61,748.77,748.14,748.99,-151.86,-960.45,294.92,-1.75,0.24,-1.82,23.39
29903,749.44,749.57,748.71,748.20,748.98,-133.30,-966.80,291.02,0.61,1.10,-2.97,25.57
29939,749.46,749.54,748.75,748.18,748.98,-138.67,-960.94,310.55,-1.25,-0.58,0.07,24.51
29974,749.53,749.61,748.66,748.07,748.97,-144.04,-959.96,294.92,-2.29,-1.92,-1.56,25.44
30009,749.46,749.54,748.65,748.19,748.96,-136.72,-967.77,291.02,-0.24,0.47,1.15,27.15
30044,749.47,749.54,748.68,748.13,748.95,-146.00,-956.54,299.32,-1.12,0.01,0.02,25.80
30079,749.45,749.48,748.75,748.10,748.94,-144.04,-957.52,309.08,-0.11,2.12,-0.89,24.01
30117,749.44,749.56,748.67,748.17,748.96,-136.23,-958.01,304.69,-1.64,-0.08,1.39,26.34
30152,749.45,749.59,748.74,748.18,748.99,-136.72,-962.40,295.41,-0.66,0.66,-0.60,24.53
30187,749.44,749.56,748.72,748.10,748.95,-141.11,-965.33,305.18,-0.45,2.87,-1.50,24.52
30223,749.45,749.63,748.67,748.10,748.96,-145.51,-974.12,303.22,0.63,-1.89,-0.11,25.51
30258,749.47,749.55,748.76,748.15,748.98,-142.09,-962.89,304.69,0.26,0.27,-2.29,23.97
30293,749.44,749.52,748.73,748.19,748.97,-137.70,-960.45,291.50,-0.59,-1.47,-0.53,24.99
30328,749.47,749.52,748.69,748.15,748.96,-140.62,-966.31,298.34,0.21,0.40,-0.53,25.82
30364,749.39,749.60,748.80,748.14,748.98,-132.32,-964.36,293.46,-0.58,3.22,-0.40,22.53
30399,749.52,749.54,748.71,748.16,748.98,-146.00,-966.31,295.41,-0.48,1.61,0.84,25.23
30435,749.51,749.54,748.79,748.13,748.99,-137.21,-956.54,307.13,0.73,3.41,0.43,23.06
30470,749.42,749.56,748.72,748.14,748.96,-150.39,-962.40,287.60,-1.85,-1.46,0.07,24.92
30506,749.47,749.59,748.77,748.17,749.00,-144.53,-953.61,301.76,0.44,1.44,-2.25,23.74
30541,749.48,749.58,748.68,748.16,748.98,-152.34,-965.82,303.71,-1.11,0.40,0.26,26.01
30577,749.44,749.57,748.77,748.15,748.98,-134.77,-955.08,302.25,-0.33,-0.73,-1.23,23.52
30612,749.41,749.49,748.70,748.12,748.93,-138.18,-972.66,292.97,-0.23,-2.68,-0.02,25.45
30648,749.44,749.50,748.73,748.15,748.95,-143.07,-956.05,308.59,0.60,2.18,0.70,24.84
30683,749.46,749.58,748.76,748.19,749.00,-140.62,-977.54,295.90,0.76,-0.08,1.00,24.10
30722,749.42,749.51,748.68,748.13,748.93,-139.16,-956.54,297.36,-0.62,1.47,-1.35,25.94
30758,749.45,749.53,748.65,748.17,748.95,-141.60,-957.52,296.87,1.29,0.87,-1.60,27.01
30793,749.43,749.54,748.67,748.19,748.96,-146.48,-960.94,294.92,-0.84,-0.58,0.42,26.60
30829,749.48,749.60,748.66,748.20,748.98,-142.09,-956.54,304.69,-1.06,0.25,-3.17,26.69
30864,749.49,749.59,748.65,748.12,748.96,-129.39,-966.31,296.87,-0.37,3.04,-0.66,26.32
30899,749.44,749.56,748.64,748.20,748.96,-148.44,-974.61,292.97,0.80,-2.21,0.41,27.40
30937,749.48,749.45,748.65,748.21,748.95,-131.84,-974.12,304.69,-0.93,-0.24,-0.43,27.45
30973,749.53,749.60,748.71,748.18,749.00,-131.84,-967.77,305.18,-0.02,0.86,-0.48,25.36
31008,749.46,749.56,748.67,748.16,748.96,-140.62,-960.94,299.32,1.76,0.86,0.57,26.34
31044,749.46,749.55,748.62,748.17,748.95,-140.62,-966.31,303.22,-0.68,-0.63,0.92,27.74
31079,749.52,749.52,748.64,748.19,748.97,-151.37,-972.17,293.95,1.55,1.70,1.08,27.34
31115,749.47,749.54,748.73,748.14,748.97,-148.44,-964.36,299.32,-1.43,0.52,-0.07,24.62
31150,749.43,749.56,748.75,748.13,748.97,-144.04,-964.84,291.99,-0.34,1.13,0.38,23.92
31185,749.51,749.51,748.78,748.15,748.99,-135.25,-972.66,298.34,0.13,-1.41,-1.34,23.65
31221,749.51,749.60,748.68,748.18,748.99,-140.14,-964.84,300.29,0.11,-0.48,2.31,26.09
31256,749.59,749.53,748.61,748.15,748.97,-147.95,-953.61,295.90,0.75,-0.02,-1.15,27.71
31292,749.54,749.50,748.66,748.18,748.97,-140.14,-970.70,310.55,-0.31,0.15,0.50,26.86
31327,749.48,749.53,748.67,748.18,748.96,-134.28,-961.43,300.78,-1.01,-0.20,-1.22,26.50
31363,749.53,749.48,748.66,748.20,748.97,-155.76,-958.01,303.22,2.59,3.10,-2.04,27.08
31398,749.52,749.55,748.67,748.16,748.97,-139.65,-974.61,292.97,-2.44,-1.27,0.01,26.26
31434,749.46,749.52,748.64,748.16,748.95,-144.04,-969.24,301.27,-0.47,1.66,-1.09,27.28
31469,749.56,749.50,748.68,748.18,748.98,-132.32,-970.70,298.34,-0.98,1.90,3.14,26.52
31504,749.50,749.56,748.75,748.16,748.99,-145.51,-959.47,306.64,-0.82,0.40,-1.21,24.25
31540,749.53,749.54,748.70,748.16,748.98,-143.55,-973.14,302.73,1.41,-0.02,0.79,25.70
31575,749.55,749.47,748.70,748.20,748.98,-132.81,-958.01,295.90,-1.82,-1.95,0.41,25.99
31610,749.55,749.56,748.75,748.12,748.99,-140.14,-964.36,297.36,0.99,1.60,-1.41,23.80
31646,749.50,749.56,748.74,748.14,748.98,-142.58,-962.40,301.27,-0.70,-1.90,-0.55,24.30
31681,749.53,749.51,748.74,748.09,748.97,-152.83,-963.87,306.15,-0.99,-0.04,0.22,23.91
31718,749.44,749.53,748.66,748.09,748.93,-143.55,-972.66,301.27,0.56,-0.58,0.08,25.87
31758,749.54,749.56,748.70,748.17,748.99,-144.04,-966.31,300.78,-1.44,-0.63,1.30,25.48
31793,749.50,749.52,748.71,748.11,748.96,-145.51,-962.89,303.22,-0.07,-0.37,0.11,24.97
31829,749.51,749.49,748.65,748.17,748.95,-140.62,-978.03,304.69,-1.67,-1.37,1.44,26.98
31865,749.48,749.54,748.65,748.11,748.95,-134.77,-968.75,299.80,-2.02,0.79,-0.27,26.36
31900,749.43,749.52,748.63,748.12,748.92,-140.14,-958.50,299.32,0.39,2.46,-2.06,26.98
31935,749.50,749.57,748.74,748.12,748.98,-134.28,-963.87,291.99,-0.02,2.51,-0.62,24.08
31970,749.54,749.53,748.69,748.12,748.97,-140.14,-963.38,303.22,1.56,0.90,0.31,25.44
32005,749.51,749.47,748.73,748.07,748.95,-146.97,-973.14,295.41,1.08,-0.69,-1.07,24.36
32041,749.53,749.54,748.71,748.14,748.98,-141.60,-972.17,301.27,1.37,1.42,-2.49,25.18
32076,749.53,749.51,748.69,748.16,748.97,-139.16,-949.71,304.69,0.24,0.29,-0.32,25.99
32112,749.49,749.54,748.74,748.11,748.97,-137.21,-962.89,301.27,-0.28,-1.44,-0.50,24.07
32147,749.51,749.58,748.79,748.02,748.98,-139.65,-968.75,296.87,-0.93,-1.34,-1.90,21.84
32183,749.50,749.58,748.76,748.21,749.01,-137.70,-969.24,302.25,-0.63,0.50,0.41,24.48
32218,749.54,749.53,748.72,748.12,748.98,-147.95,-977.54,289.06,0.57,-0.74,-0.29,24.83
32254,749.49,749.53,748.73,748.10,748.96,-140.62,-966.80,300.78,-0.76,1.10,0.47,24.19
32289,749.50,749.45,748.70,748.06,748.93,-146.00,-960.94,297.85,-0.19,-0.50,-1.37,24.88
32325,749.51,749.51,748.74,748.18,748.99,-132.81,-962.40,295.41,-0.03,-0.81,-0.13,24.88
32360,749.51,749.52,748.73,748.11,748.97,-145.02,-968.26,300.29,-1.39,-0.02,1.02,24.37
32395,749.52,749.53,748.75,748.15,748.99,-140.14,-968.26,296.39,0.65,-0.01,-0.95,24.31
32431,749.49,749.60,748.71,748.13,748.98,-125.98,-968.26,301.27,-0.18,2.11,-0.59,24.87
32466,749.51,749.53,748.67,748.10,748.95,-137.21,-960.94,302.73,-0.56,-0.44,-0.59,25.72
32502,749.51,749.45,748.68,748.16,748.95,-142.09,-963.38,292.48,1.30,2.18,-1.39,26.28
32537,749.54,749.49,748.73,748.13,748.97,-140.62,-961.91,293.95,0.78,0.81,-0.48,24.82
32573,749.46,749.47,748.77,748.12,748.96,-131.84,-969.24,298.83,-0.50,-1.40,1.54,23.64
32608,749.51,749.55,748.67,748.13,748.97,-137.70,-963.38,306.64,-0.54,0.31,-0.21,26.00
32644,749.50,749.49,748.75,748.17,748.98,-148.44,-972.17,292.97,0.34,-0.81,-1.37,24.49
32683,749.42,749.50,748.75,748.15,748.95,-140.14,-976.56,293.95,-2.45,-0.50,-3.25,24.42
32718,749.51,749.53,748.74,748.13,748.98,-144.04,-958.01,311.52,-0.49,-0.38,-2.19,24.35
32754,749.44,749.48,748.73,748.15,748.95,-146.00,-955.08,310.06,0.17,0.91,0.70,24.96
32789,749.49,749.44,748.74,748.14,748.95,-148.44,-974.12,303.22,-1.08,-0.72,-1.47,24.68
32825,749.47,749.51,748.76,748.06,748.95,-150.88,-960.94,302.25,0.37,0.06,-0.15,23.25
32860,749.47,749.56,748.70,748.12,748.96,-141.11,-963.87,308.59,-0.21,0.34,-0.55,25.20
32896,749.46,749.47,748.79,748.07,748.95,-149.41,-963.38,302.73,-0.33,-0.57,0.76,22.74
32931,749.50,749.54,748.69,748.13,748.97,-145.51,-957.52,298.83,-0.77,1.25,-0.50,25.61
32967,749.41,749.51,748.72,748.10,748.93,-147.46,-953.12,299.32,-1.40,-0.61,3.11,24.72
33002,749.48,749.57,748.71,748.09,748.96,-143.55,-964.84,301.76,-2.02,0.47,-3.54,24.66
33038,749.48,749.56,748.69,748.11,748.96,-154.30,-976.07,297.36,0.15,-0.23,-1.10,25.37
33073,749.41,749.52,748.72,748.08,748.93,-143.07,-968.26,294.92,0.19,0.11,-2.63,24.26
33109,749.48,749.44,748.71,748.13,748.94,-134.28,-974.12,291.50,-2.11,0.15,-0.29,25.43
33144,749.49,749.60,748.68,748.09,748.96,-146.48,-960.45,305.18,-1.17,0.04,1.18,25.22
33180,749.52,749.49,748.73,748.07,748.95,-138.18,-970.21,305.18,-0.91,2.40,0.42,24.16
33215,749.49,749.53,748.69,748.12,748.96,-131.84,-967.77,304.20,1.25,2.20,0.48,25.45
33250,749.49,749.52,748.67,748.13,748.95,-141.11,-968.75,302.25,-0.50,0.73,-2.35,26.09
33285,749.52,749.50,748.64,748.05,748.93,-141.11,-957.52,303.22,-1.08,0.98,-0.44,26.38
33321,749.48,749.47,748.67,748.11,748.93,-136.72,-960.94,303.71,-1.32,0.47,-1.30,26.16
33356,749.48,749.53,748.65,748.12,748.95,-133.30,-968.75,301.76,-1.73,-1.31,-2.31,26.49
33391,749.52,749.50,748.71,748.07,748.95,-131.84,-969.73,307.62,0.69,-1.06,-1.79,24.74
33429,749.43,749.55,748.67,748.14,748.95,-143.55,-955.08,293.46,0.79,0.07,-1.51,26.19
33464,749.40,749.55,748.70,748.16,748.95,-136.23,-961.43,305.18,-2.11,0.69,1.53,25.53
33499,749.50,749.52,748.68,748.09,748.95,-142.09,-971.68,306.64,-1.03,-0.49,1.32,25.41
33534,749.46,749.53,748.76,748.10,748.96,-138.18,-962.40,287.11,-0.50,3.46,-2.14,23.60
33570,749.49,749.54,748.69,748.17,748.97,-138.67,-960.94,304.69,0.38,1.26,-1.33,25.94
33605,749.49,749.50,748.63,748.13,748.94,-137.70,-959.96,297.36,-0.18,0.50,-1.90,27.11
33644,749.46,749.51,748.69,748.10,748.94,-141.11,-963.38,303.22,-0.53,1.37,-0.82,25.41
33680,749.54,749.51,748.70,748.02,748.94,-137.70,-973.63,293.95,-0.58,0.21,-0.59,24.50
33715,749.41,749.47,748.72,748.12,748.93,-141.60,-953.12,302.25,-1.66,0.97,-1.94,24.98
33750,749.42,749.51,748.72,748.13,748.94,-149.90,-973.63,293.95,1.24,1.93,-0.69,24.98
33786,749.52,749.46,748.71,748.07,748.94,-143.07,-973.14,300.29,-0.76,-1.25,1.32,24.72
33821,749.51,749.49,748.66,748.04,748.92,-130.37,-960.94,302.73,-2.12,-2.31,-0.44,25.80
33857,749.45,749.48,748.80,748.11,748.96,-140.62,-967.29,304.20,0.01,0.69,1.07,22.48
33892,749.49,749.49,748.74,748.12,748.96,-142.58,-971.68,300.78,-1.50,0.53,-1.49,24.27
33927,749.44,749.48,748.69,748.09,748.92,-151.86,-962.89,311.04,-0.50,0.38,0.93,25.45
33963,749.48,749.57,748.73,748.06,748.96,-128.91,-955.57,299.32,0.67,2.22,-3.38,23.92
33998,749.48,749.44,748.74,748.13,748.95,-131.35,-961.91,304.69,-0.03,2.82,-0.86,24.57
34036,749.60,749.49,748.66,748.09,748.96,-141.60,-961.43,301.27,0.21,1.68,1.09,26.04
34071,749.49,749.55,748.69,748.15,748.97,-142.09,-967.29,294.92,0.44,-0.82,-0.06,25.80
34107,749.49,749.51,748.65,748.05,748.93,-151.86,-961.43,296.87,-0.07,-0.04,-1.62,26.07
34142,749.49,749.46,748.71,748.12,748.95,-133.79,-953.61,302.25,-1.26,-0.16,0.34,25.28
34177,749.51,749.45,748.68,748.12,748.94,-143.55,-975.10,299.32,-0.52,-1.25,-0.34,26.10
34213,749.46,749.42,748.71,748.10,748.92,-135.25,-956.05,303.71,-0.82,0.62,-0.89,25.18
34248,749.45,749.50,748.76,748.12,748.96,-147.95,-961.43,301.76,0.35,1.87,-0.21,23.83
34283,749.42,749.39,748.73,748.09,748.91,-138.67,-972.17,294.92,-1.16,1.68,-0.40,24.74
34319,749.55,749.42,748.76,748.10,748.96,-137.21,-958.98,291.02,-1.44,1.11,-0.63,23.89
34354,749.49,749.43,748.71,748.14,748.94,-146.97,-974.61,291.50,-1.14,-0.41,1.18,25.64
34390,749.49,749.46,748.75,748.07,748.94,-139.16,-971.68,299.32,-3.10,0.76,-0.05,23.71
34425,749.56,749.52,748.73,748.15,748.99,-148.44,-959.96,295.90,0.76,1.11,1.18,24.86
34460,749.48,749.45,748.63,748.05,748.90,-148.44,-969.24,287.60,0.58,-1.28,0.11,26.74
34496,749.56,749.49,748.67,748.17,748.97,-125.00,-967.77,296.39,-1.03,-0.98,-0.50,26.52
34531,749.50,749.48,748.69,748.19,748.97,-140.14,-963.87,311.52,-0.40,0.18,1.16,26.31
34567,749.50,749.50,748.67,748.12,748.95,-128.91,-969.24,298.83,0.20,4.79,-0.53,26.13
34602,749.48,749.52,748.69,748.09,748.94,-146.97,-959.47,306.15,-1.25,-3.16,1.73,25.33
34640,749.46,749.48,748.72,748.07,748.93,-154.79,-966.80,308.59,-1.35,1.46,-0.06,24.45
34676,749.47,749.50,748.64,748.11,748.93,-133.79,-968.75,297.36,-0.58,1.04,0.49,26.65
34711,749.48,749.48,748.78,748.08,748.96,-140.14,-969.24,306.64,-0.69,0.44,-1.64,23.00
34746,749.51,749.51,748.73,748.17,748.98,-143.07,-969.73,309.08,0.39,-2.47,-2.55,25.06
34782,749.46,749.53,748.66,748.13,748.94,-135.25,-962.40,288.09,-0.01,-0.82,0.49,26.46
34817,749.47,749.60,748.72,748.15,748.98,-143.55,-962.40,301.76,1.41,-1.01,2.09,24.83
34853,749.49,749.52,748.69,748.17,748.97,-149.41,-963.87,312.99,-0.29,-0.74,0.44,25.86
34888,749.48,749.51,748.70,748.12,748.95,-132.32,-963.87,308.11,-0.68,1.32,-1.92,25.25
34923,749.46,749.51,748.74,748.05,748.94,-134.77,-969.73,292.97,-0.86,-2.96,-2.31,23.60
34958,749.49,749.56,748.67,748.12,748.96,-139.65,-963.87,291.02,-1.87,-0.53,-1.34,25.90
34994,749.46,749.45,748.70,748.15,748.94,-147.46,-960.45,295.41,1.39,1.81,0.31,25.73
35029,749.45,749.58,748.69,748.12,748.96,-135.74,-956.54,313.96,0.20,2.34,-3.11,25.32
35064,749.53,749.56,748.71,748.13,748.98,-135.74,-969.24,294.92,0.73,1.85,-0.84,24.99
35102,749.45,749.51,748.70,748.13,748.95,-149.41,-957.03,298.34,-0.28,-2.03,-0.88,25.43
35137,749.56,749.54,748.73,748.08,748.98,-132.81,-973.14,294.43,1.02,-1.36,-1.64,24.14
35172,749.50,749.51,748.67,748.17,748.96,-143.55,-964.84,298.34,-2.40,1.56,0.62,26.63
35207,749.46,749.53,748.71,748.15,748.96,-145.51,-952.15,302.25,-0.35,3.50,-1.24,25.37
35242,749.43,749.57,748.65,748.14,748.95,-130.86,-967.77,297.85,0.54,3.57,-1.66,26.67
35278,749.49,749.55,748.65,748.16,748.96,-146.00,-967.29,309.57,-0.71,0.44,-1.55,26.72
35313,749.38,749.51,748.71,748.08,748.92,-124.02,-959.96,312.01,-1.08,-0.77,0.01,24.73
35348,749.44,749.51,748.75,748.11,748.95,-141.60,-967.29,298.34,0.10,-0.86,-0.65,23.99
35384,749.50,749.50,748.69,748.06,748.94,-146.97,-969.73,296.39,1.51,-1.04,-0.95,24.98
35419,749.54,749.53,748.69,748.11,748.97,-137.21,-962.89,306.64,-0.21,0.31,-2.92,25.33
35455,749.48,749.53,748.71,748.10,748.96,-138.18,-975.59,306.15,-0.03,-1.18,0.87,24.83
35490,749.56,749.48,748.68,748.08,748.95,-142.09,-976.56,299.80,-0.03,2.02,-0.69,25.59
35525,749.54,749.53,748.71,748.02,748.95,-142.58,-963.87,304.69,-0.73,-0.44,0.15,23.96
35561,749.46,749.48,748.70,748.10,748.93,-153.32,-962.40,304.20,0.92,1.02,-1.82,25.26
35600,749.46,749.48,748.66,748.08,748.92,-154.79,-962.40,304.69,-0.76,0.92,1.78,26.12
35636,749.47,749.49,748.67,748.05,748.92,-128.91,-964.84,295.41,1.04,1.04,-0.88,25.58
35671,749.50,749.57,748.65,748.07,748.95,-131.35,-966.80,294.92,0.76,1.67,-1.44,25.94
35706,749.53,749.52,748.69,748.11,748.97,-139.16,-951.17,300.29,-1.43,-0.69,-1.40,25.51
35742,749.48,749.58,748.71,748.11,748.97,-138.67,-959.96,297.36,-1.27,1.53,0.50,24.60
35777,749.51,749.49,748.72,748.12,748.96,-147.46,-973.63,299.80,-0.72,0.85,-0.69,24.79
35812,749.48,749.56,748.70,748.12,748.96,-138.67,-970.70,304.69,-0.76,1.61,0.26,25.23
35848,749.44,749.50,748.69,748.08,748.93,-137.21,-962.89,296.39,0.58,4.63,-0.76,25.24
35883,749.44,749.52,748.72,748.11,748.95,-141.60,-962.89,293.95,-1.92,-2.11,-1.42,24.60
35919,749.55,749.57,748.73,748.06,748.98,-134.28,-975.10,292.48,-0.34,-2.68,-2.09,23.70
35954,749.50,749.58,748.70,748.04,748.96,-144.04,-957.03,303.22,-1.04,-0.61,-0.35,24.31
35989,749.50,749.47,748.76,748.03,748.94,-145.02,-961.91,300.78,0.08,1.56,0.24,23.12
36025,749.51,749.53,748.65,748.10,748.95,-144.53,-958.50,298.34,-0.43,-2.96,-1.91,26.42
36060,749.47,749.56,748.71,748.13,748.97,-136.72,-966.80,291.50,-0.15,3.12,-3.21,25.00
36096,749.49,749.46,748.70,748.11,748.94,-139.16,-960.45,310.06,0.37,-0.65,-1.49,25.50
36131,749.48,749.53,748.70,748.12,748.96,-142.09,-960.45,303.22,-0.08,1.12,-0.66,25.19
36166,749.49,749.51,748.74,748.06,748.95,-134.77,-964.36,307.62,-0.77,1.58,-0.59,23.82
36202,749.50,749.52,748.70,748.14,748.97,-143.07,-986.33,301.76,-2.95,3.66,-0.83,25.38
36237,749.51,749.48,748.75,748.14,748.97,-131.35,-967.77,319.34,-1.70,0.63,-1.40,24.23
