currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
29408,751.02,756.19,754.31,755.63,754.29,75.20,-995.12,204.10,-1.31,0.89,1.69,-123.42
29446,750.90,756.13,754.39,755.64,754.27,85.45,-989.75,202.15,1.21,0.28,0.31,-122.08
29484,750.98,756.14,754.30,755.67,754.27,79.10,-992.68,210.45,-0.65,0.95,-2.15,-123.61
29524,750.95,756.18,754.37,755.67,754.29,71.29,-979.49,212.89,1.31,-0.04,-1.08,-121.79
29561,750.97,756.16,754.35,755.66,754.29,65.92,-981.45,216.31,2.29,-1.47,0.34,-122.50
29599,750.94,756.16,754.37,755.68,754.29,74.71,-990.23,223.14,0.98,0.34,0.20,-121.85
29637,750.96,756.11,754.42,755.71,754.30,70.80,-1003.42,198.73,1.03,1.12,-0.28,-121.45
29675,750.95,756.14,754.34,755.68,754.28,63.48,-988.28,211.43,-0.25,-3.26,-1.05,-122.46
29720,750.96,756.19,754.30,755.63,754.27,82.52,-987.30,204.10,-0.41,1.85,1.94,-123.33
29763,750.97,756.14,754.41,755.66,754.30,80.08,-997.07,209.96,-0.71,2.97,0.23,-121.61
29801,750.96,756.13,754.34,755.66,754.28,71.78,-981.45,210.94,-0.71,2.74,-1.34,-122.82
29838,750.99,756.17,754.42,755.66,754.31,71.29,-997.07,207.52,-0.89,-1.50,0.54,-121.30
29876,750.90,756.13,754.33,755.65,754.25,78.61,-999.02,208.50,2.22,3.38,1.40,-122.97
29914,751.01,756.11,754.38,755.70,754.30,54.20,-986.33,218.26,-0.78,1.01,1.46,-122.34
29952,750.97,756.17,754.41,755.71,754.31,94.24,-984.86,220.21,-0.53,0.42,0.79,-120.93
29989,750.95,756.18,754.38,755.63,754.29,74.22,-987.79,212.40,-1.20,1.28,-0.52,-121.79
30027,750.89,756.10,754.40,755.68,754.27,88.38,-975.10,202.64,1.15,3.66,1.18,-121.75
30065,750.93,756.13,754.32,755.64,754.26,78.61,-992.19,215.82,1.34,2.31,3.00,-123.40
30102,750.98,756.11,754.38,755.63,754.28,73.24,-993.65,211.43,0.48,0.77,-0.05,-122.95
30140,751.00,756.16,754.36,755.66,754.30,63.96,-991.70,212.40,1.08,2.90,-0.46,-122.44
30178,751.04,756.13,754.42,755.74,754.33,80.57,-1001.95,209.96,0.94,1.47,1.34,-121.15
30215,751.06,756.08,754.33,755.78,754.31,68.85,-1003.42,207.03,0.79,2.64,0.39,-122.90
30253,750.94,756.12,754.39,755.70,754.29,69.34,-983.89,209.47,-0.15,-0.92,-0.89,-121.72
30291,751.01,756.08,754.43,755.78,754.33,75.68,-990.72,201.66,-0.31,1.79,-1.21,-121.17
30328,751.05,756.09,754.36,755.69,754.30,78.61,-978.52,214.84,-1.21,2.48,-1.82,-123.15
30366,751.00,756.07,754.43,755.76,754.32,67.87,-990.72,211.91,1.75,2.02,-2.18,-121.42
30403,751.00,756.11,754.37,755.76,754.31,70.80,-991.70,220.70,1.71,1.59,1.09,-121.90
30441,750.93,756.07,754.36,755.69,754.26,74.71,-975.59,208.98,2.66,3.38,0.03,-122.85
30479,750.91,756.08,754.43,755.65,754.27,74.22,-984.37,217.29,0.40,0.56,-2.84,-121.85
30518,750.93,756.16,754.39,755.65,754.28,70.80,-985.84,210.45,-1.50,1.75,0.92,-121.74
30556,750.97,756.14,754.40,755.61,754.28,67.87,-1001.46,215.33,0.06,1.03,-0.40,-122.45
30593,750.92,756.09,754.42,755.63,754.26,74.71,-994.14,205.08,0.22,3.53,-2.11,-122.32
30631,750.96,756.09,754.45,755.70,754.30,73.73,-985.35,205.57,-0.16,1.45,-0.87,-121.27
30668,750.92,756.12,754.37,755.71,754.28,72.27,-997.07,210.94,-0.24,1.59,-0.57,-121.69
30706,750.98,756.13,754.35,755.65,754.28,77.64,-979.98,209.47,0.40,0.85,1.82,-123.10
30748,750.94,756.15,754.37,755.74,754.30,64.94,-1004.39,215.82,1.73,-1.10,-1.23,-121.16
30786,750.94,756.06,754.37,755.67,754.26,74.71,-997.56,220.21,-0.17,0.15,-1.15,-123.02
30823,750.88,756.11,754.29,755.68,754.24,62.99,-991.21,207.52,-0.11,-1.32,-1.69,-123.57
30861,750.89,756.14,754.41,755.70,754.28,87.40,-982.91,201.66,0.67,-1.31,0.59,-121.04
30899,750.91,756.12,754.31,755.71,754.26,86.91,-984.86,205.08,0.95,-0.13,0.18,-122.77
30937,750.93,756.09,754.36,755.69,754.27,67.38,-992.19,216.31,-0.09,2.27,-1.23,-122.73
30975,750.88,756.12,754.32,755.68,754.25,73.24,-994.14,206.05,-1.05,1.78,-0.66,-122.92
31013,750.94,756.17,754.32,755.76,754.30,81.05,-991.70,204.10,-0.17,1.38,0.25,-121.41
31050,750.97,756.11,754.41,755.68,754.29,78.12,-994.14,219.24,0.53,-0.76,-1.00,-122.03
31088,750.89,756.08,754.48,755.76,754.30,74.22,-983.89,220.70,1.32,1.49,-2.21,-119.80
31126,750.92,756.08,754.35,755.76,754.28,70.80,-995.61,205.57,-0.25,1.92,0.08,-122.15
31164,750.96,756.09,754.38,755.71,754.28,79.10,-996.09,211.91,-0.46,1.73,-0.87,-122.44
31202,750.95,756.09,754.40,755.67,754.28,71.78,-989.75,209.96,-1.05,-0.50,1.11,-122.33
31239,750.97,756.08,754.39,755.66,754.27,74.71,-988.28,207.52,-0.05,1.15,0.34,-122.89
31277,750.94,756.11,754.40,755.69,754.28,70.80,-978.03,215.33,-0.31,0.97,2.28,-121.87
31315,750.97,756.11,754.39,755.69,754.29,68.85,-994.63,200.20,1.50,1.77,0.28,-122.18
31353,750.94,756.10,754.40,755.71,754.29,75.20,-992.19,209.47,-0.89,1.80,2.34,-121.61
31391,750.91,756.05,754.38,755.66,754.25,69.82,-996.58,202.64,0.43,1.50,-0.69,-122.95
31445,750.97,756.07,754.35,755.71,754.28,77.64,-991.70,211.43,-0.91,1.77,-0.52,-123.07
31483,751.03,756.07,754.44,755.68,754.30,79.59,-1005.37,216.80,1.60,-1.27,-3.09,-122.19
31521,750.92,756.09,754.43,755.77,754.30,72.27,-990.23,205.57,0.31,-0.30,1.21,-120.83
31558,750.97,756.04,754.38,755.70,754.28,73.24,-987.30,212.89,0.45,1.44,1.31,-122.93
31596,750.93,756.05,754.36,755.73,754.27,84.47,-981.45,202.64,-1.29,0.75,2.84,-122.66
31634,750.91,756.09,754.34,755.69,754.26,63.48,-977.05,215.82,1.57,1.30,-2.14,-122.84
31672,750.94,756.04,754.39,755.71,754.27,80.08,-998.05,207.52,-0.42,0.36,-2.21,-122.63
31710,750.95,756.10,754.42,755.69,754.29,89.84,-983.89,214.84,0.80,1.39,1.82,-121.63
31748,750.95,756.07,754.42,755.67,754.28,73.24,-987.79,198.24,0.79,2.92,-2.26,-122.17
31785,750.98,756.05,754.38,755.70,754.28,62.50,-982.42,227.54,0.74,0.30,-1.79,-122.87
31823,750.91,756.07,754.36,755.71,754.26,66.41,-984.86,208.01,-0.95,1.32,2.79,-122.57
31861,750.97,756.17,754.34,755.69,754.29,74.22,-986.33,202.64,0.20,0.18,1.35,-122.19
31899,750.91,756.12,754.29,755.73,754.26,79.10,-993.65,208.50,0.73,2.74,0.65,-122.91
31937,751.00,756.11,754.35,755.72,754.29,65.92,-993.16,207.03,-0.76,3.05,0.74,-122.58
31975,750.91,756.04,754.41,755.77,754.28,76.66,-987.30,203.12,-1.60,2.05,1.33,-121.61
32013,750.90,756.08,754.37,755.68,754.26,68.85,-989.75,222.66,1.85,1.65,-0.07,-122.53
32051,750.99,756.10,754.38,755.78,754.31,62.50,-1014.16,211.91,-1.50,0.22,0.37,-121.65
32088,750.96,756.09,754.30,755.81,754.29,62.50,-981.93,200.68,0.82,0.68,1.74,-122.36
32126,750.90,756.06,754.41,755.71,754.27,66.41,-989.75,210.45,-0.42,1.56,-0.93,-121.89
32163,750.97,756.06,754.38,755.74,754.29,72.27,-995.12,217.77,0.56,1.66,2.23,-122.44
32201,750.96,756.08,754.37,755.75,754.29,77.64,-1004.39,216.80,-0.20,-0.76,-1.81,-122.06
32239,750.88,756.11,754.38,755.78,754.29,73.73,-990.72,212.89,-0.45,-0.98,0.38,-120.93
32276,750.93,756.07,754.36,755.77,754.28,77.64,-986.82,219.24,0.40,1.56,0.44,-121.96
32316,750.94,756.17,754.38,755.73,754.31,76.66,-995.61,219.24,-1.31,0.38,-2.11,-120.91
32353,750.94,756.06,754.40,755.72,754.28,69.34,-983.89,200.68,-1.40,1.87,2.29,-122.13
32391,750.95,756.14,754.39,755.71,754.30,64.94,-977.05,211.43,-1.74,0.59,1.08,-121.47
32428,750.94,756.14,754.36,755.70,754.29,68.85,-984.37,209.96,0.85,2.06,-1.21,-121.94
32470,750.92,756.05,754.31,755.70,754.25,72.75,-999.02,211.43,0.21,2.24,0.68,-123.78
32508,750.91,756.04,754.37,755.72,754.26,65.43,-1000.00,214.36,2.91,2.50,-0.53,-122.59
32545,750.97,756.05,754.39,755.78,754.30,79.10,-989.75,212.40,0.23,1.02,-0.88,-122.02
32584,750.94,756.09,754.39,755.69,754.28,74.71,-993.65,213.87,1.02,0.98,-0.79,-122.21
32622,750.90,756.06,754.37,755.68,754.25,76.66,-984.37,204.59,-0.89,1.66,-0.28,-122.81
32660,750.94,756.10,754.38,755.69,754.27,74.71,-983.40,197.27,0.44,1.07,3.10,-122.33
32698,750.91,756.17,754.35,755.61,754.26,69.34,-993.65,206.54,-1.44,1.31,-0.37,-122.75
32736,750.99,756.08,754.34,755.73,754.28,58.11,-987.79,215.33,0.51,1.53,2.57,-122.92
32774,750.94,756.12,754.42,755.72,754.30,55.66,-995.12,208.01,-0.58,2.29,1.47,-120.97
32812,750.90,756.05,754.36,755.69,754.25,70.80,-997.56,206.05,-1.37,4.40,0.40,-122.84
32849,750.95,756.07,754.36,755.68,754.27,72.75,-993.65,200.20,0.88,2.66,0.36,-123.05
32887,750.98,756.12,754.38,755.60,754.27,81.54,-980.96,214.36,1.98,0.08,0.53,-123.25
32925,750.95,756.15,754.39,755.68,754.29,65.43,-1002.44,214.36,-0.75,-2.21,2.25,-121.76
32963,750.92,756.09,754.39,755.73,754.28,67.38,-1003.91,224.12,-0.96,2.62,0.95,-121.71
33001,750.94,756.07,754.40,755.65,754.26,82.03,-996.09,212.40,1.15,1.92,2.30,-122.74
33041,750.94,756.10,754.38,755.74,754.29,80.08,-994.14,210.94,2.22,1.40,0.34,-121.83
33079,750.97,756.08,754.37,755.71,754.28,81.54,-988.28,203.12,1.19,-0.05,0.45,-122.70
33116,750.94,756.07,754.38,755.62,754.25,67.38,-988.77,211.43,-0.11,1.40,1.70,-123.32
33154,750.97,756.11,754.36,755.75,754.30,79.10,-987.79,214.36,0.46,2.15,-1.64,-121.88
33192,750.95,756.08,754.37,755.78,754.30,80.57,-992.19,199.71,-0.92,1.70,-2.76,-121.76
33230,750.92,756.16,754.37,755.76,754.30,78.12,-991.70,212.40,0.59,1.05,-0.88,-120.70
33268,750.93,756.11,754.36,755.75,754.29,81.05,-991.70,210.94,0.86,0.63,1.65,-121.82
33306,750.97,756.01,754.37,755.76,754.28,72.75,-1000.49,208.01,1.47,3.26,0.24,-122.93
33343,750.97,756.04,754.36,755.76,754.28,74.22,-997.07,219.24,-1.03,2.68,-0.15,-122.75
33381,750.88,756.09,754.38,755.67,754.26,73.73,-997.56,212.89,0.66,0.15,-1.42,-122.22
33419,750.98,756.06,754.37,755.72,754.28,72.75,-986.82,211.43,-0.67,-0.50,2.90,-122.80
33457,751.02,756.05,754.39,755.71,754.29,59.08,-994.63,210.45,1.88,2.37,1.11,-122.81
33495,751.00,756.07,754.41,755.68,754.29,67.38,-988.28,212.40,0.79,-2.04,0.36,-122.57
33535,750.92,755.99,754.36,755.68,754.24,71.78,-988.77,211.91,2.90,1.36,2.35,-123.97
33574,750.94,756.08,754.41,755.76,754.30,75.68,-997.07,213.38,-0.21,3.67,-0.71,-121.21
33613,750.88,756.07,754.37,755.67,754.25,74.71,-993.65,202.15,0.65,1.18,0.31,-122.67
33651,750.97,756.14,754.35,755.74,754.30,70.31,-1007.32,222.17,3.58,1.93,1.53,-121.88
33689,750.97,756.04,754.40,755.73,754.29,70.31,-995.61,211.43,1.22,0.46,-2.18,-122.41
33727,750.92,756.11,754.37,755.78,754.29,67.38,-996.09,205.08,0.34,-0.56,2.81,-121.30
33765,750.97,756.10,754.28,755.73,754.27,73.73,-990.23,211.91,0.44,0.63,-0.72,-123.57
33803,750.92,756.14,754.29,755.74,754.27,72.27,-990.23,214.36,-0.24,3.38,-0.44,-122.54
33840,750.92,756.10,754.36,755.79,754.29,71.78,-979.00,217.29,-0.12,-0.10,-3.67,-121.48
33878,750.90,756.03,754.36,755.78,754.27,83.50,-989.75,214.36,-0.24,2.67,1.92,-122.21
33916,750.96,756.09,754.36,755.66,754.27,73.73,-996.58,215.33,0.11,3.38,0.11,-123.12
33954,750.91,756.08,754.32,755.74,754.26,75.20,-986.82,217.77,-0.60,2.84,-0.79,-122.82
33991,750.93,756.08,754.33,755.74,754.27,63.96,-998.05,210.45,1.11,1.55,-0.37,-122.64
34029,750.96,756.09,754.34,755.76,754.29,86.91,-990.72,210.94,2.11,3.09,-0.31,-122.40
34067,751.01,756.05,754.41,755.74,754.30,74.71,-984.86,216.80,0.13,3.14,1.51,-122.22
34107,750.89,756.08,754.37,755.80,754.28,66.89,-984.86,210.45,0.65,2.82,-2.49,-121.25
34144,750.93,756.01,754.37,755.77,754.27,58.11,-986.33,214.36,-0.46,2.81,-1.38,-122.54
34182,751.00,756.08,754.38,755.78,754.31,61.52,-986.82,218.26,0.06,2.24,-2.63,-121.86
34219,750.96,756.03,754.38,755.74,754.28,60.06,-990.23,208.98,-0.91,1.33,1.17,-122.55
34257,750.98,756.06,754.37,755.70,754.28,64.45,-981.93,226.56,1.18,0.50,0.10,-122.99
34295,750.97,756.11,754.43,755.76,754.32,75.20,-982.91,212.40,-1.04,0.69,0.87,-120.87
34332,750.97,756.04,754.38,755.73,754.28,85.45,-994.63,214.36,-0.07,5.46,0.60,-122.70
34370,750.98,756.09,754.35,755.73,754.29,81.05,-990.72,209.47,2.56,1.00,-0.95,-122.53
34408,750.94,756.14,754.36,755.69,754.28,65.92,-987.79,213.87,1.24,0.25,-0.15,-122.15
34446,750.97,756.08,754.40,755.78,754.31,78.61,-986.33,211.91,0.06,-0.21,-1.81,-121.39
34483,750.95,756.17,754.43,755.69,754.31,80.57,-993.16,208.01,-0.82,0.78,0.76,-120.59
34521,750.93,756.13,754.38,755.67,754.28,68.85,-991.21,208.01,-0.14,0.35,0.33,-122.02
34563,750.92,756.15,754.35,755.71,754.28,75.68,-986.82,213.38,0.39,2.33,1.90,-121.74
34601,750.94,756.22,754.37,755.80,754.33,80.57,-997.07,208.50,-0.79,0.51,-1.08,-119.59
34639,750.96,756.18,754.37,755.71,754.30,64.94,-990.23,208.98,0.55,0.93,-1.06,-121.42
34677,750.89,756.19,754.38,755.73,754.30,74.22,-991.21,203.12,0.68,2.48,-0.03,-120.42
34714,750.97,756.08,754.37,755.77,754.30,76.17,-999.51,214.36,-0.18,-0.13,1.38,-121.90
34752,750.94,756.12,754.36,755.72,754.28,76.66,-988.28,214.84,-1.22,2.53,1.01,-122.07
34790,750.97,756.10,754.40,755.79,754.32,66.89,-994.14,208.01,1.44,-0.52,1.58,-120.92
34828,750.95,756.10,754.31,755.75,754.28,68.36,-1004.88,216.80,1.21,0.75,-1.14,-122.71
34866,750.92,756.10,754.38,755.74,754.29,61.04,-995.61,207.52,-0.30,-1.16,0.18,-121.61
34903,750.98,756.17,754.36,755.70,754.30,68.36,-978.03,215.33,0.99,-0.07,1.90,-121.75
34941,751.00,756.15,754.35,755.74,754.31,69.82,-989.75,203.12,-0.98,1.32,0.98,-121.86
34979,750.98,756.11,754.38,755.70,754.29,70.80,-982.42,215.33,1.14,0.88,2.08,-122.09
35017,750.93,756.12,754.39,755.76,754.30,81.54,-992.68,202.15,0.63,-0.52,0.72,-120.97
35055,750.98,756.09,754.45,755.78,754.32,73.73,-995.12,201.66,0.85,-0.06,1.02,-120.59
35092,750.96,756.11,754.40,755.76,754.31,77.64,-985.35,203.61,1.08,1.26,0.63,-121.09
35130,750.91,756.08,754.40,755.73,754.28,69.82,-981.45,216.31,0.98,1.08,0.49,-121.67
35168,750.89,756.06,754.35,755.77,754.27,71.29,-992.68,208.01,-0.11,1.83,2.08,-122.21
35206,750.99,756.09,754.41,755.71,754.30,79.10,-991.70,205.57,0.67,2.31,0.02,-121.99
35243,751.00,756.06,754.39,755.68,754.28,65.43,-987.30,209.96,0.31,2.50,0.81,-122.98
35281,750.97,756.04,754.46,755.72,754.30,77.64,-991.70,213.38,-0.52,0.50,1.05,-121.62
35319,750.94,756.02,754.38,755.65,754.25,68.85,-997.56,211.43,-1.02,3.46,-0.47,-123.67
35357,750.99,756.04,754.36,755.75,754.29,68.85,-992.68,201.17,0.07,1.37,1.74,-122.94
35395,750.96,756.02,754.39,755.71,754.27,74.71,-985.35,233.40,2.24,0.29,-3.04,-122.94
35432,750.95,756.06,754.39,755.76,754.29,63.96,-979.98,210.45,0.75,2.22,-0.35,-121.79
35470,750.94,756.04,754.39,755.72,754.27,74.71,-997.07,206.54,0.21,0.50,0.85,-122.51
35508,751.00,756.06,754.33,755.74,754.28,76.66,-992.19,217.29,0.02,2.06,2.43,-123.28
35546,750.93,756.01,754.36,755.67,754.24,76.17,-992.19,208.50,0.81,1.26,1.35,-123.99
35584,751.01,756.04,754.34,755.75,754.28,72.75,-994.63,202.15,-1.15,-1.78,-0.94,-123.31
35624,750.97,756.09,754.32,755.60,754.25,77.64,-990.23,216.31,2.53,0.72,-0.04,-124.53
35662,750.99,756.04,754.33,755.68,754.26,77.15,-996.09,208.98,-3.21,0.65,1.46,-124.03
35699,751.00,755.99,754.39,755.69,754.27,77.15,-993.16,209.47,2.82,0.01,-0.02,-123.73
35737,750.95,756.03,754.35,755.70,754.26,71.78,-985.84,217.77,-0.50,0.69,1.68,-123.62
35774,750.96,756.11,754.34,755.74,754.29,76.17,-987.30,214.84,-1.27,3.50,1.03,-122.37
35812,750.91,756.11,754.32,755.72,754.26,68.36,-976.07,216.31,0.85,0.83,1.11,-122.68
35849,750.95,756.02,754.33,755.76,754.27,65.43,-992.68,208.01,-0.63,1.42,-1.18,-123.24
35890,751.00,756.05,754.39,755.71,754.29,72.75,-1003.91,200.68,0.57,2.24,0.79,-122.78
35927,750.90,756.05,754.36,755.68,754.25,68.36,-995.61,211.43,1.06,-0.37,1.09,-123.10
35964,750.94,756.05,754.35,755.78,754.28,61.52,-980.47,223.14,-1.55,3.73,-1.48,-122.38
36002,750.90,756.01,754.36,755.72,754.25,64.45,-990.23,210.94,2.07,1.59,-0.15,-123.20
36040,750.94,756.13,754.37,755.74,754.30,82.52,-992.19,222.66,1.54,0.38,-1.40,-121.50
36077,750.95,756.13,754.34,755.71,754.28,63.96,-992.68,213.87,0.59,-0.73,-0.11,-122.29
36115,750.97,756.10,754.41,755.74,754.31,76.66,-992.19,218.26,-0.43,0.47,0.09,-121.36
36153,750.97,756.09,754.48,755.73,754.32,77.64,-991.21,209.96,-0.06,0.24,-1.76,-120.64
36191,750.95,756.07,754.40,755.78,754.30,73.24,-998.54,209.96,-0.30,2.37,-0.27,-121.48
36228,750.89,756.09,754.41,755.70,754.27,73.73,-993.16,209.96,-0.68,0.54,-0.30,-121.67
36266,750.90,756.09,754.33,755.74,754.26,69.34,-987.79,217.29,-0.76,-2.44,0.58,-122.42
36304,750.91,756.12,754.39,755.73,754.29,74.71,-980.96,211.43,0.99,3.08,2.05,-121.30
36344,751.01,756.04,754.40,755.67,754.28,62.50,-980.96,209.96,-0.71,1.79,-1.86,-123.22
36382,750.94,756.01,754.40,755.71,754.26,68.85,-992.68,207.52,1.24,2.15,-0.08,-122.88
36420,750.96,756.08,754.30,755.69,754.26,73.24,-996.09,213.87,1.14,3.15,-0.64,-123.93
36458,750.95,756.06,754.42,755.60,754.26,75.68,-982.91,209.47,1.42,-0.95,0.27,-122.94
36496,750.94,756.08,754.39,755.78,754.30,71.29,-995.61,214.36,0.12,1.21,0.49,-121.39
36533,750.97,756.03,754.38,755.70,754.27,77.64,-991.21,213.38,-0.31,0.25,0.56,-123.15
36571,750.94,756.04,754.38,755.68,754.26,78.12,-992.19,210.45,-0.10,1.79,-0.67,-123.01
36609,750.92,756.08,754.37,755.72,754.27,83.50,-992.68,214.36,-0.15,0.48,2.95,-122.25
36651,750.89,756.04,754.43,755.77,754.28,70.80,-990.72,212.89,2.07,2.80,0.42,-121.22
36689,750.92,756.00,754.33,755.71,754.24,82.52,-987.79,210.45,0.62,1.88,-0.05,-124.07
36726,750.94,756.04,754.37,755.73,754.27,77.15,-977.05,203.61,1.27,3.07,-1.32,-122.78
36764,750.96,756.08,754.39,755.67,754.28,65.92,-992.19,211.43,1.25,3.16,0.49,-122.63
36802,750.94,756.11,754.37,755.70,754.28,67.87,-981.45,201.17,1.65,0.14,-0.79,-122.12
36840,750.99,756.14,754.33,755.65,754.27,87.40,-980.96,206.54,-1.31,0.58,1.12,-123.43
36877,750.93,756.08,754.40,755.71,754.28,75.20,-981.93,220.70,-0.33,2.68,-2.17,-122.03
36915,750.93,756.02,754.33,755.71,754.25,78.61,-1004.88,206.05,-0.21,0.02,1.00,-123.78
36953,750.93,756.06,754.37,755.66,754.25,63.48,-991.21,209.96,-0.24,0.43,-2.42,-123.22
36991,750.96,755.94,754.31,755.70,754.23,74.71,-981.93,204.10,1.44,0.24,-1.80,-125.36
37028,750.90,756.02,754.42,755.75,754.27,88.38,-988.77,199.22,-1.09,2.92,-2.22,-121.78
37066,750.96,756.03,754.33,755.70,754.26,65.92,-993.65,214.36,0.29,0.50,-0.16,-123.82
37104,750.91,756.09,754.38,755.70,754.27,83.50,-980.47,198.24,0.02,1.63,2.73,-122.13
37142,750.91,756.08,754.38,755.68,754.26,66.41,-986.33,208.01,-0.43,1.89,1.69,-122.52
37180,750.91,756.06,754.33,755.81,754.28,61.52,-983.40,209.96,-0.53,1.28,-0.85,-122.21
37218,750.88,755.96,754.37,755.72,754.23,67.87,-1006.84,209.96,0.27,1.43,0.85,-123.62
37255,750.94,755.98,754.36,755.66,754.24,72.75,-998.54,200.20,-2.01,0.71,1.10,-124.42
37293,750.87,756.02,754.34,755.72,754.24,72.75,-986.82,219.73,0.46,2.18,-1.08,-123.10
37331,750.95,755.95,754.34,755.68,754.23,83.01,-990.72,214.84,0.15,0.86,0.83,-124.89
37369,750.92,756.00,754.35,755.72,754.25,76.66,-992.68,217.77,-1.82,4.45,-1.79,-123.58
37407,750.97,756.02,754.42,755.66,754.27,79.59,-975.10,211.43,0.43,2.18,1.05,-122.95
37444,750.93,756.03,754.40,755.70,754.26,77.15,-984.37,197.75,0.08,3.39,0.10,-122.71
37482,750.91,756.00,754.35,755.72,754.24,63.48,-978.03,204.59,0.73,4.68,1.00,-123.63
37520,750.90,756.09,754.35,755.67,754.25,85.45,-990.72,213.38,0.41,0.15,-0.50,-123.07
37557,750.93,756.07,754.35,755.75,754.28,74.71,-992.19,214.84,-1.25,1.12,0.01,-122.30
37595,750.89,756.05,754.34,755.80,754.27,75.68,-993.65,208.01,-0.27,3.32,1.82,-122.00
37633,750.91,756.06,754.41,755.74,754.28,81.05,-988.77,208.50,0.19,0.78,0.81,-121.62
37677,750.93,756.08,754.39,755.68,754.27,78.12,-988.28,222.17,0.89,1.23,-2.21,-122.38
37714,750.91,756.14,754.32,755.75,754.28,74.71,-988.77,197.27,0.77,1.34,-1.15,-122.06
37752,750.92,756.05,754.34,755.67,754.25,81.05,-987.30,208.50,0.73,1.02,-0.12,-123.54
37789,750.89,756.03,754.33,755.72,754.24,65.92,-985.35,218.26,-2.52,2.98,2.00,-123.32
37827,750.87,755.95,754.38,755.65,754.21,78.12,-990.72,209.47,0.73,0.75,-0.45,-124.22
37864,750.87,756.06,754.38,755.75,754.26,74.71,-997.56,218.26,-0.48,1.59,-0.62,-121.81
37902,750.95,756.02,754.39,755.63,754.25,67.38,-996.09,229.00,-1.43,-0.21,2.19,-123.69
37940,750.94,756.03,754.39,755.71,754.27,69.34,-990.23,213.38,-0.42,0.33,0.31,-122.66
37977,750.98,756.02,754.40,755.67,754.27,70.80,-992.68,208.01,-0.26,2.94,-0.13,-123.35
38015,750.95,755.98,754.38,755.75,754.27,85.45,-989.26,213.38,-1.02,1.81,-1.91,-123.13
38053,750.85,756.02,754.40,755.74,754.25,80.08,-994.14,208.01,0.59,1.42,0.41,-122.08
38091,750.90,756.05,754.43,755.71,754.27,61.04,-977.54,215.82,1.03,2.84,-1.17,-121.80
38129,750.93,756.01,754.42,755.76,754.28,83.01,-994.14,218.26,0.25,0.71,0.70,-121.97
38166,750.91,756.01,754.39,755.74,754.26,59.08,-985.35,220.70,0.76,0.29,1.11,-122.53
38204,750.98,756.05,754.39,755.65,754.27,78.12,-987.30,208.01,0.00,2.26,-0.60,-123.31
38242,750.87,756.01,754.37,755.72,754.24,75.68,-997.56,216.31,2.71,2.60,-1.37,-122.89
38280,750.93,756.05,754.43,755.70,754.28,77.15,-987.79,223.63,0.31,2.88,-1.38,-121.94
38318,750.92,756.02,754.30,755.68,754.23,73.73,-984.86,218.75,0.99,1.78,-0.40,-124.63
38356,750.82,755.97,754.43,755.72,754.24,71.78,-994.63,223.14,2.30,0.58,-1.25,-122.14
38393,750.91,756.11,754.34,755.75,754.28,69.82,-991.21,216.31,-0.13,-0.63,0.78,-121.99
38431,750.90,756.02,754.38,755.67,754.24,72.75,-987.30,204.59,-2.26,2.68,1.40,-123.13
38469,750.91,756.01,754.41,755.67,754.25,68.36,-994.63,209.96,1.99,3.67,0.85,-122.95
38507,750.89,756.02,754.39,755.70,754.25,75.68,-993.65,216.80,1.30,-0.22,-1.46,-122.64
38544,750.94,756.02,754.39,755.69,754.26,74.22,-985.84,217.77,-0.64,1.24,1.32,-123.14
38582,750.88,756.01,754.36,755.78,754.26,76.17,-979.00,207.52,-0.24,1.51,1.46,-122.47
38620,750.93,755.99,754.41,755.78,754.28,62.99,-982.91,222.66,0.35,-0.34,-0.43,-122.14
38658,750.91,756.00,754.38,755.70,754.24,72.75,-983.40,202.15,2.84,1.44,1.08,-123.34
38695,750.91,755.98,754.36,755.73,754.24,60.55,-991.70,207.52,1.69,-0.41,1.56,-123.53
38737,751.00,755.97,754.33,755.72,754.26,85.94,-1003.42,216.31,0.58,4.46,1.98,-124.57
38775,750.87,755.97,754.37,755.76,754.24,62.99,-997.07,216.80,0.49,-2.03,0.40,-122.99
38813,750.89,756.01,754.31,755.72,754.23,72.75,-985.84,206.54,1.27,2.95,1.31,-123.92
38851,750.89,756.03,754.28,755.73,754.23,71.29,-995.61,200.68,-0.14,4.00,2.60,-123.98
38889,750.89,756.03,754.35,755.71,754.24,77.15,-998.05,211.43,-0.04,0.49,2.22,-123.16
38926,750.97,756.00,754.30,755.64,754.23,77.64,-990.23,210.94,0.11,-0.12,-2.57,-125.44
38964,750.91,755.95,754.37,755.69,754.23,71.78,-990.72,203.61,0.96,0.35,-0.14,-124.09
39002,750.93,756.04,754.34,755.70,754.25,62.50,-991.21,206.54,1.76,1.92,0.42,-123.48
39040,750.88,756.02,754.38,755.72,754.25,62.01,-987.79,208.50,0.71,-1.17,-1.14,-122.65
39078,750.93,755.98,754.39,755.74,754.26,65.43,-986.33,219.73,-0.12,1.68,-1.01,-123.10
39116,750.90,756.04,754.37,755.76,754.27,75.68,-991.21,202.64,1.05,1.87,-2.21,-122.26
39153,750.92,756.01,754.36,755.82,754.28,67.87,-998.05,222.66,-2.15,2.52,-0.86,-122.20
