currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
26043,750.66,754.09,753.16,753.46,752.84,-153.81,-979.00,236.82,-1.34,1.34,1.53,-163.61
26076,750.73,754.00,753.16,753.48,752.84,-158.69,-971.19,250.98,0.49,-1.39,-1.29,-164.02
26109,750.73,754.03,753.11,753.44,752.83,-163.57,-972.66,244.63,-1.47,-1.18,-0.85,-161.79
26143,750.76,754.04,753.13,753.48,752.85,-165.04,-971.68,237.30,0.19,1.56,2.44,-162.10
26176,750.67,754.04,753.11,753.46,752.82,-164.55,-963.38,253.91,-0.87,-2.13,-0.05,-160.43
26209,750.64,754.06,753.10,753.41,752.80,-158.20,-977.54,239.26,-0.05,-0.09,0.25,-160.82
26242,750.65,754.07,753.14,753.54,752.85,-142.09,-972.66,234.86,-0.13,1.18,-1.46,-159.81
26275,750.68,754.00,753.12,753.46,752.82,-149.41,-981.93,235.35,1.51,0.94,-1.20,-161.34
26309,750.63,753.97,753.18,753.51,752.82,-158.20,-977.54,243.16,0.21,1.11,-3.89,-163.91
26342,750.70,753.98,753.19,753.48,752.84,-167.48,-969.73,245.12,-0.09,-2.22,0.60,-165.83
26375,750.68,754.05,753.16,753.47,752.84,-154.79,-987.30,241.70,-0.96,-1.14,-0.75,-163.50
26408,750.69,754.06,753.16,753.57,752.87,-165.53,-971.68,247.56,-0.95,2.50,0.50,-159.98
26442,750.65,754.13,753.12,753.54,752.86,-156.25,-979.98,254.39,-0.31,0.25,0.29,-158.02
26475,750.65,754.05,753.11,753.49,752.82,-150.88,-973.63,248.54,0.68,2.54,0.14,-158.82
26508,750.67,754.04,753.08,753.49,752.82,-146.48,-977.05,245.12,-0.45,2.15,0.98,-157.61
26542,750.70,753.99,753.11,753.46,752.82,-168.95,-971.68,246.58,-1.05,-0.93,-0.24,-160.76
26575,750.70,754.05,753.12,753.46,752.83,-164.55,-978.03,249.51,-1.17,0.57,-1.63,-161.77
26608,750.65,754.06,753.08,753.51,752.82,-169.43,-975.59,244.14,-1.38,2.44,-0.46,-156.26
26641,750.66,754.03,753.11,753.52,752.83,-149.90,-961.43,256.35,-1.93,-0.83,0.58,-158.44
26675,750.62,754.09,753.15,753.55,752.85,-173.83,-975.10,242.68,-0.21,0.77,0.44,-159.41
26708,750.68,753.99,753.08,753.50,752.81,-144.04,-977.54,237.79,1.19,1.81,-0.18,-157.18
26741,750.62,753.95,753.13,753.54,752.81,-153.81,-979.49,246.58,-0.81,-1.35,-0.21,-159.13
26774,750.67,754.03,753.12,753.54,752.84,-149.41,-971.19,248.05,-0.43,0.07,0.63,-158.31
26808,750.71,754.00,753.12,753.55,752.85,-154.30,-974.12,245.12,0.02,0.21,1.03,-158.56
26841,750.68,754.02,753.11,753.53,752.83,-160.64,-974.61,244.63,0.60,-0.51,0.15,-158.42
26874,750.63,753.99,753.09,753.56,752.82,-153.81,-973.14,246.09,-2.13,-1.95,-0.27,-155.31
26907,750.63,754.04,753.09,753.51,752.82,-153.32,-967.77,245.12,-0.53,0.56,1.02,-156.51
26940,750.67,753.98,753.11,753.43,752.80,-154.30,-971.19,242.68,0.19,-1.28,0.85,-161.69
26973,750.74,754.04,753.07,753.43,752.82,-147.46,-979.00,249.02,-0.98,-0.53,-0.78,-159.41
27006,750.70,754.07,753.19,753.48,752.86,-145.51,-972.66,252.44,0.28,1.62,-0.56,-165.43
27042,750.67,753.99,753.14,753.56,752.84,-158.20,-981.93,253.42,0.49,2.06,-2.53,-159.28
27075,750.70,754.01,753.10,753.53,752.83,-151.37,-979.98,253.42,-0.53,-2.02,-0.19,-157.60
27108,750.64,754.08,753.14,753.54,752.85,-164.55,-987.79,243.16,0.39,0.08,-2.11,-159.66
27141,750.76,753.99,753.18,753.45,752.85,-159.18,-986.82,245.12,-0.32,0.19,-0.16,-166.66
27174,750.69,753.99,753.15,753.49,752.83,-165.53,-980.96,246.09,0.20,-1.21,-1.57,-162.74
27207,750.67,754.03,753.19,753.51,752.85,-160.64,-970.70,247.07,0.76,-1.59,-0.31,-164.26
27240,750.66,753.99,753.09,753.56,752.83,-149.90,-983.40,235.35,0.31,0.73,0.56,-155.84
27273,750.62,753.99,753.13,753.45,752.80,-143.07,-973.14,243.65,0.98,1.40,0.83,-162.35
27306,750.68,754.03,753.14,753.47,752.83,-160.64,-970.70,248.05,-0.06,-0.83,1.21,-162.58
27340,750.69,754.07,753.16,753.48,752.85,-161.62,-980.96,253.91,-0.79,-0.09,0.03,-163.48
27373,750.63,754.01,753.06,753.49,752.80,-150.39,-960.45,246.58,0.28,1.66,-0.37,-155.73
27406,750.71,754.07,753.11,753.47,752.84,-166.02,-973.14,242.68,0.55,-2.09,-2.55,-160.43
27440,750.67,754.01,753.18,753.45,752.83,-166.50,-983.89,234.37,2.10,0.82,0.16,-166.37
27473,750.70,754.06,753.13,753.51,752.85,-149.90,-974.12,232.42,-0.84,-2.40,-0.33,-160.51
27506,750.68,754.06,753.14,753.44,752.83,-150.39,-983.89,254.39,-1.44,1.57,-0.65,-163.19
27540,750.65,754.05,753.13,753.45,752.82,-167.48,-972.17,256.35,-1.18,0.84,0.46,-162.13
27573,750.67,754.10,753.16,753.49,752.86,-153.32,-975.10,245.61,1.00,0.71,-2.84,-162.67
27606,750.76,754.05,753.10,753.47,752.84,-157.71,-991.21,241.70,-0.31,0.28,-2.06,-160.55
27639,750.68,754.09,753.18,753.43,752.85,-155.76,-960.94,242.19,1.30,-0.10,0.15,-166.10
27672,750.72,754.05,753.10,753.52,752.85,-153.32,-973.14,244.14,1.21,-0.66,-0.21,-158.21
27706,750.62,753.97,753.08,753.54,752.80,-157.71,-979.49,249.51,-0.26,-0.19,-0.96,-155.63
27739,750.64,754.06,753.12,753.49,752.83,-155.76,-968.75,251.46,-1.77,-0.36,0.49,-159.81
27772,750.71,754.02,753.16,753.53,752.85,-152.34,-978.03,255.37,-1.99,0.54,0.82,-161.82
27805,750.70,754.07,753.16,753.48,752.85,-164.55,-971.19,247.56,0.93,0.93,1.24,-163.96
27839,750.77,754.09,753.13,753.52,752.88,-153.81,-982.42,236.82,-0.36,0.63,1.45,-160.40
27872,750.70,754.03,753.16,753.52,752.85,-156.25,-972.66,247.07,-0.95,0.05,-0.17,-161.99
27905,750.65,754.01,753.16,753.51,752.84,-153.32,-975.59,250.00,-0.41,-0.42,-0.81,-162.25
27938,750.75,754.00,753.09,753.54,752.84,-160.16,-973.63,242.19,0.66,1.68,-0.01,-157.13
27972,750.63,754.04,753.09,753.54,752.82,-157.71,-968.75,245.61,-1.18,0.90,-0.93,-155.68
28005,750.70,753.98,753.14,753.56,752.85,-158.20,-969.24,256.84,1.15,1.18,-0.47,-159.89
28038,750.66,753.96,753.19,753.49,752.83,-156.74,-979.49,250.00,-0.81,-1.11,-0.92,-165.56
28071,750.63,754.02,753.17,753.54,752.84,-151.86,-967.77,245.61,0.06,0.72,-0.34,-161.41
28105,750.67,754.04,753.07,753.45,752.81,-148.93,-979.98,238.28,0.82,0.48,-0.76,-158.12
28138,750.66,754.13,753.08,753.54,752.85,-156.25,-974.61,236.33,-0.82,1.04,-2.44,-154.98
28171,750.70,754.03,753.17,753.47,752.84,-157.71,-974.12,263.67,-0.11,-1.73,-1.39,-164.22
28205,750.72,754.09,753.21,753.47,752.87,-159.67,-987.30,255.37,-1.40,-0.73,-1.05,-167.79
28238,750.72,754.08,753.17,753.44,752.85,-148.44,-968.26,253.42,-1.86,-0.03,-0.95,-165.42
28271,750.64,754.09,753.13,753.51,752.84,-155.76,-984.37,247.56,-1.94,-2.31,-2.18,-159.96
28305,750.62,754.11,753.09,753.50,752.83,-162.11,-983.89,236.33,1.43,-0.11,-0.60,-156.87
28338,750.71,754.11,753.21,753.53,752.89,-161.13,-979.49,248.54,-1.57,-0.83,-1.82,-164.75
28371,750.72,754.13,753.24,753.49,752.89,-158.20,-974.61,256.84,-0.44,-0.95,-1.92,-168.75
28404,750.66,754.06,753.16,753.53,752.85,-148.93,-972.66,238.77,-1.73,-2.78,0.16,-161.62
28437,750.75,754.08,753.18,753.49,752.88,-160.64,-970.21,237.79,1.25,0.87,-1.08,-165.35
28471,750.70,754.11,753.17,753.45,752.85,-149.41,-991.21,252.93,-0.82,-0.50,-1.57,-165.04
28504,750.68,754.10,753.12,753.49,752.85,-156.25,-974.12,247.56,-1.11,-0.02,-0.67,-160.19
28540,750.69,754.11,753.18,753.56,752.89,-160.64,-977.05,240.23,0.55,-1.18,2.31,-162.07
28573,750.76,754.06,753.15,753.52,752.87,-153.32,-973.63,246.09,0.73,-0.25,-0.80,-161.82
28605,750.67,754.05,753.19,753.46,752.84,-158.69,-973.14,247.56,0.76,1.98,0.28,-166.26
28639,750.71,754.05,753.15,753.46,752.85,-150.39,-960.94,249.02,-0.21,-0.37,-0.25,-163.83
28671,750.70,754.03,753.10,753.49,752.83,-161.62,-979.00,243.16,-1.40,0.37,0.08,-158.75
28704,750.68,754.08,753.21,753.49,752.87,-161.13,-972.17,247.07,1.07,0.81,-0.73,-166.72
28737,750.71,754.06,753.20,753.51,752.87,-155.27,-975.59,247.56,1.18,1.07,-1.49,-165.56
28770,750.70,754.02,753.17,753.46,752.84,-163.57,-984.86,235.84,-0.52,3.47,0.40,-165.02
28803,750.61,754.12,753.18,753.50,752.85,-160.16,-973.14,246.58,0.93,-1.54,0.36,-162.82
28837,750.71,753.97,753.16,753.46,752.83,-153.81,-972.17,247.56,1.51,-1.66,0.82,-164.60
28870,750.67,754.06,753.16,753.50,752.85,-150.88,-994.14,246.09,-0.67,-0.72,-1.05,-162.95
28903,750.65,754.02,753.14,753.48,752.82,-169.43,-978.52,254.39,0.06,-0.90,1.30,-161.77
28936,750.66,754.11,753.17,753.55,752.87,-147.95,-969.73,259.28,-0.71,-1.58,0.40,-160.99
28969,750.67,754.00,753.14,753.43,752.81,-155.27,-985.35,249.51,-1.07,2.63,-2.42,-163.64
29003,750.64,754.03,753.16,753.51,752.84,-157.23,-979.00,243.16,0.73,-2.26,1.43,-162.20
29036,750.66,754.00,753.24,753.52,752.86,-171.39,-965.82,246.09,-1.45,-1.21,-2.62,-167.74
29069,750.70,754.02,753.14,753.50,752.84,-158.20,-973.14,241.70,-1.82,0.05,1.43,-161.30
29102,750.71,754.05,753.14,753.50,752.85,-153.32,-969.24,246.58,-1.25,-1.77,-3.08,-161.40
29135,750.62,754.08,753.19,753.47,752.84,-158.20,-980.47,250.49,0.81,-1.08,-4.40,-164.95
29169,750.76,754.06,753.15,753.46,752.86,-155.76,-976.56,241.70,0.52,0.08,1.39,-164.14
29202,750.71,754.01,753.11,753.50,752.83,-158.20,-977.54,255.37,-0.66,-0.64,2.40,-159.72
29235,750.67,754.04,753.18,753.53,752.85,-153.32,-982.42,240.23,-0.06,0.31,1.31,-162.94
29268,750.69,754.08,753.18,753.55,752.87,-163.57,-974.61,239.26,-0.64,1.97,1.00,-162.19
29301,750.68,754.02,753.17,753.60,752.87,-158.20,-973.14,249.02,-1.54,-0.83,-0.73,-160.21
29335,750.70,753.98,753.16,753.46,752.82,-162.11,-964.84,237.79,0.60,-2.10,-0.40,-164.20
29368,750.73,754.07,753.20,753.54,752.88,-170.41,-974.61,242.68,-0.76,-0.21,0.15,-164.38
29401,750.65,754.02,753.17,753.45,752.82,-162.60,-967.77,233.89,-1.89,-0.30,0.40,-164.87
29434,750.74,754.11,753.14,753.48,752.86,-146.48,-983.40,248.05,-1.18,0.35,-2.12,-162.12
29468,750.72,754.01,753.16,753.50,752.85,-146.00,-980.96,253.91,-2.79,0.58,-0.41,-163.57
29501,750.75,754.04,753.13,753.49,752.85,-159.67,-970.21,237.30,-0.92,-0.58,-1.60,-161.67
29534,750.76,754.01,753.17,753.50,752.86,-151.37,-971.19,237.79,-0.90,-1.08,-2.26,-163.99
29568,750.73,754.02,753.19,753.45,752.85,-167.48,-983.89,241.70,-1.02,0.18,0.40,-167.29
29601,750.71,754.02,753.16,753.47,752.84,-154.30,-983.40,253.42,-4.21,-0.50,-0.71,-164.29
29634,750.68,754.05,753.19,753.44,752.84,-158.69,-976.07,238.77,-1.15,-1.47,-2.26,-166.69
29667,750.70,754.06,753.11,753.51,752.85,-154.79,-973.14,255.37,-0.95,-0.84,1.11,-158.84
29701,750.73,754.04,753.15,753.49,752.85,-157.23,-963.38,243.65,-0.34,2.43,-0.82,-162.61
29734,750.69,754.05,753.18,753.52,752.86,-147.95,-985.35,236.33,0.17,0.34,-0.82,-163.76
29767,750.75,754.03,753.15,753.56,752.87,-155.76,-972.17,250.49,1.34,0.37,0.06,-160.58
29800,750.68,754.08,753.18,753.50,752.86,-152.83,-970.70,241.21,0.12,1.95,0.50,-163.70
29834,750.71,754.03,753.13,753.54,752.85,-142.09,-969.24,242.68,-0.04,-1.12,-1.13,-159.32
29867,750.69,754.01,753.15,753.53,752.85,-147.95,-972.66,242.19,-0.18,0.32,-1.10,-161.10
29900,750.66,754.09,753.17,753.52,752.86,-147.46,-964.36,256.84,0.19,2.40,-0.11,-162.30
29933,750.70,754.01,753.14,753.57,752.85,-151.37,-987.79,242.68,-0.01,0.98,-4.15,-159.30
29966,750.75,754.08,753.09,753.54,752.87,-150.88,-972.17,243.65,2.11,-1.74,1.21,-156.90
29999,750.71,754.08,753.12,753.53,752.86,-160.16,-972.17,242.68,-0.53,-0.27,-0.68,-159.15
30032,750.64,754.03,753.09,753.56,752.83,-144.53,-980.47,248.05,1.07,1.12,-3.49,-155.42
30068,750.76,754.09,753.20,753.50,752.89,-162.11,-970.70,252.44,0.08,0.56,1.73,-166.11
30100,750.67,754.07,753.14,753.49,752.84,-153.81,-972.17,239.26,0.96,-1.49,-1.53,-161.57
30133,750.67,754.10,753.12,753.48,752.84,-153.81,-977.54,239.26,-1.25,0.11,-0.83,-159.89
30166,750.71,754.06,753.16,753.55,752.87,-149.41,-982.91,228.03,0.28,-1.88,0.57,-161.05
30199,750.68,754.07,753.19,753.50,752.86,-152.34,-972.17,258.30,-0.92,1.52,-0.54,-164.50
30232,750.71,754.02,753.08,753.50,752.83,-158.69,-974.12,249.51,0.25,-2.16,0.03,-157.20
30265,750.67,754.04,753.15,753.53,752.85,-161.13,-976.56,244.63,-0.74,1.42,-2.88,-161.04
30299,750.69,754.06,753.15,753.46,752.84,-149.90,-973.14,245.12,-0.75,1.15,-0.42,-163.86
30332,750.67,754.11,753.15,753.51,752.86,-156.25,-966.31,244.14,0.36,-0.11,0.05,-161.07
30365,750.70,754.03,753.17,753.48,752.84,-148.44,-979.98,241.21,-0.54,1.75,-0.17,-164.19
30398,750.69,754.04,753.14,753.47,752.84,-143.07,-982.91,251.95,0.76,-2.07,-0.37,-162.37
30431,750.73,754.06,753.21,753.53,752.88,-148.44,-969.24,248.54,-2.26,1.20,-0.48,-165.14
30465,750.64,754.06,753.12,753.49,752.83,-154.30,-982.91,252.44,-0.03,-0.10,-0.24,-159.56
30499,750.81,754.05,753.17,753.56,752.90,-160.64,-971.68,255.37,-0.90,-0.48,-0.13,-162.05
30532,750.73,754.03,753.16,753.48,752.85,-159.67,-971.68,249.02,-2.05,-0.23,-1.18,-163.55
30565,750.70,754.09,753.19,753.44,752.85,-165.04,-980.96,255.37,0.25,-1.01,-0.44,-166.91
30598,750.71,754.10,753.20,753.55,752.89,-148.93,-984.37,237.79,0.47,0.17,0.11,-164.22
30631,750.71,754.07,753.14,753.48,752.85,-152.83,-969.24,255.37,-0.88,-0.59,2.22,-162.31
30665,750.70,754.10,753.14,753.48,752.85,-150.39,-973.63,231.45,-0.73,0.65,-1.56,-162.16
30698,750.68,754.05,753.14,753.51,752.85,-149.90,-986.33,244.63,-1.84,0.27,1.37,-161.08
30731,750.72,754.04,753.21,753.47,752.86,-156.74,-976.07,239.75,0.12,-0.63,-1.52,-167.65
30764,750.72,754.00,753.12,753.48,752.83,-162.11,-973.63,245.61,1.02,1.44,-0.32,-160.85
30798,750.70,754.09,753.15,753.56,752.87,-147.46,-977.54,252.93,0.11,-0.18,-0.67,-160.02
30831,750.67,754.01,753.15,753.53,752.84,-147.46,-984.86,247.56,-1.75,1.29,-3.27,-161.26
30864,750.73,754.03,753.11,753.51,752.85,-158.69,-971.19,247.07,0.94,1.27,-1.41,-159.73
30897,750.71,754.00,753.17,753.52,752.85,-154.30,-974.61,253.91,0.08,-0.15,0.21,-163.49
30931,750.72,754.06,753.22,753.54,752.88,-148.93,-985.84,255.37,-0.31,0.69,-1.46,-165.68
30964,750.66,754.06,753.18,753.51,752.85,-164.06,-977.05,245.61,-0.67,-1.64,-2.09,-163.89
30997,750.66,754.04,753.23,753.50,752.86,-158.20,-982.42,242.68,0.85,-0.44,-1.27,-167.63
31030,750.67,754.06,753.11,753.46,752.83,-161.62,-971.68,247.07,0.97,0.15,1.56,-160.64
31064,750.70,754.04,753.16,753.49,752.85,-169.92,-962.89,246.09,-1.79,-2.79,-0.49,-163.56
31097,750.71,754.03,753.13,753.53,752.85,-156.25,-984.37,248.05,-0.21,2.00,-0.28,-160.13
31130,750.71,754.07,753.14,753.49,752.85,-159.18,-990.23,247.07,-1.60,0.81,-0.55,-161.54
31163,750.68,753.99,753.21,753.46,752.83,-157.23,-985.35,249.02,0.33,0.66,-2.73,-167.76
31197,750.72,754.04,753.13,753.50,752.85,-153.32,-972.66,245.12,-0.23,-0.78,-0.20,-161.38
31230,750.77,754.05,753.20,753.46,752.87,-154.79,-967.29,233.89,-0.53,1.18,-1.54,-167.88
31263,750.69,754.06,753.11,753.50,752.84,-154.79,-982.91,249.51,-1.30,-0.19,-3.05,-159.23
31296,750.71,754.11,753.22,753.52,752.89,-153.32,-989.75,240.23,-0.97,2.01,-1.95,-166.51
31330,750.69,754.03,753.19,753.59,752.88,-158.69,-980.47,252.93,-1.21,-1.66,-1.09,-161.73
31363,750.68,754.09,753.20,753.48,752.86,-148.93,-977.54,249.02,2.08,-2.48,-0.58,-166.28
31396,750.68,754.05,753.19,753.57,752.88,-159.18,-977.54,247.07,-1.07,-2.38,0.51,-162.56
31429,750.64,754.04,753.16,753.48,752.83,-162.60,-986.82,249.51,0.15,-0.30,0.01,-163.05
31461,750.61,754.03,753.13,753.58,752.84,-159.18,-975.10,247.07,-1.76,0.15,-3.10,-157.41
31495,750.66,754.01,753.18,753.51,752.84,-146.48,-980.47,246.58,-0.04,-0.48,-0.54,-163.84
31528,750.66,754.05,753.12,753.53,752.84,-156.74,-984.37,242.68,-1.27,2.82,-0.50,-158.22
31564,750.77,754.04,753.13,753.58,752.88,-153.81,-969.24,250.00,1.53,0.85,0.46,-158.41
31597,750.60,754.01,753.21,753.49,752.83,-151.86,-985.35,252.44,0.37,0.45,-1.73,-166.00
31630,750.69,754.04,753.24,753.50,752.87,-155.27,-975.59,246.09,0.86,1.02,-1.22,-168.66
31663,750.71,754.02,753.10,753.55,752.84,-146.48,-978.03,245.12,-0.09,1.32,0.50,-157.02
31696,750.74,754.11,753.14,753.52,752.88,-151.86,-967.29,248.54,-0.81,1.05,-1.63,-160.62
31729,750.66,754.08,753.16,753.50,752.85,-158.20,-986.82,255.86,0.06,-0.52,0.36,-162.21
31762,750.72,754.07,753.19,753.48,752.87,-153.81,-979.49,248.05,-1.34,-0.66,-2.57,-165.89
31795,750.69,753.96,753.21,753.56,752.85,-168.46,-983.89,243.65,-0.27,1.40,2.53,-164.80
31828,750.63,754.04,753.18,753.55,752.85,-158.69,-963.38,236.82,0.33,-1.66,0.30,-162.02
31861,750.66,754.10,753.15,753.48,752.85,-169.43,-965.33,243.16,-0.91,0.53,-2.86,-162.43
31895,750.64,754.03,753.13,753.48,752.82,-164.06,-972.17,243.16,-2.13,-0.31,2.38,-161.08
31928,750.70,754.09,753.17,753.48,752.86,-157.23,-986.33,248.54,-1.19,0.74,-3.02,-164.07
31961,750.64,754.02,753.14,753.51,752.83,-160.16,-978.03,240.23,-0.80,-0.23,0.85,-160.40
31994,750.68,754.08,753.12,753.60,752.87,-162.11,-979.00,250.49,-0.08,0.27,-0.04,-156.09
32028,750.70,754.04,753.14,753.57,752.86,-156.25,-966.80,238.28,1.05,1.44,1.68,-158.95
32061,750.71,754.06,753.24,753.51,752.88,-169.43,-984.86,245.61,-0.38,-0.06,-1.31,-168.35
32094,750.67,754.01,753.19,753.50,752.84,-156.74,-973.14,247.07,-1.77,1.61,-0.88,-164.88
32128,750.71,754.03,753.21,753.49,752.86,-160.64,-983.40,253.42,-0.18,0.66,0.11,-167.04
32161,750.73,754.01,753.15,753.49,752.84,-159.67,-980.96,237.79,-1.18,0.89,-1.64,-163.34
32194,750.70,754.06,753.16,753.57,752.87,-151.37,-975.59,237.30,-0.97,1.17,-1.50,-160.43
32227,750.75,754.03,753.17,753.52,752.87,-152.83,-980.47,251.46,-1.69,-0.83,-0.28,-163.60
32261,750.64,754.01,753.25,753.49,752.85,-165.53,-978.52,227.54,0.17,1.75,-0.02,-169.33
32294,750.68,754.10,753.21,753.47,752.87,-157.71,-984.86,252.93,-0.50,-1.28,0.98,-167.34
32327,750.72,754.06,753.17,753.52,752.87,-161.13,-978.03,258.30,0.98,-0.90,1.11,-163.27
32361,750.68,754.07,753.18,753.48,752.86,-164.55,-963.38,242.68,0.05,3.10,0.76,-164.80
32394,750.68,754.05,753.23,753.52,752.87,-155.27,-972.17,245.12,0.15,-0.16,-0.48,-166.59
32427,750.68,754.05,753.16,753.50,752.85,-157.71,-967.29,247.56,-1.63,0.05,1.47,-162.60
32460,750.72,754.07,753.12,753.48,752.85,-170.41,-966.80,241.21,-0.25,-1.58,1.21,-160.77
32494,750.71,754.08,753.17,753.52,752.87,-168.46,-969.24,249.02,-0.18,-0.36,0.85,-163.11
32528,750.74,754.06,753.15,753.55,752.88,-148.44,-981.93,244.14,-0.13,0.59,-0.73,-160.82
32561,750.77,754.06,753.13,753.56,752.88,-150.88,-980.47,253.42,0.47,1.72,-3.04,-159.45
32594,750.72,754.08,753.20,753.56,752.89,-158.69,-979.00,249.02,0.23,1.09,-0.56,-164.21
32627,750.69,754.03,753.14,753.54,752.85,-156.25,-988.77,244.63,0.01,-0.33,0.41,-160.31
32661,750.70,754.07,753.09,753.51,752.84,-152.34,-971.68,241.70,-0.06,2.01,-0.89,-157.55
32694,750.73,754.09,753.24,753.53,752.90,-168.95,-973.14,235.35,0.37,-0.79,0.09,-167.42
32727,750.76,754.05,753.16,753.57,752.88,-159.67,-971.68,255.86,-0.66,-1.09,-0.93,-160.94
32760,750.68,754.06,753.22,753.54,752.87,-150.39,-980.47,248.05,-0.14,0.80,-1.40,-165.71
32793,750.70,753.99,753.18,753.49,752.84,-153.32,-971.68,250.49,-0.69,2.42,1.25,-164.87
32826,750.74,754.10,753.16,753.50,752.87,-161.62,-973.14,245.12,-0.36,0.34,0.28,-163.08
32859,750.72,754.03,753.22,753.53,752.87,-142.09,-969.24,249.02,-2.34,-0.31,-1.16,-166.38
32892,750.74,754.05,753.15,753.50,752.86,-157.23,-976.56,245.12,0.14,0.47,-2.94,-162.34
32926,750.67,753.99,753.21,753.50,752.84,-157.23,-975.10,246.58,0.31,-0.48,-1.48,-166.40
32958,750.77,754.03,753.16,753.53,752.87,-162.11,-975.59,246.58,-0.60,-0.68,-1.85,-162.31
32991,750.79,754.05,753.16,753.54,752.89,-161.13,-977.54,248.05,0.26,0.17,-0.69,-161.87
33024,750.69,754.07,753.18,753.53,752.87,-162.11,-975.59,250.49,-0.02,-0.41,-2.00,-163.12
33057,750.67,754.10,753.21,753.50,752.87,-159.67,-985.84,246.09,-1.62,-1.17,-1.64,-166.06
33093,750.74,754.12,753.21,753.47,752.88,-153.81,-979.00,247.56,-1.02,-2.64,-1.33,-167.49
33126,750.74,754.10,753.20,753.52,752.89,-160.64,-969.73,231.45,1.21,-1.49,-1.82,-165.08
33159,750.75,754.13,753.28,753.54,752.93,-166.02,-976.56,247.07,-0.51,1.59,0.74,-170.25
33192,750.74,754.04,753.18,753.57,752.88,-151.86,-977.54,243.16,-1.82,1.55,1.43,-162.15
33224,750.76,754.03,753.21,753.50,752.87,-160.64,-977.54,239.75,-0.42,1.79,-0.27,-166.83
33257,750.64,754.04,753.19,753.51,752.84,-162.60,-967.77,239.75,0.03,-0.05,-1.03,-164.23
33290,750.71,754.02,753.14,753.55,752.86,-153.81,-979.49,243.65,1.44,0.38,0.21,-160.36
33323,750.68,754.06,753.17,753.57,752.87,-157.71,-970.21,249.51,0.01,0.37,-2.34,-161.12
33356,750.71,754.08,753.19,753.56,752.88,-158.20,-971.68,254.88,-1.25,-0.57,-0.60,-162.79
33390,750.73,754.02,753.13,753.55,752.86,-165.53,-984.86,233.40,-2.21,0.84,0.54,-159.40
33423,750.70,754.13,753.19,753.48,752.88,-164.55,-986.33,251.46,-1.74,-0.63,-1.46,-165.32
33456,750.75,754.09,753.25,753.51,752.90,-153.81,-974.12,256.35,-1.72,0.65,-1.59,-169.36
33490,750.64,754.03,753.14,753.54,752.84,-144.53,-973.14,245.61,-1.68,0.31,-0.89,-159.65
33523,750.70,754.05,753.12,753.51,752.85,-148.93,-971.68,261.72,-1.69,0.09,-1.44,-159.84
33556,750.71,754.12,753.15,753.49,752.87,-150.88,-980.96,245.61,-1.51,-1.33,0.11,-161.98
33589,750.68,754.16,753.19,753.58,752.90,-168.95,-984.86,246.09,-1.82,1.93,0.32,-161.35
33622,750.75,754.07,753.20,753.59,752.90,-154.30,-983.40,246.58,-0.63,-1.78,-0.82,-162.86
33655,750.70,754.12,753.15,753.59,752.89,-161.62,-979.00,242.19,-0.68,1.46,-1.11,-158.82
33688,750.68,754.01,753.17,753.46,752.83,-150.88,-976.56,232.91,-0.72,1.35,-0.13,-164.95
33721,750.73,754.01,753.21,753.53,752.87,-161.13,-967.77,261.72,-0.92,1.28,1.20,-165.86
33755,750.72,754.10,753.26,753.60,752.92,-166.02,-977.05,243.65,-0.33,2.90,-1.38,-166.50
33788,750.70,754.10,753.24,753.50,752.88,-162.60,-980.47,252.44,0.35,0.38,-1.16,-168.33
33821,750.74,754.04,753.19,753.55,752.88,-145.02,-976.56,248.54,-0.94,1.33,-1.64,-163.46
33854,750.65,754.14,753.24,753.63,752.92,-155.76,-970.70,250.98,-1.35,0.19,0.28,-163.78
33887,750.65,754.03,753.17,753.49,752.83,-153.32,-971.19,241.21,0.67,-1.12,-1.13,-163.06
33920,750.75,754.00,753.22,753.54,752.87,-156.25,-984.86,244.14,0.17,-1.24,-1.76,-166.12
33953,750.60,754.08,753.27,753.49,752.86,-147.46,-982.42,237.79,1.39,-2.99,-1.22,-170.09
33986,750.65,754.04,753.20,753.54,752.86,-155.27,-965.82,248.05,-0.08,1.59,0.06,-164.07
34020,750.70,754.01,753.18,753.52,752.85,-148.44,-972.66,256.35,-0.27,-1.40,-2.23,-163.46
34053,750.71,754.00,753.18,753.48,752.84,-155.76,-983.89,246.09,-2.12,-0.88,1.49,-165.68
34086,750.73,754.04,753.19,753.51,752.87,-161.13,-969.73,247.56,-0.47,-1.95,0.89,-164.66
34119,750.72,754.04,753.22,753.53,752.88,-151.86,-975.59,251.46,0.51,0.71,-0.14,-166.26
34152,750.75,754.08,753.23,753.54,752.90,-166.02,-974.12,246.58,-0.54,0.89,2.63,-167.12
34185,750.73,754.00,753.14,753.55,752.85,-146.97,-970.21,237.79,-1.23,4.34,-0.88,-160.25
34218,750.70,754.09,753.19,753.57,752.89,-154.30,-986.82,240.23,-0.09,1.49,0.05,-162.16
34251,750.68,754.06,753.15,753.51,752.85,-159.67,-984.37,260.74,-0.47,0.48,-2.82,-161.67
34284,750.71,754.14,753.16,753.54,752.89,-158.20,-976.07,239.75,0.72,-2.18,0.50,-160.86
34318,750.71,754.15,753.15,753.58,752.90,-155.76,-972.17,233.89,0.49,3.18,-2.27,-159.12
