currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
29860,783.93,754.81,749.16,751.61,759.88,117.19,-942.87,395.51,0.40,-1.49,1.03,-29.75
29898,783.54,754.68,749.11,751.57,759.73,101.07,-932.13,402.34,0.27,4.43,4.13,-29.00
29937,783.31,754.74,749.17,751.92,759.79,117.68,-949.71,358.40,2.57,3.21,-1.96,-32.16
29975,783.84,754.93,749.29,752.08,760.04,97.17,-937.99,400.39,4.68,3.49,-0.52,-32.21
30013,784.34,755.10,749.35,752.05,760.21,106.45,-939.45,382.32,0.83,0.84,1.11,-32.63
30054,786.03,755.27,749.30,751.98,760.64,104.00,-944.34,395.51,-4.02,-1.23,-0.24,-37.42
30092,786.64,755.28,749.34,752.03,760.82,117.68,-936.04,391.11,-1.32,0.78,2.03,-37.62
30130,786.57,755.39,749.43,752.30,760.92,110.84,-939.45,385.25,-0.33,3.05,-0.16,-40.29
30169,786.81,755.46,749.42,752.38,761.02,107.91,-947.75,416.99,2.67,2.79,-1.61,-43.73
30207,787.60,755.55,749.49,752.42,761.26,111.33,-955.57,389.16,-0.75,1.22,-0.21,-43.28
30248,787.32,755.66,749.44,752.59,761.25,118.16,-951.17,381.84,-0.48,1.40,1.07,-50.88
30286,786.66,755.88,749.55,752.80,761.22,95.21,-938.96,403.32,1.24,4.21,2.69,-49.89
30324,786.75,756.02,749.62,752.90,761.32,92.29,-923.34,411.13,2.32,3.10,0.76,-50.50
30362,786.35,756.04,749.57,752.81,761.19,90.82,-924.80,402.34,0.74,0.94,-2.31,-49.64
30400,786.07,756.07,749.62,753.07,761.21,111.82,-947.27,390.14,0.06,2.89,0.89,-54.22
30438,785.55,756.17,749.61,753.24,761.14,109.37,-942.38,387.21,2.98,2.63,-2.34,-59.10
30479,784.83,756.27,749.72,753.48,761.07,89.84,-912.60,397.95,-0.99,1.24,-0.15,-59.00
30517,783.79,756.48,749.85,753.98,761.03,113.77,-935.06,403.32,-1.23,1.54,-0.04,-61.92
30555,783.05,756.98,749.97,754.33,761.09,115.23,-937.01,403.81,3.27,1.63,2.39,-64.80
30594,782.45,757.14,750.06,754.56,761.05,101.07,-931.15,414.06,-1.88,4.02,1.44,-65.47
30631,782.23,757.44,750.15,754.58,761.10,101.07,-922.85,400.88,-0.18,0.79,1.42,-64.23
30670,782.81,757.47,750.12,754.45,761.21,88.87,-921.39,394.04,-1.42,0.18,1.47,-64.10
30710,783.49,757.44,750.13,754.32,761.35,104.49,-929.69,398.93,-0.50,1.21,-1.81,-62.84
30748,784.08,757.45,750.13,754.32,761.49,98.14,-941.41,404.79,0.85,4.34,-1.34,-63.78
30792,784.45,757.41,750.16,754.32,761.59,94.24,-937.50,398.44,2.97,0.15,0.36,-63.63
30830,785.03,757.25,750.10,754.12,761.62,104.98,-917.48,393.55,2.87,2.59,-0.36,-62.29
30868,784.96,757.08,750.05,754.05,761.54,94.73,-920.90,399.90,1.60,1.95,-0.91,-61.64
30907,785.43,756.95,750.06,753.85,761.57,111.33,-928.71,403.32,-0.34,1.15,-1.41,-57.30
30947,785.50,756.76,750.10,753.63,761.50,110.35,-919.43,408.20,0.81,1.31,-0.08,-48.21
30986,785.66,756.58,750.20,753.30,761.44,110.84,-938.96,387.21,-0.55,1.15,2.33,-31.84
31024,785.21,756.64,750.38,753.37,761.40,115.23,-933.59,400.88,1.60,2.50,2.48,-24.96
31062,784.42,756.72,750.43,753.45,761.25,88.38,-921.87,407.23,-0.23,0.25,-1.25,-23.79
31100,784.49,756.48,750.41,753.09,761.12,108.40,-935.55,391.11,1.34,1.27,-0.95,-16.77
31139,785.00,756.10,750.29,752.66,761.01,110.84,-925.78,383.79,2.60,-2.27,-0.05,-12.95
31181,785.82,755.60,750.21,752.26,760.97,106.93,-939.45,399.90,-2.66,-0.02,-0.92,-5.38
31219,785.69,755.45,750.01,752.25,760.85,79.10,-899.41,420.41,0.32,-0.11,-1.18,-10.64
31257,786.47,755.50,749.86,752.16,761.00,103.52,-916.02,412.11,-6.13,-4.56,0.97,-18.28
31295,785.06,755.50,749.76,752.06,760.59,118.16,-931.15,405.27,1.18,3.27,2.08,-20.95
31334,784.29,755.46,749.57,751.93,760.31,92.77,-909.18,405.76,0.23,-2.40,-2.27,-25.44
31372,784.77,755.52,749.60,752.03,760.48,102.05,-926.27,389.16,-1.43,-1.96,-0.78,-26.42
31412,786.51,755.50,749.58,751.97,760.89,94.24,-926.27,401.86,6.19,1.94,0.33,-28.50
31451,784.61,755.41,749.50,752.00,760.38,99.12,-896.97,422.36,-3.34,-0.02,2.16,-29.26
31489,789.41,755.58,749.54,752.02,761.64,80.57,-880.37,443.36,-1.91,-3.98,-0.38,-35.80
31527,787.59,755.59,749.47,751.84,761.12,99.61,-916.99,403.81,-5.71,-0.87,2.34,-32.95
31566,787.38,755.86,749.48,751.99,761.18,101.07,-896.48,437.99,6.20,2.43,1.51,-36.49
31604,786.66,756.04,749.39,752.12,761.05,107.42,-901.37,414.06,-2.62,2.59,1.09,-43.74
31645,786.46,757.15,749.72,753.13,761.62,121.09,-960.94,391.60,7.16,3.44,4.21,-59.24
31688,784.12,757.70,749.90,753.60,761.33,111.33,-967.77,382.32,-0.73,6.21,1.42,-60.70
31727,780.56,757.93,749.97,754.07,760.63,82.03,-948.24,383.79,4.86,4.02,1.77,-60.43
31765,781.84,757.98,750.02,754.35,761.04,85.45,-936.04,403.32,7.28,5.12,-2.29,-66.26
31803,780.94,757.67,749.95,754.60,760.79,95.21,-913.09,414.06,3.18,4.96,-1.13,-69.19
31841,780.76,757.91,750.23,755.17,761.02,105.96,-939.45,401.37,9.56,8.73,0.48,-70.55
31882,779.60,757.91,750.37,755.42,760.82,106.93,-917.97,417.97,7.21,8.97,-0.96,-68.21
31920,780.92,757.83,750.43,755.58,761.19,100.59,-916.02,427.73,8.85,-1.21,1.31,-71.39
31959,781.14,757.86,750.38,755.65,761.26,78.61,-881.84,438.48,5.41,1.85,2.74,-75.24
31997,780.84,757.95,750.34,755.72,761.21,84.96,-914.06,426.76,-0.74,1.82,1.15,-77.88
32035,780.16,758.23,750.51,755.87,761.19,100.59,-924.80,410.64,-0.64,0.56,-0.81,-74.97
32073,778.83,758.36,750.47,755.85,760.88,84.47,-936.04,416.99,1.80,5.78,1.33,-73.47
32115,778.05,758.32,750.46,756.08,760.73,97.17,-893.07,413.57,8.38,2.84,1.81,-76.56
32153,777.98,758.55,750.54,756.12,760.79,71.78,-901.37,422.36,6.03,5.53,-0.22,-75.57
32191,778.36,758.60,750.44,755.92,760.83,101.07,-929.20,438.96,1.41,1.30,1.92,-76.23
32229,779.14,758.60,750.45,755.89,761.02,100.10,-931.64,396.48,2.34,1.53,1.31,-77.21
32267,779.75,758.58,750.41,755.79,761.13,84.47,-928.22,406.74,-3.47,0.85,1.48,-77.89
32305,779.90,758.60,750.41,755.88,761.20,94.73,-920.41,424.32,-0.38,0.98,2.27,-80.51
32346,779.50,758.65,750.44,755.74,761.08,99.12,-929.69,419.92,-0.44,2.73,-0.64,-75.95
32384,779.31,758.67,750.42,755.57,760.99,91.80,-920.90,417.48,-7.34,0.45,-2.51,-72.54
32422,779.28,758.49,750.48,755.39,760.91,86.91,-919.43,413.57,-1.70,2.60,1.11,-65.79
32461,778.66,758.62,750.48,755.14,760.73,90.82,-926.76,439.94,-6.11,-0.62,2.92,-60.64
32499,777.96,758.58,750.46,754.82,760.46,75.68,-922.36,436.52,1.70,-2.65,1.42,-54.45
32540,777.59,758.38,750.52,754.80,760.32,102.05,-931.64,414.55,-3.14,-0.47,-2.22,-49.90
32584,776.97,758.18,750.53,755.02,760.18,101.56,-933.59,405.27,1.48,3.24,-2.44,-51.37
32622,775.95,758.19,750.70,755.28,760.03,88.87,-913.09,410.16,-1.50,4.02,0.00,-46.58
32661,774.17,758.12,750.76,755.35,759.60,90.82,-919.92,407.71,-2.21,1.27,0.75,-39.87
32699,772.78,758.12,750.86,755.47,759.31,89.36,-931.15,401.86,0.33,3.60,-0.61,-34.82
32737,772.25,758.14,750.87,755.21,759.12,95.21,-929.20,402.34,-0.03,0.21,-0.50,-27.25
32775,771.35,757.99,750.72,755.04,758.78,89.84,-914.06,408.69,-1.19,3.21,-0.36,-26.38
32816,770.62,757.98,750.72,755.16,758.62,102.05,-930.66,416.02,0.21,2.30,0.42,-27.71
32854,770.79,757.96,750.71,754.96,758.60,88.38,-916.02,375.49,-2.49,-0.32,0.05,-24.53
32892,771.06,757.75,750.64,754.77,758.55,101.07,-935.06,399.90,-4.05,-0.60,-1.76,-23.16
32931,771.63,757.58,750.56,754.53,758.58,101.56,-937.99,397.46,1.67,3.34,0.80,-21.96
32969,771.72,757.32,750.52,754.11,758.42,92.29,-919.43,408.20,0.17,4.52,-2.18,-15.70
33009,771.87,756.86,750.24,753.55,758.13,94.24,-934.57,399.41,-2.36,0.00,-1.97,-14.24
33048,771.91,756.43,750.01,753.14,757.87,105.96,-955.57,381.84,2.03,2.97,-0.92,-13.24
33086,771.57,756.06,749.81,752.81,757.56,79.10,-917.97,405.27,-1.27,2.94,-2.44,-12.29
33124,772.01,755.71,749.71,752.61,757.51,100.59,-941.89,396.48,-1.31,-0.75,0.40,-11.31
33163,772.66,755.39,749.60,752.30,757.49,93.26,-919.43,416.02,-0.05,2.28,-0.47,-10.02
33201,772.96,755.07,749.50,752.26,757.45,108.40,-914.06,413.57,2.03,0.14,-0.45,-11.35
33241,774.67,755.12,749.53,752.22,757.88,92.77,-930.18,413.09,-0.92,-1.98,-1.39,-11.89
33280,775.34,755.21,749.54,752.24,758.08,104.00,-932.62,388.67,0.12,0.70,0.73,-13.52
33318,777.36,755.24,749.45,752.27,758.58,120.12,-934.57,402.83,0.27,1.50,-0.39,-22.58
33357,779.09,755.28,749.48,752.30,759.04,97.17,-925.29,416.50,-1.31,-2.65,-1.40,-25.93
33395,780.85,755.51,749.51,752.49,759.59,98.63,-936.52,405.27,2.02,0.73,2.31,-32.11
33433,781.34,755.76,749.57,752.61,759.82,90.33,-917.48,398.44,1.11,3.54,4.38,-33.72
33474,782.64,756.05,749.64,752.82,760.29,123.05,-934.08,385.25,-0.84,-3.80,0.73,-38.66
33518,783.64,756.36,749.77,752.88,760.66,100.59,-923.34,401.37,-2.79,0.95,1.92,-38.16
33557,783.37,756.33,749.80,752.85,760.59,103.52,-945.80,393.55,-1.15,2.24,1.27,-34.93
33595,782.78,756.38,749.77,752.85,760.44,101.07,-937.01,387.70,-1.27,-0.04,-0.53,-35.29
33633,782.27,756.43,749.78,752.96,760.36,105.96,-941.89,397.46,2.95,1.37,0.03,-37.07
33671,783.14,756.44,749.78,752.95,760.58,109.37,-932.13,408.20,-0.52,0.79,-0.97,-38.85
33712,784.06,756.56,749.74,752.97,760.83,108.40,-949.22,396.00,4.53,3.31,-1.83,-43.89
33750,783.54,756.44,749.79,753.06,760.71,92.29,-929.20,398.93,1.58,1.99,0.09,-41.39
33788,782.89,756.21,749.68,752.72,760.37,87.89,-931.64,399.41,-1.37,2.86,0.08,-35.95
33826,783.07,755.87,749.50,752.30,760.18,100.59,-932.13,383.30,0.58,2.11,0.87,-34.24
33864,784.37,755.43,749.40,751.75,760.24,102.05,-943.36,380.86,-0.27,0.47,0.18,-29.10
33902,786.80,755.09,749.29,751.37,760.64,98.14,-924.80,396.48,0.98,0.47,-3.16,-27.89
33943,789.18,754.98,749.24,751.15,761.14,95.70,-916.50,408.20,3.55,1.05,4.15,-27.20
33981,790.69,754.83,749.21,750.90,761.41,127.44,-941.41,394.53,-3.72,-0.81,0.42,-24.00
34019,791.61,754.79,749.02,750.92,761.59,92.77,-904.79,394.04,-1.25,0.83,0.88,-34.47
34057,792.20,754.73,749.11,750.81,761.71,98.14,-931.64,416.50,3.83,1.98,1.11,-27.26
34095,792.49,754.63,749.04,750.77,761.73,114.75,-939.94,380.86,-4.32,-0.60,0.64,-29.44
34133,792.44,754.69,749.12,750.80,761.76,95.21,-915.53,398.93,5.21,3.67,0.32,-26.49
34174,792.09,754.74,749.15,750.89,761.72,106.93,-914.55,430.18,2.40,4.09,-0.30,-26.88
34212,791.71,754.77,749.13,750.88,761.62,100.59,-937.99,389.16,-3.40,0.46,-1.09,-27.79
34250,791.64,754.75,749.12,750.88,761.60,124.51,-947.27,397.46,-1.05,1.17,2.09,-27.89
34289,791.52,754.81,749.12,750.83,761.57,105.47,-920.90,407.71,0.05,1.85,3.10,-28.10
34327,791.34,754.73,749.19,751.00,761.56,114.75,-940.92,396.97,1.44,2.93,0.91,-24.62
34365,790.91,754.78,749.21,750.98,761.47,109.86,-926.76,399.41,-0.37,2.98,0.11,-23.97
34410,790.81,754.71,749.19,751.06,761.44,99.12,-928.71,402.83,0.33,3.29,0.24,-24.71
34448,790.50,754.68,749.20,751.19,761.39,102.05,-937.50,399.90,0.85,1.88,0.61,-24.98
34486,790.38,754.73,749.15,751.16,761.35,100.10,-922.85,419.92,2.01,4.29,-0.75,-28.35
34525,790.72,754.68,749.16,751.09,761.41,102.54,-932.62,389.65,-1.60,-1.75,1.76,-26.10
34563,790.73,754.70,749.19,751.14,761.44,101.07,-916.50,402.34,1.82,4.06,-2.48,-25.65
34601,790.69,754.76,749.17,751.23,761.46,110.35,-940.92,389.16,-0.43,2.40,2.05,-28.87
34642,790.69,754.71,749.24,751.35,761.50,99.61,-924.80,403.81,-0.69,0.84,2.51,-25.84
34680,790.61,754.76,749.25,751.36,761.49,105.96,-940.43,393.55,0.31,-0.21,-1.15,-26.37
34719,790.59,754.74,749.27,751.39,761.50,116.70,-922.36,408.20,-1.19,1.53,0.42,-25.63
34757,790.33,754.65,749.29,751.54,761.46,105.96,-941.89,400.39,-1.34,1.54,0.38,-24.52
34795,789.89,754.76,749.32,751.75,761.43,108.40,-923.83,403.32,1.52,2.93,-0.17,-27.66
34834,789.44,754.72,749.37,751.90,761.36,105.47,-943.36,396.48,-1.30,3.58,-1.27,-25.97
34874,789.05,754.67,749.29,751.99,761.25,109.37,-933.59,397.95,-0.95,1.63,-1.40,-30.59
34913,788.83,754.73,749.36,751.92,761.21,98.63,-941.89,397.46,-1.17,1.41,-0.65,-26.66
34951,788.88,754.74,749.40,751.91,761.23,104.98,-928.22,405.76,0.38,0.25,1.56,-24.71
34989,788.96,754.70,749.38,751.90,761.24,115.72,-927.25,386.23,-0.07,-1.53,-1.31,-24.84
35028,789.19,754.78,749.40,752.05,761.35,114.75,-944.34,403.81,1.85,2.21,-0.82,-28.00
35068,789.21,754.82,749.39,752.03,761.36,100.59,-931.15,405.27,0.28,0.42,1.76,-29.02
35107,789.33,754.77,749.37,752.03,761.37,108.89,-927.25,405.27,-0.56,1.18,-1.03,-29.03
35145,789.44,754.81,749.43,752.01,761.42,99.61,-938.48,405.76,0.78,0.39,1.95,-26.91
35183,789.39,754.87,749.41,752.22,761.47,109.37,-921.87,417.97,2.46,-0.22,-0.35,-32.50
35222,789.01,754.91,749.52,752.28,761.43,110.35,-926.27,415.04,-1.32,3.55,1.78,-28.47
35260,788.81,755.08,749.50,752.44,761.46,117.19,-932.13,406.74,4.24,2.60,1.06,-34.93
35301,788.49,755.22,749.56,752.56,761.46,114.26,-924.32,396.00,1.40,2.25,-0.41,-36.55
35345,788.07,755.30,749.60,752.82,761.45,99.61,-920.41,399.41,1.11,2.29,0.69,-42.14
35383,787.13,755.55,749.70,753.02,761.35,97.17,-929.69,398.44,0.75,2.04,-0.07,-45.08
35421,786.51,755.65,749.68,753.14,761.24,102.54,-933.59,410.16,-1.61,2.44,0.26,-50.80
35459,785.77,755.71,749.75,753.17,761.10,108.89,-934.08,408.20,0.03,1.77,3.60,-46.99
35498,785.04,755.71,749.69,753.21,760.91,109.86,-926.76,410.16,1.40,-1.08,-0.15,-49.17
35540,784.65,755.76,749.70,753.22,760.83,108.40,-919.43,400.39,0.65,0.87,-1.43,-48.67
35579,784.44,755.74,749.70,753.04,760.73,105.47,-929.69,393.55,-0.99,1.19,-0.37,-43.37
35617,784.56,755.68,749.74,753.07,760.76,116.70,-931.64,393.07,-0.85,2.59,3.57,-41.96
35655,784.57,755.69,749.66,752.99,760.73,102.54,-937.01,402.83,1.88,2.31,0.15,-44.16
35693,784.59,755.57,749.68,753.01,760.71,111.33,-921.87,396.48,0.16,-0.35,2.80,-42.77
35731,784.49,755.53,749.67,752.97,760.66,101.56,-918.95,406.74,2.08,0.85,-0.53,-41.61
35772,785.05,755.51,749.63,752.91,760.78,118.16,-931.64,415.04,-2.23,-0.41,0.85,-43.21
35810,785.28,755.61,749.68,753.00,760.89,109.37,-922.85,415.04,0.10,2.59,2.56,-44.35
35848,784.90,755.69,749.62,753.03,760.81,95.21,-942.38,392.09,0.03,1.16,-0.64,-47.54
35886,784.62,755.63,749.59,752.88,760.68,110.35,-925.29,403.32,0.73,1.29,0.36,-44.25
35924,784.52,755.56,749.57,752.60,760.56,97.17,-915.53,391.60,2.41,1.71,1.10,-37.45
35962,785.86,755.15,749.39,752.01,760.60,98.14,-918.95,416.99,3.94,1.87,-0.82,-32.23
36003,787.43,754.73,749.10,751.16,760.61,113.28,-935.06,388.18,5.55,-2.24,0.21,-27.64
36041,789.81,754.26,748.82,750.51,760.85,110.84,-936.52,413.57,-1.25,0.83,1.85,-27.02
36079,789.58,754.06,748.74,750.28,760.67,108.40,-923.83,408.69,-4.59,-0.46,4.12,-23.84
36118,789.17,753.85,748.68,750.16,760.47,108.40,-946.29,414.06,-11.60,2.34,1.39,-21.14
36156,787.90,753.91,748.74,750.24,760.20,113.28,-886.72,396.48,3.52,0.79,0.60,-18.84
36194,789.09,754.06,748.76,750.34,760.56,84.96,-874.02,454.59,-3.46,-1.63,0.15,-22.87
36239,786.66,754.07,748.78,750.43,759.98,122.07,-917.48,474.61,-3.49,-1.35,0.99,-21.11
36277,788.46,754.59,748.98,750.75,760.70,81.05,-846.19,461.43,30.32,4.90,2.22,-26.55
36316,788.91,754.61,748.94,750.64,760.77,104.98,-929.20,400.88,-19.87,-5.31,-1.63,-28.12
36354,787.48,754.80,748.99,750.80,760.52,116.70,-969.73,407.23,3.69,-1.98,3.50,-30.20
36392,788.35,755.23,749.09,750.87,760.89,70.31,-906.25,395.02,2.78,-0.97,-0.11,-31.61
36430,787.77,755.18,749.08,751.14,760.79,96.19,-904.79,431.15,-0.37,1.15,2.25,-34.81
36471,787.88,755.54,749.27,751.32,761.00,111.33,-938.96,411.13,2.65,4.41,2.11,-32.37
36510,786.63,755.46,749.23,751.38,760.67,99.12,-900.88,412.60,6.10,3.86,1.56,-32.95
36548,788.42,755.84,749.36,751.66,761.32,115.72,-911.62,410.64,0.89,0.47,0.12,-37.40
36586,788.59,756.10,749.21,751.45,761.34,101.56,-952.15,425.78,2.76,3.07,0.60,-44.23
36624,788.14,756.05,749.22,751.61,761.26,85.94,-908.69,430.66,5.34,2.41,5.43,-45.92
36663,788.87,756.33,749.28,751.86,761.58,96.68,-901.86,456.05,-0.31,3.64,-0.16,-53.77
36704,787.84,756.37,749.20,752.12,761.38,97.17,-912.11,436.52,2.76,2.06,1.04,-63.48
36742,788.58,756.84,749.51,752.94,761.97,102.05,-895.51,414.06,5.02,3.47,1.18,-69.55
36780,786.79,757.33,749.74,753.24,761.78,91.80,-953.12,379.39,9.48,6.15,4.25,-63.80
36818,785.94,757.42,749.79,753.60,761.69,84.47,-916.02,447.27,5.71,5.77,-2.92,-66.71
36857,785.36,757.75,749.97,754.01,761.77,93.75,-907.23,452.64,1.22,4.56,1.95,-67.84
36895,783.86,757.93,750.03,753.94,761.44,93.26,-955.57,379.88,-0.21,1.69,0.07,-62.98
36936,783.90,757.83,749.89,754.03,761.41,96.19,-904.30,447.27,1.98,2.37,-0.18,-68.85
36974,783.52,757.82,749.88,754.15,761.34,92.29,-911.13,437.01,1.49,4.18,4.71,-70.07
37012,783.68,757.86,749.74,754.03,761.33,86.91,-911.13,414.55,-3.00,1.29,0.57,-73.99
37051,783.89,757.76,749.66,753.86,761.29,95.21,-941.41,421.87,0.84,-1.77,0.16,-73.48
37089,784.26,757.68,749.70,753.86,761.37,106.45,-936.04,410.64,-1.15,1.54,-0.63,-72.66
37126,784.41,757.97,749.76,753.79,761.48,93.75,-912.11,416.50,-2.27,-0.92,2.74,-71.18
37172,784.32,758.19,749.69,753.61,761.45,80.08,-896.97,428.71,-1.38,-1.65,4.06,-71.74
37211,784.35,758.51,749.77,753.66,761.57,95.70,-922.85,408.69,-4.61,0.52,1.38,-71.95
37249,783.85,758.76,749.78,753.59,761.49,72.75,-925.78,424.32,-8.87,-4.02,-0.82,-70.50
37287,783.38,758.97,749.85,753.66,761.46,97.17,-943.85,393.55,0.96,-0.11,1.14,-69.18
37326,781.65,759.17,749.94,753.63,761.10,83.98,-913.09,420.90,2.64,0.28,1.96,-63.55
37364,780.76,759.13,749.96,753.55,760.85,101.07,-919.92,424.32,-1.20,-3.39,2.13,-59.97
37404,779.84,758.99,750.07,753.58,760.62,89.84,-932.13,431.15,-3.47,3.02,-0.64,-52.68
37442,779.16,758.90,750.11,753.52,760.42,100.59,-922.36,411.13,-8.02,-0.31,-0.87,-45.01
37480,779.11,758.84,750.27,753.61,760.46,92.77,-933.11,398.93,-1.74,0.21,0.42,-37.12
37518,778.71,758.86,750.34,753.62,760.38,82.52,-928.22,420.41,-1.60,0.42,-2.59,-31.75
37556,778.26,758.73,750.31,753.78,760.27,75.68,-930.18,406.25,-3.02,2.30,-1.27,-35.72
37594,776.77,758.59,750.46,754.06,759.97,95.70,-929.20,402.83,3.04,4.20,-0.24,-29.00
37635,775.00,758.55,750.64,754.21,759.60,95.70,-926.76,407.23,-0.98,2.00,-0.09,-22.08
37673,773.37,758.24,750.96,754.13,759.18,92.29,-924.80,406.74,1.63,2.80,-2.50,-9.82
37711,772.34,757.83,751.36,753.97,758.87,84.47,-924.80,419.92,5.50,1.58,-1.32,-25.82
37749,772.09,757.42,751.90,754.00,758.85,95.21,-945.80,403.81,2.66,-0.65,0.76,-85.49
37787,771.20,757.07,752.13,753.80,758.55,94.73,-929.20,405.76,-0.18,3.89,-0.85,-220.08
37828,770.96,756.60,752.20,753.56,758.33,106.93,-918.95,418.46,-4.18,-4.56,0.24,-254.35
37866,771.46,756.19,752.18,753.21,758.26,116.70,-908.20,418.46,-3.65,-1.71,-0.27,-264.26
37904,771.20,755.87,752.27,753.21,758.14,111.82,-930.66,408.20,3.08,4.39,-0.58,-279.50
37943,770.83,755.72,752.32,753.11,758.00,96.68,-927.73,401.86,-1.34,1.61,-3.58,-290.03
37981,771.71,755.42,752.24,752.94,758.08,94.73,-922.36,408.20,1.19,2.08,-1.89,-275.26
38019,771.48,755.27,752.13,753.06,757.98,107.42,-931.15,430.18,2.30,4.61,-1.91,-222.38
38065,770.88,755.43,752.29,753.19,757.95,66.41,-899.90,422.36,-3.26,-0.20,4.66,-264.75
38103,772.66,755.83,752.45,753.38,758.58,102.54,-938.48,384.77,-7.50,-6.91,2.15,-300.63
38141,773.03,756.11,752.87,753.72,758.93,103.52,-951.66,373.05,3.06,0.68,0.39,-314.81
38180,773.52,756.19,753.00,753.89,759.15,88.87,-933.59,395.51,4.83,-0.09,-2.07,-313.74
38218,775.06,756.35,752.87,753.71,759.50,95.70,-931.15,404.79,-3.94,-1.10,2.31,-328.30
38256,775.70,756.35,752.60,753.53,759.54,104.98,-925.78,413.09,-0.64,-2.34,2.05,-336.35
38297,777.30,756.26,752.51,753.37,759.86,107.42,-939.94,394.53,-0.64,-1.21,1.72,-332.61
38335,777.97,756.29,752.34,753.36,759.99,90.82,-927.73,392.58,-3.98,-0.63,1.31,-329.69
38373,778.29,756.55,752.56,753.68,760.27,120.12,-955.08,362.79,1.15,1.18,0.56,-342.97
38411,777.96,756.76,752.77,753.96,760.36,82.03,-918.46,398.93,3.37,5.21,-0.08,-347.29
38450,776.78,756.95,753.04,754.29,760.26,91.31,-909.18,413.09,3.22,5.19,0.58,-340.85
38490,775.78,757.12,753.19,754.33,760.10,95.70,-922.85,409.67,0.44,-0.56,1.89,-337.88
38531,775.89,757.40,753.43,754.71,760.36,88.38,-945.80,406.25,0.89,3.80,3.56,-333.34
38569,775.32,757.63,753.53,754.80,760.32,94.73,-931.64,410.16,-1.05,3.29,3.44,-333.87
38608,775.17,757.93,753.62,754.85,760.39,100.59,-937.50,388.67,-2.58,2.41,3.60,-333.08
38646,774.98,758.10,753.59,755.04,760.43,104.00,-941.41,396.48,2.50,1.34,-0.82,-335.75
38684,774.58,758.10,753.68,755.30,760.41,87.40,-939.94,396.48,-0.33,4.34,2.23,-321.99
38722,773.84,758.13,753.72,755.31,760.25,94.24,-924.80,416.02,1.24,3.55,2.98,-316.64
38763,773.61,758.24,753.66,755.26,760.20,110.35,-936.04,396.48,-2.19,0.73,1.20,-324.95
38801,772.73,758.34,753.63,755.32,760.01,100.59,-932.62,405.27,-0.78,4.82,-1.20,-326.31
38839,771.95,758.28,753.57,755.24,759.76,92.29,-933.11,393.55,-0.30,1.05,0.76,-329.48
38878,771.97,758.25,753.51,755.28,759.75,101.07,-934.08,394.53,-0.27,0.66,2.19,-332.93
38916,771.95,758.18,753.37,755.24,759.68,87.89,-923.83,418.46,4.02,1.44,-4.01,-343.86
38954,772.15,758.13,753.15,755.13,759.64,105.47,-935.06,411.13,0.65,0.08,0.36,-358.26
39000,773.17,757.91,752.89,754.86,759.71,86.91,-921.87,413.09,3.56,0.52,1.30,-362.73
39038,774.65,757.66,752.48,754.52,759.83,99.61,-928.71,409.18,-1.05,0.19,1.18,-345.54
39077,777.63,757.36,752.01,754.14,760.29,108.89,-919.43,396.97,-0.73,-2.92,0.48,-191.49
39115,779.56,757.25,751.79,753.89,760.62,93.75,-942.87,404.30,-1.21,-1.85,-0.62,-97.09
39153,780.54,756.96,751.51,753.48,760.62,86.43,-920.90,404.30,-0.11,0.92,-2.67,-49.92
39192,781.75,756.80,751.23,753.31,760.77,127.93,-941.41,382.81,-2.80,-1.10,0.27,-23.70
39232,781.96,756.78,751.11,753.28,760.78,98.14,-928.22,395.51,-0.59,3.09,0.78,-16.40
39270,782.45,756.79,751.00,753.28,760.88,86.91,-919.43,404.79,-1.41,2.10,-0.39,-12.82
39308,783.05,756.66,750.78,753.08,760.89,99.12,-932.62,394.04,-3.10,2.37,2.59,-10.86
39346,783.23,756.75,750.69,753.24,760.98,103.52,-942.38,395.51,1.92,5.69,-0.31,-10.59
39385,782.61,756.73,750.61,753.26,760.80,86.43,-926.27,407.23,3.18,2.22,-2.29,-11.64
39425,781.94,756.73,750.54,753.15,760.59,99.12,-934.57,394.53,0.08,2.08,1.44,-11.28
39463,781.46,756.69,750.47,753.18,760.45,90.82,-916.99,381.84,1.53,1.46,2.56,-13.04
39501,781.49,756.63,750.42,753.12,760.42,92.77,-932.62,386.23,-0.53,-0.20,2.34,-13.58
39539,781.73,756.69,750.41,753.07,760.47,112.30,-940.43,383.79,0.54,-1.08,-0.24,-13.63
39577,781.81,756.78,750.37,753.11,760.52,98.14,-933.59,405.27,-0.04,4.00,-1.69,-15.65
39616,782.12,756.75,750.29,753.12,760.57,101.07,-917.97,405.27,-0.37,4.14,-0.24,-19.40
39656,782.32,756.68,750.32,753.13,760.61,93.75,-928.71,398.93,-1.63,-0.31,0.07,-18.25
39694,782.50,756.70,750.27,753.08,760.64,106.93,-935.06,409.67,1.00,0.86,2.37,-20.00
39732,782.58,756.64,750.26,753.05,760.63,101.56,-939.94,406.25,-0.18,1.32,-0.08,-19.17
39771,782.41,756.68,750.24,753.09,760.60,104.98,-932.62,405.27,0.63,1.13,3.15,-20.99
39809,782.28,756.59,750.20,753.05,760.53,102.54,-925.78,397.95,0.31,2.84,2.10,-20.80
